SMILES;C-001;F04[C-N];F05[N-O];B05[N-S];F05[N-S];B05[N-F];F05[N-F];B05[N-Cl];B05[N-Br];B05[O-O];predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;3.3195226718958812;0.8810188012529587;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.9494259051595161;-0.30959674154373423;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.9494259051595161;-0.45508393211879733;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.9494259051595161;-0.30959674154373423;0.8844620209552261;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.9494259051595161;0.5633264019066442;2.6909612467624693;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.4758531758445613;-0.16410955096867116;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.9494259051595161;0.5633264019066442;2.6909612467624693;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.9494259051595161;0.12686483018145497;1.4866284295576404;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;0.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.9494259051595161;-0.7460583132689235;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;2.862023142916254;1.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.9494259051595161;-0.45508393211879733;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;0.8810188012529587;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.9494259051595161;-0.018622360393608088;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.9494259051595161;-0.6005711226938604;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.9494259051595161;0.41783921133158114;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;3.3195226718958812;6.376395555575305;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;-0.9494259051595161;1.4362495453570225;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;-0.9494259051595161;1.4362495453570225;-0.3198707962496025;4.533400946081323;4.830339793246105;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;-0.9494259051595161;1.7272239265071487;-0.3198707962496025;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.9494259051595161;-0.16410955096867116;0.28229561235281186;4.533400946081323;2.337389858664094;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.9494259051595161;-0.16410955096867116;-0.3198707962496025;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.9494259051595161;-0.018622360393608088;2.0887948381600547;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;-0.22454435656953595;-0.13991374644301185;-0.3494031844134745;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.9494259051595161;0.12686483018145497;0.28229561235281186;-0.2205849453630174;-0.1555600759179175;-0.30124813078287227;-0.21805654961151072;4.453463071962463;-0.13991374644301185;-0.3494031844134745;0.0
