SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;-1.0990758424180447;-0.5321107114104486;1.075339250028564;0.6498571819753582;-0.32654839400499935;0.024366921443777986;0.5644617492647164;-0.3178140839593915;-0.88210829224759;-0.3331555763204694;-0.7652691086839744;-0.4544472287589458;-0.3917559730176969;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;-0.38591399326747194;0.6450274088387408;1.9809179743134422;-0.36756580025564206;-0.25553124728042853;-0.4982312097421874;0.5118751300955257;-0.3178140839593915;-0.5554048115145432;-0.06121528934994146;-0.7652691086839744;-0.2494371529360332;-0.6930097756870824;-0.11025671206187129;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;-0.6083443272865219;-0.5321107114104486;0.16976052574368564;-0.47502687845683106;-0.22776918618939224;0.05399184350820843;1.5925590089719335;-0.3178140839593915;-0.12668472664454813;-0.17945019672843185;-0.5502022081832788;-0.8506019646486317;0.04109245103434466;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;0.4484161312242179;0.6450274088387408;0.16976052574368564;-0.5211312933438578;-1.164859476103285;-1.7168397023380977;0.48083524054849225;-0.48797637463251725;0.014135739188661622;0.1043135809799451;0.5968212611537652;0.7142092421156281;0.693627763675613;1.4462306737956114;1.004398387546894;-1.3175162452902711;1.0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;-0.6299815193117214;-0.5321107114104486;1.075339250028564;-0.6509039590551441;-0.09730578348318225;-0.21991058391749366;0.4603845264700849;-0.3178140839593915;-0.42084303305169773;-0.9598005854264678;-0.7294246252671918;-0.690159296613309;-0.18294467297249103;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;-0.24137755053913973;-0.5321107114104486;0.16976052574368564;-0.4060609474887048;-0.6069264332679319;-0.9808636171316887;0.4417949485519656;-0.3178140839593915;-1.1017882189473975;-1.1016824742806564;-0.4187724356550757;-0.23458135034017008;0.03456709790793197;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C(=O)O)cc1;0.8049970557995044;-0.5321107114104486;0.16976052574368564;0.20240284597620578;-2.96863154100474;-1.2465601419616745;-0.02918256718004135;-0.3178140839593915;-0.15422295107415396;-0.09668576156348857;0.787991839376606;0.7518439420251481;0.6958028813844171;0.26647271891000396;1.004398387546894;-1.3175162452902711;1.0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.0951101324487916;0.6450274088387408;1.075339250028564;0.6119867055694884;-0.2053405372530267;0.39295840479895416;0.7664522059020789;-0.3178140839593915;-0.6411488284885419;-0.5814488818152985;-0.6099430138779165;-0.5713128758464033;0.15746124845537085;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;-0.06308708825149652;-0.5321107114104486;0.16976052574368564;0.1859282667796335;-0.32690645627308046;0.9191653587702882;0.869038257685629;-0.3178140839593915;-0.4596468947479602;-1.2790348353483911;-0.7652691086839744;-1.766709791393531;-0.9616368127244045;-0.9651427284980489;-0.995620873548357;0.7590039239172213;0.0
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.30715461429574586;0.6450274088387408;0.16976052574368564;-1.0602175898323045;-0.17586366137616757;0.44372077166141416;0.6511104891394136;-0.3178140839593915;-0.33635075355177185;-1.480034177891825;-0.6457874972946992;-0.524764694379365;-0.5570649188868181;-0.9132852359756048;-0.995620873548357;0.7590039239172213;1.0
