SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;0.26296732227215835;-0.16613830066372992;-0.2836607454425078;0.8812630635046687;0.9677801490583503;-0.9584069600909519;-0.6151981356743464;0.03571999647756387;-0.4345557448483546;-0.42270601551617476;1.0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.2421346644014321;-0.32708593599323177;-0.2836607454425078;0.5500502699767484;0.9677801490583503;-0.9584069600909519;-0.6153312859789628;0.5386140748742956;-0.4662026731504057;-0.4369757931470997;1.0
NCCc1nnc(SCc2cccc(Cl)c2)o1;0.26500129432742064;-0.1661383006637288;-0.2836607454425078;0.6591945714103427;0.9677801490583503;-0.9584069600909519;-0.6145853017617452;-0.7021719845307579;-0.459704207312484;-0.43404559841968965;1.0
NCCc1nnc(SCc2ccccc2)o1;0.302538125945254;0.19499860293953336;-0.2836607454425078;1.1964570522837117;0.5300163627308981;-0.9584069600909519;-0.6075333501526782;-0.7086930085795966;-0.4706668361533133;-0.4389887093060282;1.0
NCCc1noc(C2CC2)n1;0.49091326249315526;-0.39976087542549;-0.2836607454425078;-0.7404975866594556;-0.14657549409366524;-0.9599264503451682;-0.5924431881492039;0.8395844155905048;-0.04743122924202102;-0.2505004883555621;1.0
NCCn1cnc2ccccc2c1=O;0.31420305640828394;-0.09846508560172161;-0.2836607454425078;-0.6079548232468794;0.8105410675647521;-0.9757199468510859;-0.4583258177374621;-0.09757989771583883;0.14207988154269124;-0.16603194707002258;1.0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;0.5495166922001422;0.33009939324007054;-0.2836607454425078;0.6426398782413044;1.1484249506324888;-0.803025311290797;-0.6011759871154142;-0.5503998076680567;-0.33133139930255584;-0.46343307266497563;1.0
NC[C@@H](F)C[PH](=O)O;-0.23289698688887203;0.4187371647160635;-0.2836607454425078;-3.3380382862875275;0.5843502374432701;-0.7700939622613304;0.46025625774764034;-2.3799383148137516;-0.6616949436906611;-0.4266075853534502;1.0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.37835996380783415;0.6636986092232372;-0.2836607454425078;0.2837000660885207;-0.8978579336349248;-0.7944708066816358;-0.34920171234452274;-0.06171426544715469;0.6784237478079799;0.7410516422373619;1.0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;0.8482588081041802;0.23954091053967014;-0.2836607454425078;1.0540271052433074;1.0539065227326674;-0.8216109955997193;-0.7986667518142753;0.42720727573934497;0.5508509487955932;0.16864101999219341;1.0
NC[C@H](O)c1ccc(O)c(O)c1;-1.4950891711700256;1.6565004974699538;-0.2836607454425078;-1.8215743529483914;0.7069875861195474;-0.8211906533613608;1.7036934232274952;-2.3799383148137516;2.4633505268989304;0.7237378910958048;0.0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;0.10208173650798191;-0.3310185103439188;-0.2836607454425078;0.6345790694446052;0.43833595268610154;-0.4565341675745053;-0.4116668143140686;-0.46884353356375347;-0.0033496314821193653;-0.17144147912257615;1.0
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.1284246919150782;-0.24859976513589271;-0.2836607454425078;0.008142424684865065;0.2347734499793223;-0.77496568484397;-0.20255241108985553;0.32667025510943115;-0.2518617230760293;-0.431630244656958;1.0
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;-0.3918846378447962;1.5600687998795006;-0.2836607454425078;0.93956203638103;0.10411949091329596;1.9219223199147928;0.6758065764958405;0.9009519097645109;1.4061276291412312;2.1222430352846957;0.0
