SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.5886360186485904;-1.1334286542534815;-0.46804675582251276;1.2279429106396267;-1.0494148809851351;-0.4206418529472655;-0.42335381528248794;0.09308316869245388;1.4501050614845916;1.2260772512306608;1.6839765812206853;-0.22985193745946667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2487381367123769;-1.4842997483309308;-0.7104884829875365;1.2279429106396267;-0.37490153242073376;0.15525628181484;-0.04131443252442312;0.831708454875563;0.9979911980296062;0.26810100211553073;1.6839765812206853;-1.2447301805847413;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.6355344930787576;-0.832974403030158;-0.7378026220399605;1.0386724266522795;0.29961181614366744;2.5790002302740613;1.677862789886869;0.14213368320195732;0.07299186644478171;0.03460220180881744;1.6839765812206853;-1.357964361751215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2759973653397725;-0.04465863854474724;0.08532126851480688;-0.664761929233847;-0.37490153242073376;-0.6402289115256223;0.3002056217593016;-0.46035755963477554;-0.48960925591904453;0.48002599189030165;1.6839765812206853;0.2695540752266409;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.34565550484974683;0.31739105327045436;0.48664713165953843;1.0386724266522795;1.64863851327247;0.8223037616472069;-0.006583579546417183;-0.28951084448167397;-0.17493405188503924;-0.8052676594647882;1.6839765812206853;-0.7607121726359077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;1.341469007817721;-0.748108420058645;-0.48266104732042137;0.5978649717049841;1.967009633503459;-0.8473244223295596;-0.7488821443393349;-0.37490153242073376;-0.4372144611418585;-0.3538921093264762;-0.6536920491322343;0.06459483476770829;-0.08647988535305823;1.6839765812206853;-0.9915150851058641;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7755259016427662;1.57664408881726;-0.6309964592255146;-0.7278520905629634;-0.37490153242073376;-0.4247850049959138;-0.6201619821578548;-0.5598169105940459;-1.0438133466057975;0.060162436455688355;1.6839765812206853;-0.5186289460310437;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.320755704505451;2.8512113111011748;-0.4787724058340339;-0.9591826821030544;-1.0494148809851351;-0.4869322857256374;-0.9558935609452451;-1.039908254147064;-1.1823643692774863;0.7276378322748188;1.6839765812206853;-0.024026339066946966;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.0280117364068504;-0.4889353074329415;0.5495624044267021;-0.7488821443393349;-0.37490153242073376;-0.6195131512823812;0.02235879793525443;-0.3459566673326103;-0.3151375977398809;-0.4875230960071862;1.6839765812206853;-0.25978386238101087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18581707031095437;-0.0790293609799531;-0.1875819025896524;1.017642372875906;-1.0494148809851351;-0.5656521746499541;-0.2554880258887927;1.7146177160466272;-0.16431555051595087;0.5214651635248996;1.6839765812206853;-0.33967533897152824;1;;In;In;In;In;All in;Inside (T/E/L/R)
