SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.4840609888940169;0.1889371204688756;0.15769358566331376;0.07454266894209967;0.2881177325365735;-0.7421014830309747;-0.5897629835574236;0.8323678819135673;-0.08065014298457199;0.9332509449288391;0.4962137495961216;0.3059740676429445;-0.24917347522745625;1.0635396271097326;-0.4538126813509084;0.5033164308489552;0.19160606719364173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;0.4449461428324722;0.1889371204688756;0.28005637891845486;0.4044842229326288;0.8993369842563246;-0.014162722366249277;-0.5897629835574236;0.8576647329559103;-0.08065014298457199;1.8246431888099925;0.172552532710163;0.03456003957524608;0.0641455723153445;0.34280459531872376;-0.20069736164009047;0.25739136140027524;0.281986126528821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.9588041001684677;0.1889371204688756;0.28005637891845486;0.1756111709381605;0.7130013813131116;-0.247461393244005;-0.14753347664524347;0.9027183014040865;0.3845681746509329;0.9422708627527823;0.35425260270524206;0.500134228779535;-0.43194291962742337;0.747330546792271;-0.39226437485967813;0.43757424036381043;0.21742894128940723;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;1.1598486279674858;1.0210029981669588;0.28005637891845486;-0.12902225584063942;0.4302854880330548;0.5087202567325539;-1.0373769076806114;0.39702375994997835;1.1599320373767743;1.4924012402238005;1.0106901500030265;0.03456003957524608;-0.36405712599315;1.1473046597497643;0.4200426177773549;-0.07069244071126835;-0.5849246466861631;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.13696460113793002;1.5757135832990143;0.28005637891845486;0.16766625218166392;0.5102368599152554;0.6361988826197731;-0.426364001781535;0.3964254428680423;1.1599320373767743;2.183944538778487;1.1587629359835545;0.500134228779535;-0.4632748243817035;0.7718199219845865;0.23361311033634735;-0.035419649620368476;-1.0257579973210167;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;2.2121837251737166;0.7436477056009311;0.14828106310522612;0.4885900895997698;0.49186532654259235;1.3630284284550378;-1.0373769076806114;1.2082283429597391;1.7802231275574476;1.2056634639173769;0.6848004897697552;0.735314142268926;-0.45805284025599013;2.3484315511995053;-0.10272481221131079;0.030621214862840966;-0.20680399028388283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;2.647811990386623;1.0210029981669588;0.1388685405471368;0.30944410352951196;0.294977486647609;1.2373885572337646;-0.5951474007684313;0.6709930697642844;1.935295900102616;1.0342849525488378;0.4728040544288223;0.7483037305139796;-0.34316918949029657;1.0995635829224761;-0.0023740584441111806;0.2190112271572168;-0.6937496160897463;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;2.251298571235263;0.7436477056009311;0.14828106310522612;0.43843932094612026;0.41105342463823674;1.3831256245386228;-1.0373769076806114;0.9617048887849685;1.935295900102616;0.792086341091452;0.7926548470277563;0.35519777046630546;-0.3379472053645832;1.8256260081673799;-0.011433864607366931;-0.0022962599144048744;-0.4687217132552184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;1.6983257678377222;1.0210029981669588;2.8496750372764397;-0.02616244091130859;-0.07107488949916768;1.0330420558786078;-1.0373769076806114;0.7828016289638513;1.6251503550122792;0.001077578673293352;1.0376513798202902;-0.05363242798327557;-0.42149895137599686;1.684341657053654;-0.4065242261425757;0.10715736315676112;-0.5572572815835571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;2.2121837251737166;0.7436477056009311;2.8496750372764397;0.10376460423863308;0.09294685248792607;1.228414982359665;-1.0373769076806114;0.9631827960101029;1.7802231275574476;0.14231053958032178;1.0380552933756053;0.6361830740829908;-0.31183728473601646;2.2952563438344162;-0.2959079344264047;-0.16452664598906708;-1.0810927275262285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
