SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;-0.3355083999722789;-0.07907653083751658;-0.6235119069433713;0.3558865595594208;0.4523563753292716;-0.2887653237945118;0.673346432929284;-0.24403077385437896;-0.06903536413908404;-0.01633008211963942;-0.2657383915597165;-0.46252975946353314;-2.133026882787028;-0.5706136034251308;-1.800686184789948;-4.750045499695837
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5895682128688823;-0.07502770244454687;-0.19354767173926993;0.3636145727746053;0.4661445070268276;0.6594838003922278;1.0116870483319074;-0.24403077385437896;2.4127671188486315;0.9272185437195808;-0.2767022590541776;-0.10496448911050393;-2.0578392957263176;-0.33926406653106295;0.7887356334976056;-5.154646028995027
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.7980467063928595;0.42126047168412645;-1.417218625394157;0.05209787483944993;0.3873010387325479;0.1315165684917338;0.3198329759471635;3.4750486587548934;-2.9321569859374383;-0.309547497055181;-1.0582118508069274;-0.6009208429156659;-1.3317118145475335;-0.4080598989038963;1.9068474646333988;-4.429303547652165
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;0.1270299064483017;0.23731320497182992;-0.9564104213349041;0.06602162709250085;0.39209676597415777;-0.042048588430376725;0.4257769984804979;-0.24403077385437896;-0.762944930787911;0.07722594717310072;-0.49507479137563376;-0.1838360729621649;-1.74120633326077;-0.257965685645667;2.6585074734357184;-4.787371800877651
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;0.37721787845025156;-0.48176895420177634;0.4184880913359446;0.4681291580300226;-0.23668816889859082;0.8886999366769508;-0.24403077385437896;0.21962927874753516;0.6347887229440435;-0.42201323441323;0.009839268921961353;0.33591537387912734;0.1684708601650465;-0.45374166320503256;-4.91813615696372
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.7980467063928595;-0.03041103311472513;0.09612011709401963;1.054372241733632;0.9569257038728962;-0.41915041447601054;0.27601050902873714;-0.24403077385437896;0.16615017926272885;0.9665009688849624;-0.6255384681864951;0.20007153975824749;0.08118780591507388;0.006266149114555946;-0.8386698630929649;-5.101050088981624
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.3355083999722789;-0.11465612669058621;-0.3211879283405777;0.3078421466693004;0.46044747305802974;0.4388712973416006;0.24230938175004735;3.4750486587548934;-0.12729127125391665;0.8379886755429592;0.10508726601743523;-0.34573727966744655;-0.3510018265834027;-0.41752377857666334;0.4286431133210422;-4.926233706868391
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5895682128688823;-0.26156637195303883;0.11872080967295005;0.36358574217401224;0.4661366682439135;0.4256798817083697;0.4828378842755376;-0.24403077385437896;2.5561334422804842;1.3779875120482867;0.037298748001016686;-0.12629274802828383;-0.9437979125803632;-0.3218572468200785;0.23316937706018678;-5.3445732917564115
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.7980467063928595;0.27539920637556964;-0.8546811869172145;0.2187253647722151;0.3873014856435246;0.3416068783124484;0.5899187239423206;3.4750486587548934;-0.3818366163146914;-0.05418558318415297;-0.8424684298949761;-0.31767640572499856;0.32030676857674806;-0.2435397169396063;0.23995047699115538;-4.692265825940692
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;0.1270299064483017;-0.13590370924031425;-0.42674437659887016;0.21874733319671483;0.39209096755273753;-0.12638445595071068;0.23568100443163234;-0.24403077385437896;-0.49861849973379335;0.42379041512672655;-0.5280521793981904;-0.27402037764537024;-0.4334671763025941;-0.36921394315821526;1.18182118574137;-5.052982073889694
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.7980467063928595;0.42082097323344064;-0.9260803684787118;0.06596276148594521;0.38730106012543436;-0.26136859370071097;0.5261561177879995;3.4750486587548934;-0.2582825502864766;0.0455576750465578;-0.23964619219820735;-0.3128051367129134;0.5655230476658616;-0.1488452919003187;1.1524822499206606;-4.736125481447607
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.7980467063928595;0.4582628303287397;-1.3878696970770845;0.10324615957598376;0.38732418781154015;0.08398752078736214;0.9007098596190297;3.4750486587548934;0.7615253986976676;-0.17792328312119915;-1.2226533989218307;-0.1652233651558769;-1.1722595767125854;-0.35654451761945744;3.574804736918089;-4.6929981912557
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;0.1270299064483017;0.20520028655346742;-0.9553684436543971;0.090194121762693;0.39211188800938007;0.39252860679788;0.24695749696503522;-0.24403077385437896;1.241005785564318;0.09239271398540204;-0.47455609853637226;-0.18650863438573875;-1.643773162644412;-0.3082088081136089;3.580696196838695;-4.867674078745883
