SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.472589359715012;0.2297435777506448;-0.27193316431744063;0.5243532002527143;0.6270975869488533;0.744347628040708;0.8829770731927402;-0.20533420414872108;-0.3908032142288211;0.94529771747123;-0.15732980322886164;1.2522878178358374;0.7423147811827767;0.6166376300137222;-1.2785107114529615;-0.6124001204589042;-0.82708615876549;1.42858049239064;1.6044237324779222;-0.09444468014601265;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.24488301986885316;0.19571845117366782;0.20121568389343916;0.25323377097965877;-0.1816878226463031;0.07956552147797782;-0.030188318717312423;-0.9074240321109018;-0.0442642905210151;0.8446486532392831;1.100965593259982;0.14955095093082232;1.0790482763983942;1.3818920805180706;-0.3680165855695379;0.07243523256410012;0.4255538161198322;0.6912107965571016;0.12360499137864833;-0.7653574206372032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.5836156008814812;0.8421958561362347;0.14396559327405906;0.21735872828758185;0.23063415087279668;0.0795146476344292;0.2783024060180532;-0.9087518131771253;0.2990481262728232;0.770920196940486;0.16675230212459224;0.04508367404861386;1.0013405467332517;1.3046458356103827;-0.014790256153949808;0.06541886914359248;-0.33578270618276024;0.4970778727426992;0.17761023408275928;-0.9845110482379649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7182550116619875;0.45941318214524113;-0.27193316431744063;0.21735872828758185;0.40507806274626196;0.07951701667474693;0.7716238548575041;-0.9151076347976834;-0.13119390700787428;0.7835498609651745;0.5434713879821459;-0.13172760207168852;0.6516557632401105;1.2223353048713754;-0.6418631032788281;-0.24403500003634446;-0.6205345484221613;0.4369983525222534;0.8139101563644578;-0.8290675428227781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.16800164368418433;0.09982945809309564;0.2191581198731332;0.5243532002527143;-0.6257268710514866;0.07959735611173548;0.9532122369917618;-0.06599132613644358;-0.057080376578639555;0.7930351721182073;0.21097193478696902;0.3793004132469589;0.7164122046277293;1.053510387525417;0.3384403959799549;-0.11612673571218457;-0.9377359555760385;0.8546384456123393;0.41568642330646255;-1.59942814243123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.31823010245274475;0.45941318214524113;-0.27193316431744063;0.18698261190431462;0.3575024504171351;0.07958566383923521;0.8791509648401324;-0.32280339969555105;-0.04841827990935524;0.7170465985445009;0.19883156026178286;0.24084322525981086;1.3380740419488677;0.6127227406543361;-0.3039205342576822;-0.17908512059360954;-0.009251009980182957;0.9823498589224435;0.6287058074332728;-1.024125082262251;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.06480425391899641;-0.1878375211486206;-0.27193316431744063;0.21735872828758185;0.1513414636575852;0.05842643478947338;0.4226765305258118;-0.8018529000733919;-0.08516944739159663;0.8155340548739844;0.21097193478696902;1.118681742651082;0.8718276639580143;0.7943097052848143;0.024276853090355613;0.41098566567463785;-0.9274975003260072;0.5368269006948788;0.7809443961874271;-0.48331984796459265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.5943690161517239;-0.6044586634986925;-0.6563068901132071;0.8776472202063057;-0.705019558266698;-0.1360123398140079;0.2817222387054702;-0.9003856113406191;1.1517017366730335;0.9402408867330418;0.5648793388557666;0.737362124985463;0.28901969146944556;0.012909966881116416;-0.09021728605343933;0.20513501203722365;-0.2906192274180754;0.18449921367202116;-0.34852663654394883;-0.2642622947245507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.5075788991699984;-0.13389996254079858;0.7676309808077034;-0.36075517295060605;0.3892195253032197;0.07660399438608582;0.18210897444019838;-0.1825498779277771;-0.04826866950564034;0.869303496708034;0.7342874977940489;0.5804394683398975;0.5609967452974443;0.3692397766830548;0.2625048656166019;0.1304019097775483;-0.37150566496264925;0.9468304192306862;0.1820081415309029;-1.1837466442377114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.8245274997640424;-0.4533762712178973;-0.6563068901132071;-0.7036246876078157;1.245580547227503;0.07639435780300197;-0.27817921824442476;-0.10317002610951853;-0.01418948491268332;0.7944165416304443;0.3992788838890464;1.8532736578388829;0.09475036730658934;-0.06897419702690429;-0.09021728605343933;0.20513501203722365;-2.0149711025870394;-0.0010162558063108592;0.4082478349075083;0.23337103941352946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.2557050899536044;-0.015237333603590534;-0.6563068901132071;-0.36075517295060605;0.43679513763234656;0.7201898860287136;0.5378431392256451;-0.09119864112003075;-0.13462584616505813;0.9088427309221502;0.2595255195325319;0.3527824441715718;-0.03476251546864814;0.5479460633982766;0.27800281456065445;0.20513501203722365;-0.35408981747183305;0.9071633781615788;0.42014514209299614;-0.058914425970575716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.4189031283352096;0.19571845117366782;-0.6563068901132071;-1.6246081035032127;0.5002292874045158;-1.4741506511461926;0.30684708695666807;-0.8822836927900373;-0.010538637018765312;0.2905470103219728;-0.5338360517077906;0.4168172479843697;-0.15132410996636114;-0.37713328538153973;-0.09021728605343933;0.20513501203722365;-0.7740559642836838;0.5843596595027519;0.632361482297646;0.09943082014148065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.4666161471869626;0.7442034915945405;-0.27193316431744063;-1.6246081035032127;-0.435424421734979;0.0747503363560853;-1.2549552173217846;-0.8831453984538126;-0.14472316649976255;0.6800929426111018;-0.17536246670495553;0.7926797734155967;0.3926299976896355;0.4389331587817493;-0.22603863824786558;-0.039060143594507574;-0.267116843626985;2.405573018444749;0.4401712193417166;0.36057203876640903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.8822855343598791;0.25599153253859835;0.20121568389343916;-1.010619159572948;-0.5622927212793174;0.8445469008351355;-0.036490645755597774;-0.7847404883789446;-0.34235764392663204;0.7998205367255194;-0.5338360517077906;0.703786544769538;1.0531456998433466;1.4565338413666493;-1.0846632114085515;-1.5827935690434027;-0.15432647631719626;0.3599893059645666;1.293624599415563;0.6598090814540187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.24112700636559622;0.3775768863264771;-0.27193316431744063;-0.3966302156426829;-0.1975463600893454;0.7577192585757033;0.8791509648401324;-0.8392318664538384;-0.25876005364339477;0.7221612481631641;-0.16553431369195984;0.6731727970322001;0.6128018984075393;0.8361243335080302;-0.6314465266959712;-0.3174167697776572;-0.2908974420013992;1.4200701289501976;1.3376564219039038;-0.08895579223468726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
