SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.9113607833014982;0.12915003624806454;0.4430606781059648;-0.09758866155648965;-0.15675714704701427;-0.17400871857599176;-0.4000787404258297;-0.5641850327603264;0.37796579629146126;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04941463015736377;0.6002145364680358;1
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.5078313532133866;-0.8334765374475038;0.9565283710467102;-0.09758866155648965;0.012252945172642747;-0.09123689688463853;-0.5053800922126988;-0.36114931009937856;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16892196486895084;1.016354267089346;1
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;0.41658073363000336;-0.5233776154031493;0.5639788107334178;-0.4710761317109281;-0.33947076025745404;0.681300105567991;-0.04790030635603358;0.009092301811761554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.4255527251757212;0.5572710382080025;1
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;1.222787129049663;-0.8401240739985858;-0.16761502962976385;-0.4710761317109281;-0.257249634312756;0.14328326457419543;0.3306915102689973;0.403220469330072;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7386041508425704;0.34803083843762894;0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.9084261906352157;-0.035718572860373804;0.3150575303084449;-0.4710761317109281;-0.29836019728510504;0.17087387180464653;-0.07360933204312868;0.7973486368483824;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.8552159334878839;0
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;1.0026268568533567;-0.7193469851414062;0.3988125646140158;-0.4710761317109281;0.6060721881065723;0.474370551339608;0.18383310326189223;0.23601458007987988;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;0.08989570834149056;1
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.0002816902261717544;0.03221411311461904;0.26366285741487766;-0.09758866155648965;-0.4947773314863279;-0.8361832921068171;-0.5927203438620081;-0.7075043664033482;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2539027490048515;2.1848675859483992;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.2155288495211877;-0.032784295308124704;-0.049193632603532045;-0.09758866155648965;-0.4765059701652839;-0.574072523417532;-0.4779101743552547;-0.5641850327603264;0.37796579629146126;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.04941019640290299;1.2253361393599964;1
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.5419256129199219;-0.8979829223591335;0.8013611322927476;-0.09758866155648965;-0.2755209956338;-1.0431128463352;-0.49974523726758197;-0.5044686437424005;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.054435082664732494;0.9987600152622185;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.39050549691573283;-0.21630916567995986;0.6181595776243266;-0.09758866155648965;-0.4765059701652839;-1.0431128463352;-0.5779288496310767;-0.4447522547244746;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.6371671585322167;0.7592309799913601;0
