SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.5885002508650505;-0.23282140250774516;0.18462400610888027;0.8797678913561346;0.23627507381952173;-0.11187565483859253;-0.032574386478844204;-0.1576344677939434;-0.9181835208967649;-0.4523487896884505;2.012067802789928;-0.1817791727447326;-0.039313067913579865;-0.4864373698768722;-0.08281269384146879;-1.5999062314186556;-1.4446665368906388;-0.4938811546620185;0.35448434406754353;-0.9590753392271077;0.0
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.30379589319558525;-0.23282140250774516;0.39921983460659655;0.370857967488844;0.23627507381952173;-0.19741841267779472;-0.5816973439686024;-2.6215114844919842;-0.9039605543628927;-0.4523487896884505;-0.18848470703530038;0.6227517180435629;0.2690789785709507;0.2767905414399473;-0.08281269384146879;-0.14039434911708637;1.5250704756647515;-0.493320642467218;-0.23839179470319544;-1.5532200170594348;1.0
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.7104235817170546;0.15653883398913437;0.02842219801424331;0.7382610874496582;-0.7586910139809198;-0.5029985650560819;-0.032574386478844204;-2.758006589406866;-1.4543382284128683;-0.4523487896884505;-0.27596844595801595;0.45552349739808706;0.722846809219951;-0.1166289552536828;0.7786499335126742;-0.6708657419155333;1.5227650618449935;4.5826777936456375;-0.383576878072451;-1.8524282092403663;0.0
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.3203624047672033;-0.23282140250774516;-0.5031633202030704;-0.40124107032354533;0.12754812487815376;-0.7878966752425522;-0.5816973439686024;-0.5940374039645142;-0.7188505328845363;-0.4523487896884505;-0.6057148465128667;0.17205126971856086;0.12995085909813217;-0.2451506572203363;-0.08281269384146879;-0.29975629122139974;-1.4446665368906388;-0.17621086825886462;1.4007098385006884;-0.25466058365575467;0.0
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;2.05905231085729;-0.23282140250774516;-0.5470506197420573;0.9569534207596674;0.23627507381952173;0.6720952684340508;0.516548571010914;0.8213376445128814;-0.25012984986079867;-1.0274449298769588;-0.565337736240844;-0.09612569387753768;-0.1888628200883416;-0.2869950611062552;-0.08281269384146879;0.19171000313792144;0.4611635080680275;-0.28144703283264877;0.260165865342498;-0.42236052059458956;1.0
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.09269595041846088;-0.23282140250774516;-0.7665132945447689;0.9350841874286666;0.23627507381952173;-0.871363112663272;-0.5816973439686024;-1.0816937223804657;-0.6890072495258582;-0.4523487896884505;1.1103123400480912;0.0038033648008564264;-0.04014428789728344;-0.5064807444376453;-0.08281269384146879;0.7543753156250792;0.8955307194451397;-0.3070904657447692;1.7122667534526212;-1.7668553110957346;1.0
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.5560965709985536;-0.23282140250774516;-0.08127924121168732;1.4052727040451853;0.23627507381952173;-0.6712711888999237;-0.5816973439686024;-0.7003322389572699;-0.5026818755866412;-0.4523487896884505;0.24893398757827723;-0.3795979215570638;-0.17858717680567304;-0.8527760072449332;0.8126879700381424;0.786594067760205;0.5175621682816469;-0.8470038373863007;1.5220918816296038;-0.8813704658380789;0.0
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.6913793296437625;-0.23282140250774516;-0.5438710774507646;1.640366962353445;0.23627507381952173;-0.5398842013029261;-0.032574386478844204;0.2411094999744378;-0.824866285861557;-0.4523487896884505;-1.655519713585453;-0.15526738166679127;-0.3528520784064949;-0.8674651782313268;2.62944920162671;-0.030982594676622573;0.17033651263386593;-0.6383531728718339;3.378247583528153;-1.2020931229262957;0.0
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.536300110629954;1.0522345831158348;0.07857593689897238;2.144140373014;-0.10606044222576133;0.024652314444875673;-0.5816973439686024;-0.8556117873670043;-0.5786486152784742;-1.171218964924086;-0.18848470703530038;0.09863400211810808;-0.18681802779974574;-0.7641758914759591;-0.08281269384146879;-0.2478389654066603;-0.003176211695213617;-0.002732343968126055;-0.002082299156620038;-1.4541354952004648;0.0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.6429405168786994;-0.23282140250774516;0.7701415230265536;1.432930852081451;-0.10865710487821457;-0.4973020654172856;-0.5816973439686024;-0.2554446425806338;-0.1843024234276315;-0.4523487896884505;1.3323864465442155;0.7808027802389822;-0.12083581525259535;-0.7927709256347629;-0.08281269384146879;-2.2260954208542056;-1.4446665368906388;-0.5680088924243777;0.7361284297077213;-0.33931791283078283;0.0
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.37960917629747504;-0.23282140250774516;-0.36709436725673383;1.960950041864708;-0.2640542696555873;-0.1445172467102934;-0.032574386478844204;0.7064619358078371;-0.6835718829662732;-0.4523487896884505;0.4710080940744011;0.3076692779249529;-0.03241513332152404;-0.989383697754794;-0.08281269384146879;-0.6612443046688254;0.2824524268157399;-0.18952303288537523;1.8297305407068616;-0.263335072090938;1.0
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.6161664585125723;-0.23282140250774516;-0.36709436725673383;1.960950041864708;-0.2698996829408152;-0.22713278049034216;-0.5816973439686024;0.0003032903297993943;-0.5768842148609576;-0.4523487896884505;0.672893645434514;0.278098434030326;-0.022810875959535543;-1.3067046613872593;-0.08281269384146879;-0.6620733422365698;0.17367329579404356;1.7478873684423728;1.8312782585736707;-0.29015499068370204;1.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.061758117215286165;-0.23282140250774516;0.2691114420155645;1.8754612206617045;-0.557624860367302;-0.06535826159975335;-0.5816973439686024;-2.279685882213407;-0.913940894738026;-0.4523487896884505;2.913823265531765;1.5312904045991667;0.25555765972307115;-0.7117787650099958;-0.08281269384146879;-1.0409535136083;-0.007625255908774947;0.41218680823290554;0.3312240141185177;-1.6567055909397792;0.0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.5378525698904388;-0.23282140250774516;0.26498229990948274;2.2025488843949343;0.23627507381952173;-0.37067609943787494;-0.5816973439686024;-1.996392402698897;-0.9616657820898386;-0.5961228247355775;-0.9421907654463878;-0.4693301375131729;0.48735547982536;-0.5157912267179859;0.7786499335126742;-0.9824098873673458;-1.4446665368906388;0.2608485156367846;1.4555198390215893;-2.9840068930708137;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.529048354621246;0.096340882572141;0.2793763042956468;1.7936893047283968;0.23627507381952173;-0.3798498241559765;-0.032574386478844204;-0.5253009191786548;-0.9028095450615357;-0.7398968597827047;0.18163880379157293;-0.021688742004856272;0.46593642760549975;-0.7408271695676493;1.6741505973922852;-0.5578861275606517;2.3325720004270036;-0.14047821584033607;1.1494086999793178;-2.9667125703624273;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.1690790298722526;-0.23282140250774516;0.04021518424809976;2.032190726200544;0.23627507381952173;-0.42778322214070336;-0.5816973439686024;-1.7405819102037798;-0.9764542308599454;-0.5961228247355775;-1.0767811330197965;-0.22766496499501568;0.5768740577257783;-0.637182868220276;0.7786499335126742;-0.6233010294091137;1.0734924879877807;0.2628103083185861;1.4250957015617896;-2.9155894656782606;1.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.5612052330155397;-0.23282140250774516;-0.5031633202030704;1.2485431985063458;-0.4430155548171962;-0.5629078333473144;-0.5816973439686024;-1.907421159070886;-1.0514012657141032;-0.4523487896884505;-1.1373467984278303;-0.6834638346811602;0.5426584835001009;-0.31709089098451576;-0.08281269384146879;-0.1812295015895646;0.3497812959143606;0.502709527693178;0.9877880486245536;-1.2674737869008523;1.0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.37444125822230373;-0.23282140250774516;-0.021501092146944397;1.384829725061858;0.23627507381952173;-0.113736464253269;-0.5816973439686024;-4.464118558510238;-0.9858293453263405;-0.4523487896884505;2.8465280817450607;1.3049204961644372;0.28072688489879843;-0.8843742263507403;0.8126879700381424;-0.6309033922795072;1.7853395621583708;0.348989058269155;0.8542631656996822;-1.660628487063122;1.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.0026324749310006955;-0.23282140250774516;0.2574553686102757;2.0924713052539436;0.34517609593138865;-0.555761215905405;0.15046659935107518;-0.6504106964993797;-1.063219043889873;-0.5961228247355775;-1.1844534270785234;1.1927552262193009;0.641381587886447;-0.6241394330430601;1.6741505973922852;-0.9340443240705816;0.6483774152931328;0.5769773935042373;1.4538904328460172;-2.8657299209202325;0.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;0.19472065564442245;-0.23282140250774516;-0.021501092146944397;1.384829725061858;0.23627507381952173;-0.19872462746531774;-0.032574386478844204;-2.5063269858563912;-1.1003544330253716;-0.4523487896884505;1.5948376633123622;1.430341661648544;0.2673758024967439;-0.659289127354956;0.8126879700381424;-0.6309033922795072;1.7853395621583708;0.1121726559659658;1.2462230777253989;-1.6244999725688452;0.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.42076497548482755;-0.23282140250774516;0.29708219026526766;1.7541222486316348;-0.3451768233214124;-0.6779113352091588;-0.032574386478844204;-1.2433857133549693;-0.38807493466656745;-0.5961228247355775;0.03358939946082346;-0.22766496499501568;0.8049878922782947;-0.33086171028794475;0.7786499335126742;-0.31377075197982024;0.27347344667562706;-0.14776487437274197;1.5884452683968402;-1.8292810436185127;1.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.7237550110210778;0.17256090733817314;0.3313467962969508;1.8082914325736297;0.23627507381952173;-0.35044565291388774;0.33350758518099455;-1.6395968041540818;-1.1196133815779479;-0.7398968597827047;-1.1440763168065007;-0.2235862279061016;0.5388579565379109;-0.5506198573836744;0.7786499335126742;-0.8212647314640125;-0.003176211695213617;1.221146033378652;1.1426269670472602;-2.815834472433197;1.0
