SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.5510805580433576;-0.30822253751020856;0.48573189845458453;-0.13935113211304534;1.1526036924163228;-0.35575772645332027;-0.47049833549308057;-0.2070965927226274;-0.4546947320308862;-0.5799707042924847;1.4597504062543825;-0.44225289803218315;0.06275789167178004;-0.3728192296694408;-0.009910019217518006;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.5510805580433576;-0.8840598798574445;-1.7207650392133909;0.22106865369208578;0.9039907298762092;-0.9521375423029922;0.7097110684453676;-2.2802798344958704;-0.6255543982209631;-0.6829950833377656;-0.7635828052676146;0.575029161591232;0.3992224921751021;-0.2469029265507621;-0.009910019217518006;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.5510805580433576;-0.8840598798574445;-1.2081299418799816;0.28353717999990735;0.8714409335990148;-0.2695923268340054;0.7097110684453676;-1.8389360211908192;-0.6174857942882691;-0.7190483016804453;-0.7721709699898472;0.2669961492772459;0.3992224921751021;-0.2486656800281793;-0.009910019217518006;1
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.5510805580433576;-0.8840598798574445;-0.5589449957004363;0.5098441887907643;0.8059275173860118;0.1834135265433747;0.7097110684453676;-1.2895722155040799;-0.5447873610326103;-1.1359405083735716;-0.796708583481941;-0.6869886252465793;0.3992224921751021;-0.25103027380196313;-0.009910019217518006;1
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-0.5510805580433576;-0.8840598798574445;-0.43282544836677894;-0.3537456123900926;0.7755202985977562;-0.7065458492380194;1.0181792814849566;-1.2026877744657132;-0.5862149606471148;-1.5291391413799125;-0.18452818460650303;0.10676769745001918;-0.15499788378351706;-0.2482352856351216;-0.009910019217518006;1
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.5510805580433576;-0.30822253751020856;-0.4366939553486472;0.7084240561488632;0.9674054200506492;-0.5751027035917167;0.2863559534321371;-1.229802819612207;-0.4451929695716602;-0.2252268861189319;0.6224867863049611;-1.3459392542694175;0.021247303687564705;-0.20246654335789957;-0.009910019217518006;1
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.072577225102188;-0.057806773986257366;-0.13211357545336705;-1.084963569060374;1.4815089907337;-0.6967075727005954;0.6507548959884019;-0.3834277804863084;-0.30364203686767754;0.0667524438891338;0.046225280190628854;0.2527162259251769;0.7540295903598586;-0.12917217697369152;-0.009910019217518006;1
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.072577225102188;-0.22649199166202583;-0.2664749045756031;0.38387795949176645;0.8061291561264021;0.24322771375755148;0.5675261293419417;-0.8269863418781508;-0.3283590760287541;0.13389125105468364;-0.1259221860455862;0.047356476679937656;-0.4472344473730958;0.07975339204412854;-0.009910019217518006;1
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.5510805580433576;-0.8895874791624758;0.10532540220305307;0.11399192569005594;0.2805590242659876;-0.31361177753244196;0.12252327420521614;-0.49610691597546847;-0.6787371309304648;-0.26247841997147653;-0.70002198803276;0.3801327607492143;-0.14841757634366493;0.14232918259801636;-0.009910019217518006;1
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-0.5510805580433576;-0.7300514552011926;0.05645008702028029;-0.11450491782188904;0.18451061346003436;-0.18014677332135928;0.3848893919510071;-0.7058399840895837;-0.5798956349004222;-0.3767537846558123;-0.7086101527549927;0.6310301221010224;-0.10700348548611305;-0.11119688591385601;-0.009910019217518006;1
