SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;0.072577225102188;-0.1036388871966146;-2.1129578936145457;-0.04353883803130634;-0.3315940894288913;1.6501305874704153;1.6000294156739436;-1.0321119243609849;0.03419557176256197;-1.9677015121754535;-1.0141186306827676;-0.8004792194099267;1.1190232051129274;-1.206475148442136;-0.7422604393920975;1
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;0.6962350082477337;0.053955184718396894;-2.0301369204322;-1.161327837324543;0.6266667085775145;-0.1822575376739066;1.5350648203207677;-1.63110116458563;0.38352028706068847;-1.7077276437994677;-1.2199105686070237;-0.8427483143213581;-0.1893138155317526;-0.657309406621959;-0.7422604393920975;1
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;0.6962350082477337;-0.2183497795305866;-1.7620065907715892;5.759004429861076;-0.4756825651925324;-0.03852387023574231;0.16329388386179142;-1.5616502446359912;1.326912851959346;-1.831379942094167;-1.1121381860955777;-0.16736523301795952;0.8609706652155569;-1.356630271299124;-0.7422604393920975;1
CCOC(=O)N1c2ccccc2NC(=O)CC1C;0.072577225102188;-0.6087335394265043;-0.5422846147605765;0.018157838331589855;0.2730934364611555;0.4622591814981663;0.2657933092062907;-0.25047685528364805;-0.30387354492524227;-1.230144757182208;-0.6452166440692761;-0.6719351562843674;0.9450673456523685;-0.9154341790225536;-0.009910019217518006;1
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;0.072577225102188;-0.6409633282724526;-0.030387332309778796;1.2765909225353325;0.043213822219889765;-0.7888250152615972;-0.9596728299107055;0.05753092248258398;1.0337200861283384;-0.1068731483009246;-0.49483336314828286;-0.052448130521350236;0.7282432302265318;0.4865847583910637;-0.009910019217518006;1
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;0.072577225102188;-0.8021314963474784;-1.6269706859096014;-0.11958435185356237;0.05980588192955083;-0.7041806282499066;1.4015749722684954;-2.008110981032688;-0.3587440902294404;-1.0675849819698158;-0.7831127311844897;0.9131773066334036;0.16808497473151437;-0.5396321027212924;-0.009910019217518006;1
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;0.072577225102188;-0.2989119070592471;0.8652412174940147;-0.8429718715322672;-0.09773202052348885;0.6797417495470506;1.1443031579273435;-0.6716461124120378;-0.12305735501244676;-0.9843921453215823;-0.7196342668865348;-1.5018782217343423;0.17370186680240565;-0.3330175343895352;-0.009910019217518006;1
CCOC(=O)NC(=O)Nc1cc(C)ccn1;0.072577225102188;-0.6386283480446514;-0.8319582836877014;0.2753075898223022;-0.08081896982380667;-0.6742153778022986;0.9059004638563695;-0.3191942846645576;-0.16411258427252762;-1.2004014225874478;-0.7560288311711779;-0.6278460241294849;-0.288272130486296;-1.1114320248048697;-0.7422604393920975;1
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;0.6962350082477337;-0.18151806668724577;-0.13440151869785677;2.3452201547468725;-0.40007700878537056;-0.27608346733856565;0.03581987465352713;-0.07778172197419685;0.9505205477152695;-0.6474183541593275;-0.8406690807172941;0.19269855800364552;-0.46932952079620205;-1.2414687664485076;-0.009910019217518006;0
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;0.072577225102188;0.3263512496787849;-2.47795693706097;0.007638364354295937;-0.25728427042788016;2.8296094777616783;1.3323163986475581;-1.9316853512847796;-0.19334264953218527;0.46955572273245344;-0.039168408888652625;-1.2473946704907433;0.5014515121901517;-1.7029150946582652;-0.7422604393920975;1
