SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;-0.5331125506419796;1.3341821427483342;0.4136014754630652;0.019732023405795468;2.295625553719097;-0.1922186852177572;-0.35274540430318474;-0.7576123133261596;-2.103681323403632;-0.5318784462319593;0.944202191381589;0.2329724341479013;-0.4880201808968647;-1.1379121203609521;0.07416220129792989;2.823754862210039;-0.522978247337725;0.07185781124707773;1.1101255351086299;1.1701265787516038;0.24575987084247813;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.5331125506419796;0.9547175389976997;0.26100823681628843;-0.15496102658823083;-0.26345659083133294;0.2493523440347052;-0.35274540430318474;-0.969964834949768;-2.0489636259782795;-0.5318784462319593;0.8973862699528478;1.1500783620080204;0.007435973410956715;-1.2027112141043539;0.33372990584068457;1.8629712701427783;-0.522978247337725;0.7768045129698168;1.0727128786789097;0.8152287600830398;0.2562679335057617;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.5331125506419796;1.1047575171111035;0.2570160529300336;-0.09279731606189784;-0.26345659083133294;-0.11583323221262593;-0.35274540430318474;-0.5050055446646347;-2.901347567656594;-0.5318784462319593;0.7052005289376228;0.2329724341479013;-0.4880201808968647;-1.2543177364543172;0.33372990584068457;-0.1610984272262244;-0.522978247337725;0.10119003202752407;1.4360570024256027;0.23720189085362883;0.16312459279476443;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;-0.5331125506419796;1.0886491561157032;0.584477374131346;0.24240892597299368;0.5882233737543494;0.0664354989531784;-0.35274540430318474;-0.3627154093291482;-1.5273222192022387;-0.5318784462319593;0.5396426581257717;1.1500783620080204;0.007435973410956715;-1.0961370662322256;0.5932976103834393;1.1223988392892663;-0.522978247337725;0.5209658140040901;1.396059199374085;1.3374451018917364;0.12961602142912768;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.5331125506419796;0.6376233996864548;0.43424481369428203;-0.2278281844594096;0.5882233737543494;-0.4275390153408971;-0.35274540430318474;0.7107448467085916;-2.457494243075563;-0.5318784462319593;0.8732602917726574;2.0671842898681394;0.5028921277187781;-0.8823183044301979;0.852865314926194;0.7000018255748164;-0.522978247337725;0.06249307358716364;1.0384443321603647;-0.5991117307519397;-0.13158691202545872;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.5331125506419796;0.4975820812182427;0.07301313408732468;-0.31531305865066594;-0.26345659083133294;-0.46863326055298293;-0.35274540430318474;-0.3834892530330528;-1.7693659679456208;1.3117618712464512;0.5500294541832333;1.1500783620080204;0.007435973410956715;0.10622662500912901;0.07416220129792989;-0.1610984272262244;-0.522978247337725;-1.1861791385915161;0.5066047073994425;0.29131402628704545;-0.04459960387577437;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;-0.5331125506419796;1.0081503506006204;0.43424481369428203;0.04395508659356901;0.5963078753411164;-0.5803767116825326;-0.35274540430318474;-0.15910095150537282;-1.2621977261102444;-0.5318784462319593;1.3815679832477488;1.1500783620080204;0.007435973410956715;-0.8340412030160451;1.3720007240117034;1.8924193445416118;-0.522978247337725;-0.19374612664526764;1.3304299390499559;0.7482112203104504;0.120130060013424;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.5331125506419796;1.1542872110267524;0.43424481369428203;0.12545599071079902;1.8469401282697473;0.5294023903844204;-0.35274540430318474;-0.31667939156734015;-1.5777151063801629;-0.5318784462319593;1.4197104093575972;0.2329724341479013;-0.4880201808968647;-0.4365466192676553;0.33372990584068457;1.0974673951613994;-0.522978247337725;1.3322410076214086;-0.482004669877595;1.2775222311420142;0.06291345293599043;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.5331125506419796;0.8960860225650488;0.43424481369428203;-0.06896847695015612;-0.26345659083133294;-0.5819736678593758;-0.35274540430318474;-0.5197963662525545;-1.5961334209936855;-0.5318784462319593;0.8805538448866493;0.2329724341479013;-0.4880201808968647;-0.421262207050581;1.1124330194689487;1.0018710173417382;-0.522978247337725;-0.35124331295424566;0.5534596556278908;0.6311650927592573;0.07882072495860358;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.5331125506419796;1.0767343282348678;0.43424481369428203;0.2109161024664335;-0.26345659083133294;-0.8022258238236644;-0.35274540430318474;-0.20237956948569913;-1.5421931348817972;-0.5318784462319593;0.8258862212710751;0.2329724341479013;-0.4880201808968647;-0.6943030027964103;1.3720007240117034;1.802461514957088;-0.522978247337725;-0.4433540133123403;1.317675716417283;0.78309225319955;0.11425272740617336;;In;In;In;Out;Leverage;Inside (T/E/L)
