SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.6586524350322783;-0.5046641645475046;0.3448650805887718;0.07300994538582775;0.44139275348266505;0.9456010780247288;-0.6687681973685475;-0.3178013433560683;0.9178422053315136;0.5141157356784705;1.0
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.4120656444191484;-0.5046641645475046;0.3220616179190612;-0.2547591440786293;0.34467507515840107;0.24927662671080952;-0.6687681973685475;0.05081518043785986;0.5219971945454255;0.736592357636436;1.0
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.6125669172090396;-0.5046641645475046;0.30566256092356425;0.3196033867452376;1.29595985563363;-0.584478271759946;-1.073663581272552;-0.31820345253882876;1.2745856907229802;0.7455307418118761;1.0
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.4797505945993148;-0.5046641645475046;0.7464059450636126;0.07300994538582775;-0.497073723318783;-0.5963443847950739;0.6032558446853035;-0.3364607419673719;0.45677705825489956;0.9959524118044231;1.0
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.6897798412887108;0.8428879650368476;0.4495203618888467;0.28876727777456856;0.5745437143084234;0.33432803818726875;-1.0030862691782654;0.35710917916404833;2.08881026299828;0.6682660079744994;1.0
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.5939146971176369;0.8428879650368476;0.7164001956123864;0.9275256103253564;-0.04031901440500983;0.2536292646596636;-0.6583344402858476;0.45513263974001755;1.534733863556796;0.8507508393285566;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.5642306174158963;-0.5046641645475046;0.404235942420726;-0.23797929770050297;0.5246213515879009;-0.1126069340798988;-0.6021934381954396;-0.3165385377677327;1.8113376936505259;0.4850003530212703;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.05945995778864985;-0.5046641645475046;0.5153930767493589;-0.5419404094905627;-0.22185907333475294;-0.12090489005411266;0.7497883808900279;-0.3339895018509892;0.5252350088411287;0.6202972293015254;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.23170029104611267;2.1904400946211995;0.2767028797591694;-0.2547591440786293;0.24376637402442305;0.24533130868544975;-0.7736824101815157;0.4796062918162031;0.7374736468117608;0.7982366093170675;1.0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.06085089907797452;-0.5046641645475046;0.21843298020965762;-0.8291216749024961;-0.16914464206518373;-0.13318353772889732;-0.45225945714291094;-0.27598699974453716;0.5331877053964255;0.536597940179099;0.0
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.5199215015061245;-0.5046641645475046;0.55712888551332;0.07300994538582775;-0.12284181078854867;-0.5967569194347307;-0.6333660802747317;-0.31504593480409987;0.8412141390520607;0.9119885999776665;1.0
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.655321681444528;-0.5046641645475046;0.5016096136583057;0.3363832331233636;-0.40690720794343244;-0.5187757725969514;-0.10650411938101195;-0.30472585353203785;0.9682319706706661;1.0833046598182499;1.0
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.4613305179397853;-0.5046641645475046;0.3442041290680127;0.07300994538582775;-0.06590677529966923;-0.5963443847950739;-0.07279199280468147;-0.26854406766878974;0.8605133172347271;0.2939093992098912;1.0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.6649001213074837;-0.5046641645475046;1.164323788543519;0.35316307950148995;-0.22486695763636877;-0.08887470800964319;0.18882038875274704;0.8386073790327391;-0.05996446289131185;0.5975319229930487;1.0
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.40876325110755096;-0.5046641645475046;0.694522438968773;0.3247474162310522;-0.17938342272793453;-0.1922302159917335;0.03621316617757916;0.051545439823666786;-0.11192873882366676;1.058532052535605;1.0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.1293553171679606;-0.5046641645475046;0.45448187088999037;-0.8291216749024961;-0.40218623536429804;-0.14463711612436828;-0.12061858448260053;0.03537571501971162;0.05819579994243961;0.776844932097015;0.0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.05740094647985947;-0.5046641645475046;0.6846013504754784;0.07300994538582775;0.14645350860624465;1.9640170780815813;0.4753241681207591;-0.33168573241468036;1.091489354363181;0.3385106749653152;1.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.3742949980706783;-0.5046641645475046;0.7683515141679101;0.0659818140895566;-0.21830094018371954;0.7404968767043213;0.3427100249629991;0.6070828937955535;-0.13266284169073939;0.8172330872343336;1.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.2416030459355316;-0.5046641645475046;0.3982308802679717;-0.16184937325895996;-0.23406935059834444;-0.12716521271307762;0.6185047299086173;0.1843485156669551;-0.6035657468139642;0.43008290699087154;0.0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.306248612255584;-0.5046641645475046;0.47171156518197055;0.07300994538582775;-0.12276500601112325;0.09915499723953221;0.20917212989229264;0.08150373916004984;0.4766315757074959;0.6791339369738429;1.0
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.0231749300675503;0.8428879650368476;0.3467857498516241;-0.22119945132237678;0.735568575971818;-0.1458412554669927;-0.31912206692458983;1.0261911083495747;0.8348824708514094;1.0585320525356068;1.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3567328427898121;0.8428879650368476;0.637995979671102;-0.22119945132237678;-0.13433857869736934;0.33432803818726875;0.17786175890837935;1.0254583141522051;-0.07804437177393964;0.8227692055517261;0.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.9389586631212923;0.8428879650368476;0.6036164980455704;-0.8291216749024961;-0.14471972928755344;0.33432803818726875;0.17786175890837935;0.3286363474594992;-0.11742148779096138;0.9289227952246859;0.0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.03972776607940131;0.8428879650368476;0.7283299361914856;0.08276166046768262;-0.14890158942483123;-0.08057675203542886;-0.06372621720615189;0.8628371485188463;0.3340952286787187;0.9833011604911878;1.0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.09572287982245324;0.8428879650368476;0.5274118474409146;-0.5329741305862613;-0.15426710258041237;-0.9569747931584736;0.1955657575016505;0.45910671018648946;0.29866771846790713;0.9257410709590705;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.20819324527074637;-0.5046641645475046;0.6381765994367516;-0.21417132002610562;-0.410140051663246;-0.12090489005411266;0.2752615049247187;-0.34394725702990064;1.0330030881109926;0.6625799278963004;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.041926162783937244;-0.5046641645475046;0.4744212038067895;0.3196033867452376;0.506845631210026;-0.17830943324289342;-0.06946170789093054;-0.3362799180071592;1.190331931663633;0.6369133341853902;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.5170348483967411;-0.5046641645475046;0.8051208155820645;0.6500960599952785;-0.14632945552460064;-0.21198175036141856;-0.09027598860183082;0.5546960497161637;1.7022367727878647;0.26455844321504307;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.09390610513822545;-0.5046641645475046;0.5442768195495411;0.032422121333304216;0.6383554726021399;1.2019901276046683;0.5554363690007712;-0.33371228717092427;1.1793962366150132;0.5349251590821537;1.0
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.2682155428971693;-0.5046641645475046;0.7575429457171802;-0.5419404094905627;0.20629123582836012;0.2800536563279706;-0.09027598860183082;-0.3335122766613797;0.2578955028427087;0.5734020113760181;1.0
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.32160853222807945;-0.5046641645475046;0.5454085510862805;0.34613494820521845;0.739165587930307;0.33432803818726875;0.11358968788264065;0.6436655438902659;0.3063700963741584;1.2110215526401693;1.0
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;0.09796548790158417;0.8428879650368476;0.3298162958918406;-0.2547591440786293;-0.19377909357088205;-0.24819180634882668;0.5514514126937231;0.014783537783700264;0.7361742634919707;0.7106692168205416;1.0
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5559724664934337;2.1904400946211995;0.5002476318196649;-0.8291216749024961;0.3455498414685003;-0.08057675203542886;-0.44912612456277556;0.46326929262206806;0.38049757195997813;1.0916379584228655;1.0
