SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.17419986253198877;-0.5961627266608029;-0.27400660805907834;-0.6227018216811031;0.29961181614366744;0.1096816092797093;-0.7243545410918724;-0.717231331004545;-0.9572189574359913;-1.1372130972668704;1.6839765812206853;-0.0538010040395893;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.48486602511584564;-0.8470043407714385;-0.11917752267568985;-0.6227018216811031;-0.37490153242073376;-0.24662946690403942;-0.2207571729107868;-0.5598169105940459;-0.8918541604497536;-0.8827049058902151;1.6839765812206853;-0.07843563620214229;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.5605661164998869;-0.804771122584571;-0.6965827318241232;1.017642372875906;0.29961181614366744;0.022675416258096267;-0.6491043596395264;-0.09874207420471236;-0.17195569174492908;-0.2654068562602859;1.6839765812206853;-1.3156491630439877;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.22121403378772936;-0.22723189397286098;-0.46070650352809034;-0.6227018216811031;0.29961181614366744;-0.40406924475267264;-0.15129546695477492;-0.09994947148494629;-0.8002994279707095;-0.6679925408015429;1.6839765812206853;-0.41150013998495644;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.5866357324479765;0.18035037795939457;-0.4295259000536475;-0.6227018216811031;0.29961181614366744;-0.31706305173105953;-0.5738541781871802;-0.38821557214079805;-0.5133608598056186;-0.3825226917631957;1.6839765812206853;-0.5184736688072166;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.2754373212163889;-0.3634146271056036;-0.4054270297792261;-0.6227018216811031;0.9741251647080688;-0.23420001075809468;-0.18602631993278085;-0.34127800287170384;-1.2681340499790061;-0.9095439515262975;1.6839765812206853;-0.469265471716342;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.20473320915706678;-0.15383381460670878;-0.27464647449868484;-0.6227018216811031;0.9741251647080688;-0.1679095779797229;-0.3365266828374732;-0.619130301985538;-0.9514459981580037;-0.809441565099822;1.6839765812206853;-0.16779380545730085;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.23798662308151458;-0.2508251001809989;-0.0767475736937251;-0.6227018216811031;0.9741251647080688;-0.18448218617431586;-0.09919918748776603;-0.8120120175029087;-0.7667113012624194;-0.6955378771122613;1.6839765812206853;-0.14238085503501763;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.26495918936791385;-0.212699915385747;-0.3174829101178282;-0.6227018216811031;0.29961181614366744;-0.37506718041213494;-0.4349307662751566;-0.8237841409851897;-1.1242623275119397;-0.6306095843798559;1.6839765812206853;-0.09962226804562678;1
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.45909949093462155;-0.7951699166002154;-0.30617147027199504;-0.6227018216811031;0.29961181614366744;-0.5117911980175269;-0.4175653397861536;-0.4682056419562962;-0.5819766043668351;-0.5329315369554413;1.6839765812206853;-0.3103011705357105;1
