SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.255283702768759;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.39402514163339775;-0.8203780430553006;0.23273108333061607;-0.5896751323466597;-0.38649294725506594;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8170507457007694;-0.2673335730782822;-0.7804230025491852;-0.26929686526884233;-0.23851903817504275;0.5809870074109488
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.15398683986293002;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.05922973906658026;-0.8203780430553006;0.2084418597633379;-0.5896751323466597;-0.08760392740921644;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6398585536854305;-0.2673335730782822;-0.6689864259102524;-0.07034197406685526;-0.28242846133104116;0.4533216471461627
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.032088305255143286;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.11716661963248631;0.6706990407708376;0.22419666281503864;-0.5896751323466597;0.21113168265810933;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7839346412129452;-0.2673335730782822;-0.395199985229222;0.14055527430324002;-0.27287267115143393;0.53171441368733
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.008105862957494596;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.05138362369348645;-0.8203780430553006;-0.3791155995982128;-0.5896751323466597;0.3514931043683319;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6884955656642632;-0.2673335730782822;-0.22135932410414444;0.20612702420495782;-0.4929632680019639;0.5896442327866331
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6080428496266849;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.35220834491421016;-0.8203780430553006;0.2248180809423632;-0.5896751323466597;-0.505224802266827;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8394182591130452;-0.2673335730782822;-0.8699845847802458;-0.4190095481626136;0.3336117590112103;0.22144636984863722
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.049447683222079826;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.3597056537798072;-0.8203780430553006;0.1491835339806088;-0.5896751323466597;-0.1472104559442403;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7705315397908036;-0.2673335730782822;-0.7811148655252763;-0.11719484907490473;-0.46032138528041355;0.49794175436790744
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21571271909265435;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.36377351104246775;0.6706990407708376;0.22453421121404885;-0.5896751323466597;-0.2886998259965472;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7492011711314316;-0.2673335730782822;-0.9350565094005656;-0.19166443174357597;-0.40462649877745493;0.3946489350007027
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.2933807549266307;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.13940912907931494;-0.8203780430553006;-0.05119672421281778;-0.5896751323466597;0.29644922527472584;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.38648336527497373;-0.2673335730782822;-0.3576139085070786;0.46945102409268147;-0.480545264651633;0.7355439448266695
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.30542556377020735;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.047839825724300386;0.6706990407708376;0.18343638860357436;-0.5896751323466597;0.20951085222243526;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5102517233750009;-0.2673335730782822;-0.39998118890323847;0.37935060215668237;-0.43180844554689446;0.3710374339580265
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;-0.010946509007155816;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.2055326506761367;0.6706990407708376;0.06542334125172719;-0.5896751323466597;0.08158426605608542;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3000304599979555;-0.2673335730782822;-0.47936619648499484;0.05443961819657021;-0.436677235943577;0.32898161627134315
