SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;0.05804939599971317;-0.07323777936054521;-0.8491630148042096;0.6416147743938265;1.0631741979608826;-1.4514893237864002;-0.013396236111412997;0.8625246616160872;0.05067029881216028;-0.18154407899840158;0.15918875448643574;-0.5911704719616773;-0.07450711653262332;-0.6298117670452668;-0.14270122623739206;0.7561694078517229;0.3062163591775559;0.5428929885218832;0.6262192590651777;0.13608766809734135;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;-0.09212441607736567;-1.3336039579617343;-0.1577073267565363;-0.5305302024110475;-1.0347701669272222;-0.9368121067091427;-0.06596677532860858;0.2783729785633217;-0.6147845702447197;-0.11969521587767154;0.9486467406785873;-0.5911704719616773;-0.5075853411449531;-0.7621650772795298;-0.14270122623739206;2.533749416345743;-0.6216137673447938;-0.45339683391046215;0.5797517869121889;-0.08837081660951623;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;-0.1654635516978187;-1.3336039579617343;-0.16666470777558592;-0.5242376545009907;-1.042873986764198;-0.9368121067091427;-0.1300685399111667;0.2783729785633217;-0.6147845702447197;0.07837042246693904;0.9173480131921072;0.7155221620933638;-0.5393517606182232;-0.7270388148827612;-0.14270122623739206;2.5712302671470595;-0.6216137673447938;-0.45339683391046215;0.6031792692417701;-0.09260431895815414;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;-0.5111859847830541;-1.3336039579617343;-0.18183943550140022;-0.49844785682843634;-1.066027757726986;-0.9368121067091427;-0.3132164387184759;0.2783729785633217;-0.6147845702447197;0.40783261011646277;0.800365232841894;-0.5911704719616773;-0.6301129591132807;-1.0478642540190468;-0.14270122623739206;1.0921522341672216;-0.6216137673447938;-0.45339683391046215;0.6370303661337176;-0.10470003995426273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;-1.1187378708853977;-0.9977832805115904;-0.09163988297656782;-0.8576510940786606;-0.4883723656067525;0.27214561408619126;0.1682887142222673;0.2783729785633217;-0.9892092429839933;-0.34557180615132993;0.6831696530438679;-0.5911704719616773;-0.8883808241737888;-1.3805938453422018;-0.14270122623739206;2.1661621497926213;-1.1543809488510028;-1.2836383526040833;-0.8921842147999156;-0.14868173757094347;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;0.27813402480023053;0.4941114654896819;-0.9541629323187344;0.7410848573892042;0.27312955494659574;-1.5911837456187294;0.22974668845159663;0.8625246616160872;0.25829293621808186;-1.784092642664745;0.31869818183599735;0.7155221620933638;-0.5725540468069696;-0.641715919232136;-0.14270122623739206;1.8111489869040533;-0.29877232379326774;0.04474807730571048;0.057061318467912195;0.21021476636504802;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;-0.7082134884526676;-0.12975086862083154;-0.26718992010737685;-0.2500778284485684;-0.2706326545095799;-0.2740222238285349;-0.31824816693324803;0.7916271618776056;0.17748117136255676;-0.3261509384680098;0.024167544295984972;-0.5911704719616773;-0.8953287298110462;-0.5671299903030789;-0.14270122623739206;3.3314870745238996;-0.9361950740541806;-0.28734853017173795;-0.15691340566717987;0.02040191692691721;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.3292834174237993;-0.09573377938999322;-0.324901370799114;-0.18898197806479916;-0.4330715569864611;0.84632205907347;-0.24830106663949483;0.2577860525142714;0.45789125352743976;0.0779068966597013;-0.2312620026150257;0.2060552660316977;-0.1563320383853051;-1.3405531875084513;-0.14270122623739206;1.5024029419087317;0.09992527647229789;-0.12130022643301373;0.08347397575122502;0.20419404432681362;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.7214562104666266;-1.0329207909212017;-0.08441845830855461;-0.9782632838854713;-0.9747939754798493;-0.2950286791329492;0.04882227277509598;0.2577860525142714;-0.9722143115768583;0.5492051592253147;0.7775333359836721;-1.1006373680233432;-0.14463256173715727;-1.403234964250639;-0.14270122623739206;2.316680738253246;-0.8641967351694065;-0.45339683391046215;0.38637919840618584;0.15797678541468915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;-1.128148942367399;-1.0329207909212017;-0.06306228941090589;-1.003019746916893;-0.9828977953168252;-0.2950286791329492;-0.024763936567126315;0.8519601498409205;-0.4120709470307574;0.316765652983103;0.2951479399361994;-1.1006373680233432;-0.1894211258236072;-0.9669472212631144;-0.14270122623739206;2.116593434041389;-0.8641967351694065;-0.9515417451266348;0.13905637094795875;0.4556482665184845;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-1.443957612527701;-1.0329207909212017;-0.3088128498871637;-0.1907903130884924;-0.3086387617380113;-0.28210162971484687;-0.19960479131361217;0.7922387597165441;-0.017940852178681875;-0.08598958986512005;-1.3367606980227649;-0.06955862471507882;-0.4379923158756905;-0.9225007005346713;-0.14270122623739206;1.4167964569634215;-0.6102608977818758;0.7089412922606073;-0.11373290904608466;1.07008723841985;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.45055179566330256;-0.7220274293866688;-0.25436714223608814;-0.5219315029887557;0.170528166059447;-0.12883054745979855;0.33386831497940256;0.8022611739904275;-0.04850751777272042;0.09437284094616016;-0.22386421865233183;-1.1006373680233432;-0.023073850539435257;-0.9847646187326431;-0.14270122623739206;2.479582027688804;-0.7596348752250113;-0.45339683391046215;0.13349779797955916;0.2974839398029783;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;-0.7907620297376512;-1.0329207909212017;-1.0423593549184182;1.1715804819905045;-0.29830483049701834;-0.5366029151336905;-0.3525314703285107;2.079984906070826;0.7811343287089765;0.2342987763898044;-0.6964867878324403;-0.603103664067461;-0.2169896243317755;0.29360059776094116;-0.14270122623739206;0.7331017898590373;-0.2583192054574389;-0.28734853017173795;0.8887966051665808;0.8227525604105296;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;0.32102162198249284;-0.1308712897996046;-0.15079148724480038;0.2345945147861134;-1.0801877904538386;-0.5808270315640385;-1.0850636238696596;0.28513517608589845;0.2516153915456074;0.0694331269706584;0.9640742240130968;0.2060552660316977;-0.7393202951163029;-1.0320313517575408;-0.14270122623739206;0.048962385009017693;-0.25540290608290345;-0.7854934413879106;0.5206496098376966;0.5087579208510687;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;0.47314487029512875;-0.1308712897996046;-0.16298890695978557;0.5021028299505848;-1.115487241792332;-0.22791049267250507;-1.3743269272492744;0.28513517608589845;0.476899404315757;-0.26665340215827016;0.6421112409477039;-1.1006373680233432;-1.1614161459557018;-1.0320313517575408;-0.14270122623739206;0.24083445897383798;-0.15447587570254837;-0.6194451376491864;0.5543037520290905;0.5107029089060622;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.48759108413889374;-1.0329207909212017;-0.5898885443467695;0.2089377215253525;-0.9943088586161961;-0.7395706927371417;-0.7327639186423579;0.28513517608589845;0.3728802928358118;-0.3612563544330037;0.8309793627419819;-0.03354728931857887;-0.5718882405329718;-0.6445364348229511;-0.14270122623739206;0.12985695786475948;-0.4201225464167241;-0.6194451376491864;0.06946321704355073;0.5269989080666333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.695037988377866;-0.9977832805115904;-0.24594544223291923;-0.07642560035583092;0.27347231065184735;-0.5778655951959284;-0.4344612997472122;0.9189858349891566;-0.4592725990037321;-0.209416916643748;1.0572476717002692;-1.1006373680233432;-0.750259943960355;-1.009390232849103;-0.14270122623739206;0.2594262693043082;-0.9995623917870388;-0.9515417451266348;-0.705856703141529;0.501921183189778;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
