SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.1023161628675778;-0.0059153423854470776;-0.8231190872595082;-0.2301448223272873;0.2287785144693262;-0.0940604644021282;-0.7857197514767525;-0.8574789935947718;-0.16963009451046696;-0.38100825389541876;-0.5215975735644773;0.5915532758728278;-0.22535544862683213;-0.7339350929751551;0.4331727590695207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.08105499157795584;-1.027732525800711;-0.7413978914229113;-0.2301448223272873;0.4323673796858638;-0.0940604644021282;-0.7857197514767525;-0.7417826829879125;-0.3026137497631258;0.05247513519962594;-0.22750827918961145;0.21674797147119373;-0.22535544862683213;-0.9057582570466411;0.4331727590695207;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.06576506983143719;-0.2899345757493623;-0.21906300922361807;-0.2301448223272873;0.440546915473184;0.14503466030236797;-0.7857197514767525;-0.5349880267006996;0.2293208712475097;-0.7885373668036804;-0.41300720016300785;1.059848374595371;-0.22535544862683213;-0.49373000420889984;-0.9142436181224611;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.47669917754553304;-0.26063007339377864;-0.5446337359670756;-0.2301448223272873;0.6697083580136302;-0.4150881768271587;-0.7857197514767525;-0.5136232892620008;-0.16963009451046696;0.09016429145572244;0.525916194411268;0.2696093316542073;-0.22535544862683213;-0.6078586412030588;0.5595373687522704;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.19989317975808762;-0.11009540003089685;-0.8231190872595082;-0.2301448223272873;0.36984178095266185;1.4893170512413287;-0.36351068544842285;-0.5543831834233062;0.2293208712475097;0.7245100409828678;-0.723945856324426;0.33453057100650113;-0.22535544862683213;-0.21270346267998988;-0.33666053115454164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.4487228395658021;-0.11016843353345297;-0.7320251982705281;-0.2301448223272873;0.5368340671876763;-0.1338135000809371;-0.7857197514767525;-0.7374078169510926;-0.5685810602684436;-0.3101687897636664;-0.3996389585265906;0.49258671930427783;-0.22535544862683213;-0.7603120246596208;-0.23529602615220768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.15767153065995865;-0.06560152684222154;-0.7110232449975833;-0.2301448223272873;0.20213496125749894;0.7499670282758857;-0.7857197514767525;-0.6003454949072496;-0.03664643925780807;0.36576395169844395;-0.5037273208781903;0.3982919926062027;-0.22535544862683213;-0.6729264282195851;-0.28283196080924544;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.261310653685066;-0.32120790656712006;-0.8231190872595082;-0.2301448223272873;0.32594544195800024;0.30424484433634946;-0.7857197514767525;-0.43408304912640144;-0.4355974050157847;0.595197291486251;0.13247153217957935;0.3428963366167488;-0.22535544862683213;-0.6936819412008661;-0.24354606439847168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.03876405026492715;-0.5042044924609207;-0.5010144786155817;-0.2301448223272873;0.4887781752846642;0.3787530205970251;-0.7857197514767525;-0.5893855551910402;-0.7015647155211024;1.3019806009733608;-0.14017757926731172;0.5939616652704858;-0.22535544862683213;-0.3369871542700499;-0.6893958324580176;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.015564817823901487;-0.12662540053153423;-0.8231190872595082;-0.2301448223272873;0.24935203119017021;-0.16856864066280347;-0.7857197514767525;-0.8534216879616516;-1.233499336531738;-0.39935137091588063;-0.08241875903059709;-0.046353144186185115;-0.22535544862683213;-0.4935507920510978;-1.1482297455912667;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
