SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.3879347205217865;0.5967205259913626;-0.2550595883500797;0.1769056884139919;-0.6255531337621986;-0.36174891639100254;-0.5939345473664337;0.014204072837345648;-0.7286511495756851;-0.40803198570535615;-0.40869003411096866;-1.1542882209786223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.3879347205217865;0.35017702639015175;-0.7850665054502045;-0.5335252178676464;-0.5506857937373679;-0.36174891639100254;-0.5939345473664337;-0.3893895760919631;-0.8026613228172275;-0.4735834217479734;-0.40869003411096866;0.06244218732670348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.3879347205217865;0.12317140018762922;0.18509668391545367;-0.5335252178676464;0.2727063983796865;-0.36174891639100254;-0.5939345473664337;-0.4730565315542774;-0.6615291018574657;-0.49059946701574053;-0.40869003411096866;0.0729193035633506;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.3879347205217865;0.08522116377073562;-0.7850665054502045;0.4600193766371753;-0.39537274123971944;-0.36174891639100254;-0.5939345473664337;-0.29124617997853314;-0.9403850661445194;-0.018081089346563127;0.9360924930619398;0.04910051689825033;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.3879347205217865;-0.10812435210357303;-0.7850665054502045;-0.45909490169741607;-2.144024268552779;-0.36174891639100254;-0.5939345473664337;0.01537954557522915;-0.9267803391565173;-0.3776589388676738;0.9234119706312627;-0.46008560330566045;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.3879347205217865;0.5716523989125873;-0.7850665054502045;-0.45909490169741607;-0.7379741931662019;-0.36174891639100254;-0.5939345473664337;-0.3880021199410622;-0.8515287028429541;-0.3971738253288978;-0.40869003411096866;-0.7581359927881466;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.3879347205217865;0.45504791316437165;-0.7850665054502045;-0.9779622162962311;-0.8458458622974897;0.09592806086439976;-0.5939345473664337;-0.21511045673648743;-0.6570234132352731;0.22100787990229245;-0.40869003411096866;-0.5241040574588892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.3879347205217865;0.12718688568208958;0.3752030601704952;-0.9779622162962311;-0.10309319179662939;-0.36174891639100254;-0.5939345473664337;0.08568630369971246;-1.1113483466482281;-0.08536038077510029;1.6667196812211371;-1.0044907821404099;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.3879347205217865;0.3807684504398888;0.2544757529932706;0.12115527754919554;-0.6020582816981443;-0.36174891639100254;-0.5939345473664337;0.3785845370669198;-0.9245189838889735;-0.10405471519604362;1.2904129300833287;-1.3235461645789295;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.3879347205217865;0.18513595224371665;-0.7850665054502045;-0.9779622162962311;-0.02899573755705625;-0.36174891639100254;-0.5939345473664337;-0.3691391361379617;-1.0180792560628247;-0.5715401316441295;-0.40869003411096866;-0.9642238996869088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
