SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;-1.0251034033984856;-0.2770350470958447;-0.5289316067055005;-0.027650502560336358;0.6303135381225858;0.179983146163993;-1.117833914341532;-0.2900651407609665;-1.1146837207897817;-1.190100334446631;0
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.5257056849183847;-1.0171668673534182;-0.46962020162901447;0.9025310022362074;-0.4684844678973254;0.3307972639826235;0.21899610767655034;-2.309329878236938;-1.1146837207897817;-1.03016934801;0
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-1.3354039869404262;0.08933058051522655;-0.17867685362001137;-0.12441007262743257;0.3356111371286221;1.2470935280485793;0.5180183021291026;0.588593475196801;0.08197427189103533;0.01826711863013537;1
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-1.457537088074245;0.6270659199728122;-0.23396189699417722;0.1729897547651657;0.1317116655738497;0.2169589592312819;-0.7942897915260239;0.36590109778241214;-0.5546818964793505;-0.3726752926594067;0
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-1.0144269251238238;-0.37057308687915974;-0.19091079879244582;1.1699226798229645;-0.2511973390717872;-0.494890148212654;0.3185630532413343;0.41504108830606723;-0.5733162178468033;-0.19497419661870574;1
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-2.185934371180256;-0.4972546250937307;-0.5154716860147314;-0.16932393685604735;-0.5298078273528959;-0.609562768023245;-0.271360096207185;-0.1907198550524354;-1.1146837207897817;-1.4566519785076824;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;-0.08226142808998019;0.05233257357962381;-0.4464686218406733;-0.15278865336830513;-1.5399884931244032;0.17494679962622306;1.4599285849350387;0.2908476821263117;-0.5070375637656471;-0.03504321018207491;0
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;-0.20523702682914627;0.05233257357962381;-0.4464686218406733;-0.8090374558698592;-1.8986301535385217;0.14066750507798612;1.4284803981784882;0.1858651917860115;-0.5070375637656471;-0.08835353899428519;0
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.5017380806283271;-1.2932865819429586;-0.3877121319988019;-0.8090374558698592;0.025918113625654583;-0.36902721012715023;-0.3402585694598801;0.30067631171214687;0.5756974421203102;-0.23051441582684593;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.3353849710298536;-0.443490507438809;-0.45776050161480847;0.7053566657156383;-1.496938795457962;-0.3468179626570512;-1.9232528082802063;0.3174575406078797;0.034329939177331334;-0.0705834293902151;1
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C)cc2)c1;-0.3829749699158983;-1.0239897105760547;-0.4887712297259477;-0.15278865336830513;0.21683328474706767;-0.3541162090564412;-1.057371825979408;0.1601846644539481;0.034329939177331334;-0.4970660598878973;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(Cl)cc2)c1;-0.1324190872497183;-1.0239897105760547;-0.4887712297259477;-0.49673191405448697;-0.022416986814480767;-0.2952685251157016;-0.8640106132283076;0.16859595997630075;0.034329939177331334;-0.5503763887001076;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.8040204110986854;-1.156591265073484;-0.4060888597683659;-1.1513511474910725;-0.07577389072224693;-0.3587085241672481;-0.8443526592046949;0.28124304498173186;1.1170649450632881;-0.24828452543091603;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)c1;-0.3829749699158983;-0.9530669071405726;-0.4887712297259477;-0.15278865336830513;0.2742035740301109;-0.3528427893882432;-0.18767164613557663;0.18596131763773002;0.034329939177331334;-0.4970660598878973;1
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)c1;-0.5059505686550644;-0.9530669071405726;-0.4887712297259477;-0.8090374558698592;-0.14547595797010185;-0.38300942539455446;-0.41431050865138;0.08097882729742988;0.034329939177331334;-0.5503763887001076;0
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)c1;-0.6069776521928508;-1.2460218326466377;-0.49812735868165975;-0.12441007262743257;0.206697988843141;-0.35768923389558627;-0.39033038649453716;0.09007730979358951;0.034329939177331334;-0.639226936720458;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(OC)c2)c1;-1.215754801160305;-0.7699303719039028;-0.45631514100371917;-0.8090374558698592;-0.4544903035440171;-0.3499145689831837;-0.3633017431137325;0.2699883007119828;0.5756974421203102;-0.23051441582684593;0
COc1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;-1.2220009040965014;-1.1013007812327769;-0.47869242046469107;-0.12441007262743257;-0.6724619401408991;-0.34911645510552125;-0.37477568848496684;0.13607492136701957;0.034329939177331334;-0.44375573107568705;0
COc1cccc(/N=C(\NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)c1;-0.2937719044945394;-0.042780068493544945;-0.4073019302812444;-1.1513511474910725;-1.4976624873949098;0.1686788329416914;1.6379271231288708;0.4289124524087391;0.5756974421203102;0.2492785434830466;0
COc1cccc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2ccccc2)c1;-0.33713147952837036;-0.1600063279159698;-0.4688200912907329;-0.12441007262743257;-1.8111569026567302;0.1633641610914065;1.0239718630108856;0.19590241753320967;-0.5070375637656471;-0.2838247446390562;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.29220311585009934;-1.0803504390414662;-0.4439005257548986;-0.8090374558698592;1.3910646963040927;-0.3696041476108132;0.27157917700872763;0.377337335213931;0.5756974421203102;-0.19497419661870574;1
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccc(F)cc2)c1;-0.2036682381847062;-1.1809846368573655;-0.4769244347171979;-0.8090374558698592;0.039337322705918845;-0.38720010241521047;-0.3611691089014935;0.10248793828128579;-0.5070375637656471;-0.5326062790960375;0
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(N(C)C)c2)c1;-0.25676011314237845;-1.149277971792056;-0.45462458528896293;-0.4667237642486458;0.5457029290588983;-0.3593672741150007;-0.5029495207606103;0.3339445725399408;0.0529642605447838;-0.24828452543091603;1
COc1cccc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(OC)c2)c1;-0.2984492187862963;-1.2247700314713044;-0.4657874150085366;-0.4667237642486458;0.3625925906136124;-0.3688060337331509;0.10847274952493502;0.24342395586896776;0.034329939177331334;-0.40821551186754684;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C(F)(F)F)cc2)c1;0.43524998890509137;-0.6165322622649803;-0.443435945558477;-0.8090374558698592;-0.8318679266639493;-0.4071077016829292;-1.0653154934749824;0.16179848259249344;-0.5070375637656471;-0.21274430622277585;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2ccc(C)cc2)c1;-0.08069263944554013;-1.1809846368573655;-0.4769244347171979;0.18952503825290853;0.4888674530540838;-0.3609748023879405;-0.8199330740208369;0.18168355888781806;-0.5070375637656471;-0.4792959502838272;1
COc1cccc(/N=C(\NCc2cccnc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.33490902894874713;-0.9727294958604137;-0.4414485747182292;-0.4667237642486458;0.32367602661314;-0.061994791482551624;0.1852726655206478;0.31648220724854825;0.1006085932584876;-0.21274430622277585;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)c(OC)c(OC)c2)c1;-0.2859570129139033;-0.9632439675825262;-0.42139419623936514;-1.1513511474910725;1.1819717505580303;-0.3648082316487382;1.3241274150741886;0.480915893044521;1.1170649450632881;0.01826711863013537;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cc(OC)cc(OC)c2)c1;-0.29220311585009934;-1.0803504390414662;-0.4439005257548986;-1.1513511474910725;1.4073448298910054;-0.3641741531296771;0.0023231489338976273;0.38088049426291626;0.5756974421203102;-0.19497419661870574;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.5017380806283281;-1.2932865819429586;-0.3877121319988019;-1.1513511474910725;0.07094425000901716;-0.3635972156460142;-0.622752928125594;0.30421947076113215;0.5756974421203102;-0.23051441582684593;0
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(C)c2)c1;-0.08069263944554013;-1.1136079735936337;-0.4769244347171979;-0.15278865336830513;0.34331215375363233;-0.3577314808670092;-0.018630740685559075;0.2089377434171303;-0.5070375637656471;-0.4792959502838272;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(N(C)C)c2)c1;-0.25676011314237845;-1.149277971792056;-0.45462458528896293;-0.8090374558698592;0.5741350438193371;-0.3539372796338647;-0.733737094786842;0.3374877315889261;0.0529642605447838;-0.24828452543091603;1
COc1cccc(/N=C(\NCc2ccncc2)NC(=O)c2cccc(NC(C)=O)c2)c1;-0.33490902894874713;-0.9727294958604137;-0.4414485747182292;-0.8090374558698592;0.14286712689336634;-0.05990588909330406;0.0865514405521655;0.31795973859407856;0.1006085932584876;-0.21274430622277585;1
COc1cccc(/N=C/c2cc([N+](=O)[O-])ccc2O)c1;-0.47747995992263303;-0.13367385641984017;-0.5310867426166783;-1.1513511474910725;0.01635970636775389;1.298209449570769;-1.1370485175627452;-1.0383975235493268;-0.5310679372178594;-1.3678014304873318;0
COc1cccc(/N=C2/SC(C(=O)Nc3ccccc3OC)CC(=O)N2C)c1;-0.3073099694632266;0.35183445239228545;-0.4124639324637062;0.19697729637165892;0.5477011958285278;-0.7435745151803801;0.06873130633734145;0.31086891296157776;0.034329939177331334;-0.42598562147161695;1
COc1cccc(/N=C2\SC(C(=O)Nc3ccc(F)cc3)CC(=O)N2C)c1;-0.21252898886163707;0.20372195987288397;-0.43113747535876173;-0.48765008687076755;0.6899355823495744;-0.767222984048205;-0.5572485336860108;0.1713984247529381;-0.5070375637656471;-0.5503763887001076;0
COc1cccc(/N=C2\SC(C(=O)Nc3ccccc3F)CC(=O)N2C)c1;-0.21252898886163707;0.21675084810372697;-0.43113747535876173;0.19697729637165892;0.857152332612476;-0.7990434965628721;-0.3582044362730704;0.2833146453821899;-0.5070375637656471;-0.5503763887001076;1
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(=O)Nc2cc(Cl)ccc2OC)c1;0.7748055755016843;-0.01792651378094575;-0.1365807258220354;-0.49673191405448697;0.53622269017532;0.5180880310285844;-0.11451339429468933;0.721969240193307;1.1227739173239846;0.2315084338789765;1
COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1;-1.2699942159597428;0.5441461851035463;-0.4278079839510739;-1.1513511474910725;1.4425818768991576;0.10716139552401109;-0.11653777664921383;-0.29661404849171874;0.6290507470947102;-0.7103073751367385;0
COc1cccc(C(=O)/C=C/c2cc(OC)c3c(c2OC)OCO3)c1;-0.27586156747051493;-0.6039233326692727;-0.44472644610409245;-0.8090374558698592;0.9680939489558791;-1.0582142036893667;1.692277764269169;0.04409470129308102;1.050786290982132;-0.7280774847408086;1
COc1cccc(C(=O)/C=C/c2cc3c(c(OC)c2OC)OCO3)c1;-0.27586156747051493;-0.6039233326692727;-0.44457158603861857;-0.8090374558698592;1.0734138852065556;-1.0582142036893667;2.0260309357063035;0.04409470129308102;1.050786290982132;-0.7280774847408086;1
COc1cccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1;-0.15798453182577904;0.3356508420985198;-0.527641106159885;-0.4661790614366857;-0.4175313616532172;0.16335134930109804;-1.0608028554332303;-0.203393782879332;-1.1146837207897817;-1.2789508824669815;0
COc1cccc(C(=O)/C=C2/NCC3c4ccccc4CCN3C2=O)c1;-0.8904490447507095;0.08452486444381953;-0.2781228256651379;0.5602173106149941;-0.7555191645071909;-0.6926173861036525;0.668178384044554;0.3427022388637554;0.0529642605447838;-0.4792959502838272;1
