SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.5331125506419796;-0.0003940283679782536;0.43424481369428203;0.6399497894343814;0.06772371041423185;-0.5361269903571608;-0.35274540430318474;-1.912779875681357;0.46469089234738153;-0.5318784462319593;-0.1257666787068635;0.2329724341479013;-0.4880201808968647;-0.1524420042314565;0.07416220129792989;-0.5850671563749653;0.4407974040239518;-0.4974273622291402;0.6899982947167357;0.8851833631851818;0.26231946007485746
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.5331125506419796;0.6241297063266279;0.43424481369428203;0.9101950856364114;0.03500109294434977;-0.6128471713797643;-0.35274540430318474;-0.7533049233685041;-0.5128007565132634;-0.5318784462319593;-0.12346757989969984;0.2329724341479013;-0.4880201808968647;-0.17625572320000626;0.07416220129792989;-1.030782143099078;0.3452919355132323;0.5756424831309781;1.1074261653586972;0.9761259441336281;0.40159579986170013
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;-0.5331125506419796;0.37456158390830696;0.273883329727507;0.6855158468610753;0.46488332603057486;0.0944705360273895;-0.35274540430318474;-1.2358364149491983;-0.5028810586102591;-0.5318784462319593;0.19942567802948033;0.2329724341479013;-0.4880201808968647;-0.5128150224885538;0.07416220129792989;-0.9621395391428489;0.6592045850808079;0.39163455697427707;0.5242836138729667;0.902956594506758;0.17933145534647849
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;-0.5331125506419796;0.18863962315630642;0.43424481369428203;0.09525486056730945;0.6330727436043824;-0.20035248916187862;-0.35274540430318474;1.370896413124758;2.0624055604670275;-0.5318784462319593;-0.26616276573530795;0.2329724341479013;-0.4880201808968647;-0.3792585862895186;0.07416220129792989;-0.23423753280770795;-0.522978247337725;0.31715344002208673;0.0752762243358473;0.7636885838390677;0.10076627961501422
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;-0.5331125506419796;0.4734373223749928;0.43424481369428203;0.25322412855499776;-0.22264947177468344;-0.08437468259413337;-0.35274540430318474;1.040618453364588;1.6345150481831972;-0.5318784462319593;-0.7442665424763889;0.2329724341479013;-0.4880201808968647;-0.6644117910690424;0.852865314926194;0.5810874747454922;-0.522978247337725;0.04583640422552555;0.524625714568717;0.7804759838824572;0.13578310748706857
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.5331125506419796;0.7917028687168666;0.43424481369428203;0.5739934736022018;1.5134330748665625;0.26010475446688325;-0.35274540430318474;0.727097519748933;3.5163019945431193;-0.5318784462319593;-0.409515129724596;0.2329724341479013;-0.4880201808968647;-0.3037516684872955;0.33372990584068457;-0.9662265005894073;0.7779761751036367;-1.0321201372617106;0.7847918218338251;0.7830702203627304;0.360540865633792
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;-0.5331125506419796;0.887941852631096;0.43424481369428203;0.5829333736738445;1.8778700730130236;0.14605058440528604;-0.35274540430318474;0.04534262690859804;2.2958801801565127;-0.5318784462319593;-0.11015671247611115;0.2329724341479013;-0.4880201808968647;-0.8417960503709607;0.33372990584068457;0.32542387861215394;0.7816420610252444;-0.6313249328949381;1.0225202030472487;0.859101330723613;0.39547275844377855
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.5331125506419796;0.7251099724539342;0.43424481369428203;0.6587916742538651;1.5461556923364461;0.24088142824946168;-0.35274540430318474;0.9047706463202142;3.469190763920006;-0.5318784462319593;-0.5711161855368787;0.2329724341479013;-0.4880201808968647;-0.30504648172307475;0.33372990584068457;-0.6358100153950647;0.7322769399637463;-1.0458023861310362;0.9115803320916981;0.7592985902257167;0.3860884407231629
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.5331125506419796;0.8127489776968303;0.43424481369428203;0.4042878032550478;1.0835508417803383;0.19361678089758866;-0.35274540430318474;0.030818587910624386;2.9036355099677364;-0.5318784462319593;-0.19558030752257355;0.2329724341479013;-0.4880201808968647;-0.41219714585784034;0.33372990584068457;-0.9662265005894073;0.6484750766870443;-1.6599132637014322;0.8825254344283869;0.8069299797350709;0.24301074445599372
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.5331125506419796;0.7076232166384075;0.43424481369428203;0.32976137943250416;1.5134330748665625;0.30393948116207403;-0.35274540430318474;0.7797547402101964;3.4047884587500183;-0.5318784462319593;-0.01722685412840372;0.2329724341479013;-0.4880201808968647;-0.2960533312924392;0.33372990584068457;-0.9662265005894073;0.7779761751036367;-1.2955158909365996;0.8371617201666667;0.7255590171751071;0.17786502586477013
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.5331125506419796;0.7348941283429284;0.43424481369428203;0.4882782998542756;1.5461556923364461;0.1053507389910191;-0.35274540430318474;0.9052091649614346;3.4746449635581738;-0.5318784462319593;-0.5311758752260035;0.2329724341479013;-0.4880201808968647;-0.3452000386245397;0.33372990584068457;-0.9662265005894073;0.6967822827821764;-1.0326850414139221;0.9159806315210249;0.7806588075094036;0.27790508117207424
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;-0.5331125506419796;0.4246319321282681;0.43424481369428203;0.23510383630042275;0.06344458529764686;0.2557709940824262;-0.35274540430318474;0.6290131794008265;3.078712631129595;-0.5318784462319593;-0.4708154243025363;0.2329724341479013;-0.4880201808968647;-0.46416924521735553;0.852865314926194;-1.3967766269899278;0.6531990705943851;-0.3891417613976212;0.9158107993313418;0.7433309753264934;0.12612815862687818
CCCCOc1ccc(CC(=O)NO)cc1;-0.5331125506419796;0.6401548965804275;0.43424481369428203;0.06034961805529924;-0.6852543223307904;-1.827236944778254;-0.35274540430318474;-0.07703517862061247;0.3616844664381976;-0.5318784462319593;0.6389668654408855;0.2329724341479013;-0.4880201808968647;0.6438067061949634;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.19142355626669177;0.8872351158167928;0.9341595088711341;0.1216390015689577
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.5331125506419796;0.39754332919044005;0.43424481369428203;0.927181718596684;0.16642564225489181;-0.0653648322101131;-0.35274540430318474;-0.35290408120673755;0.962499328363993;1.3117618712464512;0.31091375091800383;1.1500783620080204;0.5028921277187781;-0.22862626848781215;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;0.05182636389653803;0.5688441231631054;0.9639860576229864;0.16559070857256272
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.5331125506419796;0.08700603666236109;0.43424481369428203;0.03241615371768362;0.23187087719465596;-1.1070103405583864;-0.35274540430318474;-1.481987538363777;-0.04005131182161519;-0.5318784462319593;-0.11426775269285461;2.9842902177282586;0.5028921277187781;-0.006506795563539155;-0.18540550324482483;-0.46950726056101205;-0.522978247337725;-1.7455825251503259;0.8565698034158385;0.8635277208823068;-0.11081473318001493
