SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;1.8825497286136488;0.5664197379070947;-0.12443113719892669;1.1876169901296865;-0.5552180810932886;-1.4109384266786522;-0.2924932049700956;-1.3903061577894769;-1.2565336947690204;2.0637614096210015;-2.394119565217392;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;1.573552987517054;1.9169540702969885;-0.5003004814340768;1.5069155875092812;-1.1453158850708047;-0.1609488321389515;0.49393868842038174;-2.2995360198820185;-1.3807211001749988;3.7136188362265616;-2.6722608695652164;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;2.0332119663002306;0.8985361078633517;0.09680238368320149;0.7329970875023525;-0.8214353068646069;-0.17375538663183696;-0.847324885687896;-1.776854648078562;-0.7053635002476837;2.8886901229237822;-2.528939130434783;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;2.2159171961258464;0.5664197379070947;-0.13693885036481265;1.1492232381425986;-1.5066154294519467;-0.738583289802276;-0.4451601853698139;-1.6967766330589797;-1.3389954646391293;3.993430771790482;-2.4044347826086954;;Out;Out;In;In;Euclidean;Inside (E/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;1.4692252173366807;0.9585811753854148;0.9156274083386734;0.6581998161545012;-2.1590991144423057;-0.5051198759246592;-0.19501303109793755;-2.1277157859133613;-1.958634677627988;2.0637614096210015;-2.971413043478259;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.809410365121654;1.1198798071682794;0.3214704290761641;0.3289927482718914;-0.5824131936239292;-0.6200341040576267;-0.6857310156516369;-1.6524085335997103;-1.819343301018175;2.0637614096210015;-2.968742753623189;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;1.1533083934307171;1.0482539958677752;-0.6880790904705478;1.1016627815186502;0.9366125128829154;0.4569873137493375;-1.8459843251207355;-1.9646103400468575;-2.866584256460527;3.7883284234526755;-2.570521739130434;;Out;In;In;Out;Tanimoto;Inside (T/E)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;2.047804314833031;0.513122669176738;0.52366171484564;0.26038985415732724;-1.0893866416282254;0.08126025185024129;-0.008254233431353323;-1.5164986736200254;-0.8320942512708979;4.273242707354402;-2.5672724637681164;;Out;Out;In;Out;Euclidean;Inside (E)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.5524646816781371;2.3387684231478403;2.219658804228912;-2.5911862301957953;-0.9312535027292455;-0.05514567371991196;0.5385605632334801;-2.1240862924267483;-2.470397431451197;2.8886901229237822;-3.8539999999999983;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.12236649141759072;0.7527178948526511;0.6809968391545387;1.4284437960001062;-1.9567727781710622;0.08126025185024129;0.6264105329863059;-1.063102284869301;-2.4858025864432762;4.4889493922126755;-3.3802492753623197;;Out;In;In;Out;Tanimoto;Inside (T/E)
