SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;-0.3996241718961724;0.0677104054678161;-0.5770030755769001;-0.49788016197505003;0.06727499274378237;0.5216987665212716;0.4925717360196718;0.013290763748876125;2.120083585426122;-0.39172539765925873;0.3705684095977881;0.1537945422170502;0.4144571799027125;0.424437787251911;-0.01875852116265716;0.06459181016464519;0.29339434003007436;-0.5248741799502017;-0.35387057915353165;0.401184857268774;1
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;-0.5050947373850273;0.2681214656893862;0.243460751664441;0.16521320469213338;0.007355422116851146;-0.27232596434003536;-0.0430443804376428;-0.35467657193630747;0.8983103743389143;-0.5791678645697225;0.4824132895253064;0.27790626597509;0.5630936954069007;0.25457159003481383;-0.5862703001656745;-0.16997363719028177;0.13750478429856322;-0.44168228616269684;-0.43516404081670523;0.4032111567289807;0
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.10663454245033116;0.6487244789409632;-0.019491478305962616;-0.49454188385840575;0.23804455921967924;1.0158787361263273;-0.0430443804376428;0.3387895088230932;1.3689512709219298;-0.06079705804088554;0.08980597652751152;0.21079659195929557;0.5392512709852229;0.07471326356965177;0.042965470477313535;0.16667942746257372;-0.05297751382078039;-0.18242404920951868;-0.3905628152261348;0.6877915463180031;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.08554042935256018;0.20558524288207108;0.8328050666161632;-0.361326881596465;0.29370503403279163;1.7206361978493716;0.23320759653669051;-0.3127077871478553;0.35852068228102985;-0.7272491774191115;-0.06930257935133016;0.34127083721134455;-0.021652056497863365;0.6913703828787781;-0.15609571382526025;0.02254720049668062;0.7463299440906447;-0.507431967018846;0.5415877532841922;0.27744745438967117;1
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.34921684307469747;0.8152392480994759;0.9764869351175547;-0.7820410724005484;0.039390512268971334;1.7879582993835614;0.23320759653669051;-0.29389559701692264;0.17888618422583139;-0.8167977747448903;-0.15177311407334;0.05143986838120544;0.14089184097740368;0.44567106190404826;-0.26500797802156234;0.12958634611278894;1.7529440285830333;-0.5897466396564375;0.5315634545923483;-0.1439269648891651;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.39140506927023944;0.8402354806922068;1.7957005601531757;-1.2107891388350478;0.7034521001532774;2.212502554185784;0.21030568164026076;0.002097534927603839;0.965661267514826;-1.025998087326259;0.42427434852696866;-0.17196865816807796;0.3255505417875098;0.8817698566825573;0.7878907210859649;0.09867763167220632;1.0737311852480633;-0.5066769220678753;0.674851376247976;0.15110455130704775;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.4124991823680104;0.6013411761959488;1.6540911622662111;-1.0249309798727428;0.43026954652283156;0.9703528414856936;0.48655765861459394;-0.09481380436642625;1.5663839287177883;-0.6614913261048152;0.1257515400768062;-0.2833672005041974;0.3904730568532262;0.44567106190404826;0.5804493402657378;0.17455022171478124;1.2766729051787573;-0.5363666775798186;0.6131012834090664;0.4149426244637561;1
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.29648156033027;0.8230743423083967;1.8183522216755001;-1.0177858491989549;0.6801939111494679;2.103815695516678;0.20899059642213305;0.028188329546036905;1.3936691542253872;-0.8910684617362727;0.14426675241986164;-0.17861489088775112;0.24348796590874466;0.7373492031781429;0.7702079004208021;0.6928991928475726;1.0556388789359856;-0.5126117706054307;0.7779954564696359;0.008678253167545082;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.1699168817436441;0.6241922664907031;1.4237710836484296;-1.063765470808566;0.6119173057972679;-0.16386733042635793;-0.0430443804376428;0.338495252262266;2.248517975855489;-0.7580709902154293;0.0767738551972019;-0.11202876684768415;0.25290360018417496;0.6367705337732827;-0.008276232197773853;0.5512172053030919;1.2851623994083934;-0.26458856863077673;0.45590527999640573;0.3396549578388029;1
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;0.35976389962358296;0.7758355704274299;1.6439769960985553;-0.9744033931634634;0.7977819794490967;1.9004595055596583;-0.31929635741197576;0.11774269192529616;1.7591707862313495;-0.8595235902787197;0.06206432170480273;-0.01927064557147217;0.28769016617888266;0.8817698566825573;0.2161953652700782;0.6399212717249371;1.0822206794776994;-0.25080694329480097;0.5224792855417285;0.49684589944276986;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.24374627758584255;0.5745573250215712;1.8705095447872666;-0.993152551489092;0.7020563420549742;1.7592395856670822;0.23320759653669051;0.05189193265526534;0.9055964531012938;-0.866391232688243;0.21422914863542894;-0.15382889726770768;0.3441115722048971;0.7917160515050946;0.7739818624718239;0.17497622691853487;1.0905555137096823;-0.5018649633410848;0.7810715714570814;0.043879449815225596;1
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;0.21210510793918608;0.7626376204735689;1.110282712218564;-1.014565933641916;-0.21216013080327958;2.1155505743385623;0.7494654286082302;-0.9373673128741413;2.078522794541107;-1.4285156928851745;0.07541862276933638;-0.3973474901122316;0.5618597562245049;0.3350345255587012;-0.42528750502040336;0.7023151038455515;1.274902801849822;-0.0942744457784508;0.7172003818194502;0.09707783726293397;1
CCCCOc1ccc(CC(=O)NO)cc1;-1.0535416779270728;-0.4006456629236691;0.6630262425023051;-0.36368154231680083;0.3952481261791341;-0.6128681953895061;-0.0430443804376428;0.4299791678594858;0.9112488542091111;0.3575698566015398;0.612456424254388;0.5867557591601087;-0.2958042520354877;2.0700165727925413;-0.18667670938816716;-0.547505130064353;-0.23909490528985508;-0.3594030635224952;1.0825262318466027;1.0751790165803705;0
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.5156417939339129;0.14047028518463556;0.21484710894318254;-1.0349775608841196;0.32243385540099323;-0.28911752358804815;0.2336471793881819;-0.08072958288287008;-0.00622066850956316;-0.3737806580542282;0.4907553883687856;0.08247264269432211;0.3924179462377597;1.4776082099979144;0.031195547807981762;0.07277357374684004;0.12826413947088014;0.00558491292001455;0.35033209233177515;0.7860510126835227;0
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.5367359070316838;-0.3393341490169715;0.1436393702069413;-0.953506437298309;1.0859899830264783;-0.6128681953895061;-0.0430443804376428;0.9477496477308655;2.1672689309768227;-0.5927236494060977;0.5324612369894774;0.27762506292645556;0.1596125998605517;0.6367705337732827;1.5068143121075637;-0.37024095998003975;-0.23909490528985508;-0.20470515393793645;0.2172291659612142;0.41131937932695745;0
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;-0.31524771950508845;0.35951821998082284;1.7021939763200595;-0.6089805169292226;0.1866801752678133;1.3968794457191305;0.21030568164026076;-0.3267957035810278;1.1517805824890905;-0.5494616034815812;0.35644165508214853;-0.4736947682512373;0.2110413605653297;0.6367705337732827;0.22897478069179988;-0.03456705022861796;0.5390233175096819;-0.2905181514437437;1.6892280601601868;-0.13018035553807558;1
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.00116397696147625;0.07273095127159047;1.8099002475649997;-0.30670494282784416;1.040302769225408;0.5299938534275241;0.23320759653669051;0.684518849424568;-0.5261712969337986;0.6881894652747301;0.7085734108782652;0.7384460596479907;0.47443608066547577;0.9740048958954609;0.8237545470252623;0.21104416662747527;0.3697302545022264;-0.690271176659866;0.284874685545266;1.052453506172778;0
