SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.072577225102188;-0.5758043781348295;-0.5581591561910693;-0.6460754090516505;0.9644885261619364;-0.23581836546795426;0.4590356864195836;-0.3502857601682746;-0.5400077247228535;0.014058263512451;-0.7830660581691251;-0.4463704659167059;0.3492928332632088;-0.09367717209631626;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.072577225102188;0.17302223607956302;-0.06649835794413127;0.20372661993114496;1.228620728817201;-0.11318130904669509;-0.46397621917715326;0.22424305414760048;-0.33981027709668454;0.42106894616754714;1.1935122262920594;0.1536470077936078;0.2305728990201807;-0.028314122651213493;0.7224404009570615;0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.072577225102188;-0.39165683676916463;0.8006445167339179;0.010202843576406675;1.2073666197611703;0.058139273227705277;-0.05665675693803433;-0.08132252568293899;-0.6700958596178753;1.1552224222276546;-0.6442483042368669;0.7278256242071188;-0.17930514024287203;0.1500397074738051;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.072577225102188;-0.5758043781348295;-0.9259927070248863;0.3278585914611959;1.0446682906496974;-0.4203398321082567;0.405458963209562;-0.8169688248635432;-0.6224527562502365;0.47302603718501623;-0.8177956887695991;-0.2309375809384632;0.1846149716615211;-0.09044637607743704;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.6962350082477337;-0.35836383300431085;-0.19751358309991354;0.5192262665262211;0.8993303981604865;-0.007848160817621885;0.03873609412946033;-0.24331201375125258;0.1080651384894413;0.5089481772513728;-0.6962102385420482;0.19087340658671448;0.32769321685647496;-0.32995869159819274;-0.009910019217518006;0
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.072577225102188;-0.26892907713132475;-0.3308996341935485;-0.1524815405105607;1.4302368816333737;-0.5005474905882911;0.758037737572612;-0.3613619578912602;-0.6458321414223905;0.7488775429284292;-0.7355774260085451;0.18296434127988315;0.479062718386737;-0.36804982757458254;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.6962350082477337;-0.3086432202524425;-0.7806226244341611;-0.13221842716901475;1.8046372054154032;0.06915059782663839;0.3397514487704917;0.14386228122068775;-0.5773740053085825;1.4083704579214709;-0.7410560533913922;-0.059414658128008724;1.5100031550806998;0.03939518913148932;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;0.072577225102188;-0.6053558397805915;-0.2412149048214772;-0.24077572535312336;1.332573808207474;0.5968385763180322;-0.39578693830282335;0.31968370226835474;-0.9086804123427848;0.8871015105782432;1.052022047466145;0.4214747497987691;-0.5178226683285192;0.49285262770732985;-0.7422604393920975;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.072577225102188;0.4069043419223557;-0.13285361310459162;-1.2227996376451145;1.120754555914532;0.06016238074107073;-0.09622053294998043;-0.09785984979047362;0.1470441505453739;0.2962940603072835;0.36966909637931966;0.9041580838050699;-0.1446926096696488;-0.770938766089727;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.072577225102188;-0.47250821249566677;-0.7393441261659827;-0.2611303772328069;1.2072799715262919;0.13410542504421477;0.3063822867120259;-0.009937971387458243;-0.6189728543528464;0.26339947396944857;-0.7323738820501349;0.8802422112335689;0.08364623028377902;-1.1085067489453928;-0.7422604393920975;1
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.6962350082477337;-0.2941003908911729;-0.6372163896372214;-0.5286175217291359;1.5198196836302982;-0.6629059591532915;0.2921021480689973;-0.4910090365918903;-0.0082040026053259;-0.3913512785224675;-0.08432324562290824;0.8218664807159723;-1.216240581179857;-0.8313249651383072;-0.7422604393920975;0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;0.072577225102188;-0.27894053934487373;-0.473592754786562;-0.14711079291633783;1.2302202464960417;-0.1554343680786201;1.3984079036394035;0.10001519054781582;-0.7865668569919323;1.0997491217621072;-0.729631000427666;-0.2015679120497001;0.25169399159357203;-0.7519135957122708;-0.7422604393920975;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.072577225102188;-0.2493890776991117;-1.723962321211926;0.7786211894470312;1.3590066555338765;3.311034166934019;0.5969577439677688;-0.018547602193123534;-0.5784659765203994;0.27351347885906824;-0.7503151131723271;0.988421491139612;-1.5860239324113827;-0.5412182572111256;-0.009910019217518006;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.072577225102188;0.49512706520135197;-1.3627236528132727;0.6996822978186256;0.9387031541207445;0.2498356475299427;0.6996972807681663;-0.47708742466452086;0.02315112585989199;-0.048292411003664895;-0.9393555582469884;0.6586653819855592;1.0329779874603255;-0.4224946921563615;1.4547908211316412;1
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.072577225102188;-0.2493890776991117;-1.2969513152186305;0.7752339844973458;1.076024575555958;0.8782961434865909;1.1177795535004313;-0.3530602838711528;-0.46453242113512644;0.24434303578371297;-0.7651639460398714;-0.329459754854629;-0.33523723201636196;-0.2371600593034079;-0.009910019217518006;1
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;0.6962350082477337;0.2533382909600987;1.7875514114307607;0.14408969140546507;1.7890888221699959;-0.46065757088508713;0.10530043461860862;0.5513380555688518;-0.8494456604954761;1.3775864364782862;-0.8072156236592741;0.7335259755442644;0.41327633585310114;0.4444909529747979;-0.7422604393920975;0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;0.6962350082477337;0.2533382909600987;1.14078739879646;0.07616315051144908;1.724308377037613;-0.6570188409246784;0.4514300365639273;0.32329571555753167;-0.8301443581603801;1.5606064339974333;-0.7951927529341705;0.6657796717634891;0.6498760124533808;0.5619782101418206;-0.7422604393920975;0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.5510805580433576;-0.8530805803687699;-0.49220262274459614;-0.5341203915575554;0.2694488241332496;-0.022887457119504885;0.3557199272989037;-1.1585110641547747;-0.4569020839392186;-1.0248031772696944;-0.6184972857175661;-0.796339264686584;-0.1249920695556792;-1.042832886223127;-0.7422604393920975;1
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.5510805580433576;-0.8530805803687699;-0.07474377627510226;0.0359991222894304;0.4284205857824847;0.22206727512346244;0.10694928080979597;-0.8082249740089646;-0.532808087336982;-0.7042410824393517;-0.6029193485833872;0.18449248192162912;-0.2464488743703499;-1.040849360755272;-0.7422604393920975;1
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.072577225102188;0.49603409434535983;0.4298339459560259;-0.7866934216792166;1.1215759576028719;-0.25263126402758646;-0.4148034558498464;-0.36536269741457894;-0.1460061811515574;-0.48298930388000666;1.141436145368839;0.3822981902127393;0.19079829846327903;-1.4576716929357612;-0.7422604393920975;1
