SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.6553399485279907;-0.5046641645475046;0.12569450717855413;-0.5083807167343103;0.06797453658995958;-0.5270737285711654;-0.5926767333305933;0.10876990558265905;0.620384005191658;0.5048265342528081;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.8607364197726057;-0.5046641645475046;0.09634316889864344;-0.19739147364797943;0.3892121023451662;-0.9652727491326876;-0.2569135781747072;0.4805323531809497;0.4278651916539986;0.9096287312117107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;0.3512036924975253;-0.5046641645475046;0.27805877842132126;0.08978979176395412;-0.3779854150858951;-0.9652727491326876;0.7738617865806112;-1.0734361495011484;-0.6351086555191273;0.8302199088418637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.10788517701408759;-0.5046641645475046;0.18486967832707246;0.37697105717588747;0.018438418087638048;-0.285010852420466;0.9532955136283229;0.10298967194513876;0.9117780107488794;0.6010753897004945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.35229183800614433;-0.5046641645475046;0.4655199372205122;-0.19739147364797943;-1.0935967784229412;-0.559103910615635;0.7692345182372385;0.04992279188280563;-0.86255947476687;0.6651059933279675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;0.4118133146018949;-0.5046641645475046;0.3365826403657467;0.9513335879997542;0.7350577515985954;-0.584478271759946;0.41786313204881004;0.09277109896086765;1.1012071707398199;0.3457196904674089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;0.08928534218805304;-0.5046641645475046;0.33124862874802474;0.3125752554489661;0.020596519264889063;-0.584478271759946;0.709513798940727;0.10178967849787586;0.46155115983534345;0.39635747253391285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;0.08928534218805304;-0.5046641645475046;0.39783909255290584;-0.22958937451143996;0.019255023972770464;-0.2238478633965465;-0.05527984242491413;0.10110721875523307;0.4740774753157368;0.3630827494971134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.4926881483261739;-0.5046641645475046;0.12327127994051053;-0.19739147364797943;0.03171493032940113;-0.584478271759946;0.47336384976525553;0.10634379212209281;0.46603800944323803;0.17092488014315416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.42248999316615937;-0.5046641645475046;0.452627631610938;-0.19739147364797943;-0.4257224410821278;-0.9652727491326876;0.3057401137337192;0.07371182360246276;-0.16489426684844877;0.4982242758634235;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
