SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.6645617414919924;-0.8408615737864202;-1.0922648734035056;1.1544405551754149;0.7580856476735502;-0.22592588010823028;1.0066490633047849;-0.4566630942456472;0.4080216709086942;0.8485445074142562;0.23032182521262107;-0.563803205584723;0.45879446615146924;-0.7932221178631774;0.4705546675655154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.40795802723742713;-0.6477987832775249;-0.8269057402158448;1.215367189451257;0.7012798553942319;-0.22592588010823028;0.9089684841587544;-0.15218080929848368;0.40672923557273677;0.12888935786806263;0.19311873415891237;0.027132520944847225;0.45879446615146924;-0.7932221178631774;1.0013872720496158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.6166041237405152;-0.3027199022334981;-0.8845303590400427;0.9045431912789957;0.7497601105853958;0.49966839735280766;0.6592763805817795;-0.5540974254287392;0.11832222594842132;-1.1664899113150866;0.21724990372232672;0.12864578734966345;1.0261752321613111;-1.2519608726679712;0.34410309565767877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.47839249605946105;-0.2670684989452717;-0.18310936802107441;-0.21605716457218224;0.505969215683951;0.3235037021507647;-0.45724041670894255;-0.3531391173636116;0.9344128019740282;-0.7346968215873699;-0.7068257864786816;-0.563803205584723;0.5346195454799729;0.6479568837524379;0.38832099588434493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.6969536147170381;-0.3350846601033293;-1.0107480532056918;-0.5698990182822645;1.5896542227042512;-0.22592588010823028;1.2837679842375915;-0.34095982596572505;1.499908381394555;0.4167514176865404;0.21820171163455762;0.105457270725753;0.16497228375351544;-1.1719981228943694;0.4591110405608555;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.5971942074889319;-0.6404984308225438;-1.0444130650863275;0.7891057696363252;0.6429492196203694;-0.22592588010823028;1.9543055401036915;-0.5906352996223988;0.6854262206613869;0.4167514176865404;0.10235449529064428;0.04947778525256224;0.3020893022058937;-0.7814008699005476;0.4200684258136474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.5663042920690684;-0.411782111100553;-0.9418777619779445;-0.021354251586599877;0.8207350035253109;0.6358919735989235;1.635438697392757;-0.11564293510482407;1.499908381394555;0.5606824475957792;0.21776691670088602;0.7495435214196605;0.45879446615146924;-0.7177941842818419;0.37783473995756417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.04102868511130649;-0.13433945479703063;-1.3347700852240398;-0.38863591158169863;0.5344207693483694;-0.22592588010823028;-0.22700248840753337;-0.07910506091116445;1.2284143278168325;1.1364065672327341;-0.20456206671006844;0.8055230068928518;0.752616648549423;0.8139754551394623;0.3670485262732185;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.22026581759684408;-0.3934932258774904;-0.684457928864991;-0.05330351000332815;0.7009740145774502;-0.22592588010823028;0.8516280355382636;-0.13391187220165388;0.4139321670836642;-0.44683476176889214;0.1548185876836327;0.8055230068928518;0.6396081168579022;-0.9120879218718414;0.6912480615768362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.08416947599198069;-0.8340911353569755;-1.5872525590946116;-0.012899403814942019;0.6861536706691588;-0.22592588010823028;0.7113443558624135;-0.6149938824181719;-0.11245896398167014;1.2803375971419728;-0.025938534255460794;-0.563803205584723;1.099861045928823;-0.5479218406957527;0.3568065619640604;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
