SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;0.599389289574202;-1.7030364930228967;-0.2836607454425078;0.276007505933783;0.9337439643982667;-0.7190321921909284;-0.865029224584293;-0.4855808286224803;-0.08431525565053238;-0.2707249655075236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.7237948176409797;-1.5825462807642607;-0.2836607454425078;-0.09932958911982526;0.1836794951362826;-0.09235153681690939;-1.000916900240659;-0.28762116999664644;-0.17482088975317273;-0.402166742828398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;0.7915500415991022;-1.72206170602543;-0.2836607454425078;0.5100709341814015;0.4370705388297877;-0.5649221489339601;-1.0814602341676849;-0.4992749791250746;0.003984168161859527;-0.19335944572331581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;0.7220943141417601;-1.723110890890625;-0.2836607454425078;0.3996795134978241;0.8422795995075528;-0.7190321921909284;-1.015252585227677;-0.6204474623600851;-0.08810005088539255;-0.2750989217078867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.17872761113869862;-0.986705660413319;-0.2836607454425078;-0.22315602691007763;0.9914343908261122;-0.537059782636233;-0.2738505484541656;-0.46726486476177187;0.33437183972080475;0.09298424845194073;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;0.6811729378352647;-1.7902682045734986;-0.2836607454425078;-0.1738813378688037;0.930601239152367;-0.4622133090203101;-0.8608441201559955;-0.5720868705048079;0.1343504709384891;-0.11479287027207881;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;0.6286753365892348;-2.0938336878283392;-0.2836607454425078;-0.348852768786587;0.5556579294968468;-0.495449421047218;-0.9489982559840987;-0.7708756307597252;-0.3079454387354069;-0.4678330561182467;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;1.0292502759283497;-1.772054868121353;-0.2836607454425078;1.1061992938053042;0.43987955350815483;-0.7437633235368079;-1.3057448082601382;-0.4284220566024517;0.13749329157066606;-0.04408643366599556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;0.5570300373165425;-1.0915651249953582;-0.2836607454425078;0.2972788224283754;0.3580582636799213;0.10338054399806752;-0.33277593985609905;-0.47159218025962746;0.7039165676962511;0.5490049561444533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;0.3854587182283585;-1.581788594689862;-0.2836607454425078;0.6037279006619385;-0.020017627075645823;-0.6325853331295861;-0.8550389501168271;-0.5282655888965241;0.28882757704760803;0.010933771337007717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
