SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-0.6190144226950051;-0.5162932263793624;-0.40500995553797786;-0.7808900026776254;0.3694315634642579;-0.03422069926644386;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.37597649415300916;-0.6158809137881011;0.04149484681846529;-0.2935229327666344;0.5518014130854798;-0.1046711423092914;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.23172985598795046;-0.649076809591014;-0.34939470577799253;-0.39267557001528075;0.632939236991754;-0.13417065492026523;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.3131915355760622;-0.649076809591014;-0.34939470577799253;-0.44909009453455734;0.6037040713641542;0.5082432993959537;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.3801140469787698;-0.6867364502700527;-0.34939470577799253;-0.2867442797137678;0.4055648743343734;-0.2697255146048685;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;0.663655819938365;0.04621558913104773;-0.4566341679699889;-0.04680074711291542;1.1316925374512719;0.9446716422948813;2.4704863555042125;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;0.663655819938365;0.05624618824923856;-0.4566341679699889;-0.04680074711291542;1.1316925374512719;0.9446716422948813;1.6801565927414077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;0.10287307880971203;-0.3469531118546113;-0.6873377696010925;-0.5154039234482649;0.261882858785596;-0.4097762495988741;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;0.3451123634341775;-0.6209603476126581;-0.7162502172551333;-0.09600043605162246;0.5380888407392342;-0.5952202885218788;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;0.2926231758422624;-0.6209603476126581;-0.7162502172551333;-0.24727813869996737;0.5380888407392342;-0.6006238715021721;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
