SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.5857412537962321;4.53671117415098;-1.0320467521530083;-1.3654401205300284;1.7297027552393323;0.3946660561040332;3.5532308786891247;-2.5623828096765937;-2.6104886617382634;1.9791286271536717;-3.397913043478261
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.20705953762492207;2.60603321830915;-1.4591052912832971;-1.0445058919342294;2.494784434149455;0.08222304434686234;4.349697243661312;-2.584428982982576;-1.4367795519245896;5.433216707467929;-3.8618652173913075
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.546853397139236;2.2171801460451404;-0.524033582475534;-2.00107359330887;1.4805824524033422;0.260779725063417;3.84829143753691;-2.755662937376892;-1.8682927470204653;5.378699874784528;-3.3855391304347826
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;0.749341037604678;2.40778859708321;-0.23787631500154044;-0.2388189686203368;0.34478191362410254;0.9948183278572573;2.92120783966045;-2.4568960245588025;-1.1208468861649734;1.989051822394889;-3.158608695652175
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.31898435523732066;3.3804894422398335;1.9209413211293072;-1.190961581233504;-2.0032472646951485;-0.5992781676362153;3.2849406291559458;-2.329677892896118;-1.860486793557365;3.9400449030250826;-4.085652173913044
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.6928192635260432;1.3692463151318919;-0.27965423822316954;0.3457179333710404;1.1121229525501202;-0.5309175450722745;2.497203614454397;-1.3416281433237898;-0.6910388237069658;1.989051822394889;-3.5799420289855113
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;0.2809567370183838;3.112561322972322;0.17160925286072515;-0.6694626886101078;-0.20567037534616905;0.8106357731790984;3.037461577733595;-2.3405411743996978;-1.7447365639621353;2.8040573404564526;-3.5613913043478265
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;-0.22308103369443832;4.266888376632277;-0.1452940638353359;-0.2861323171903085;-0.6412113253644383;0.09015191588020785;1.839716503245152;-2.0654338743824274;-3.0372905054617285;2.8886901229237822;-3.744869565217393
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.028701925042584373;1.8984813991132594;-0.5537791518315213;-0.38458753680930724;1.5791012221087815;0.2171193215462576;2.9542625025820115;-1.7931391046490244;-1.1082976374922973;2.3008765492438297;-3.6368826086956547
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;1.0497027188478427;1.867339847902291;0.08457236142688597;-0.7368981512549313;0.3172708260623242;0.29869043793623257;3.4581713794131805;-2.1771166795594783;-1.839667135458179;1.164123109092108;-2.9673913043478244
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;0.7513719314726441;1.5713696356383684;0.2629515316528356;1.3565162617056237;-1.6856746436010823;-0.0072350419103490654;3.8021235587162336;-2.337874740619055;-1.4514253916986688;2.2688637579588082;-3.046858695652174
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;0.9604186069487047;1.48950636066902;0.6779301174976226;-0.8231693920092099;-0.7649122002502868;0.2627010980329325;3.36700430166654;-2.138058010618284;-1.8396671354581793;2.2901874764195216;-3.244684782608693
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;0.28216022968088295;3.1415950003726367;0.9656203894030555;-1.2492596679874077;-0.2177177462904827;0.3706220041662842;3.1742121943535557;-2.0245472109658125;-1.744736563962135;2.8040573404564526;-4.094985507246375
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;1.2748160213682633;1.864793783100585;-0.6222351053398555;-0.8113261846931644;1.218228260734017;0.36125920746720647;3.4415577557927177;-2.38997502039059;-1.0951606945521932;2.2901874764195216;-2.922086956521739
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.06015821450864983;2.5546193207724306;-0.30888312797100875;-0.7941438486103397;1.3594319617287884;-0.08388765789049372;3.840092302490841;-2.5043941662424904;-1.2871120294975096;2.2901874764195216;-3.8053434782608733
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;-0.6559623007370133;3.354075864523323;0.0894873770363152;0.02956745359288932;-0.6146975834189765;0.1256912113224895;3.146676777414206;-2.245032940547234;-3.0711480431783333;5.119495139117895;-3.86521739130435
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;-0.5595174074960078;2.2033986150571767;0.8909377171067273;1.9450452766474569;-3.4072651772273206;-0.39440272557623374;4.447765331098595;-1.7300237109666958;-1.8173732178996793;1.989051822394889;-3.690782608695653
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;-0.04224121749569741;3.2842183807081136;-0.08154121471918867;-0.6043123349350416;2.119351615272185;0.1527665376044112;3.7445400496923744;-2.374567509777995;-1.1613345309127956;2.0958045100219613;-3.791343478260872
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;-0.1834409941233808;3.795130688867486;-0.8943711557741127;-0.8486423693584259;2.611080966582356;0.7088820290294672;3.733247563563397;-2.1789965051669493;-1.9421837723404756;1.989051822394889;-3.9024739130434805
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.7556593740827965;2.0009214324496245;0.5876922323480434;-0.48433239063442013;-0.9093311163246144;0.6192027275010874;2.652792326220985;-2.2514967380335364;-1.1012508927499867;3.115116189722303;-3.261886956521738
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;1.4599282365188764;0.989529656704983;0.9479337879313108;0.7913668063961741;-2.738093451226353;-0.24760150431064537;3.305963690635923;-1.9193878372787938;-1.2811004280700191;2.2901874764195216;-2.9291775362318826
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.7601724715671679;2.3823414727944945;1.1101815969302116;-0.8909758992285646;-0.8618164008722508;0.17962808050766352;3.7177948431663093;-2.1169555843305656;-1.6885252859018711;2.2901874764195216;-3.8253043478260844
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;-1.1681988652131081;3.1652420190211994;1.3168475545295495;0.9676915649753459;-3.445178542488948;-0.9083840271622068;3.393599484714575;-1.8469494447248707;-2.090199366349874;2.8040573404564526;-3.9805217391304355
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.7788689888947143;2.4808862056545893;1.3546300006110752;-1.4150032803919421;-0.4210156849059287;-0.07400659435902665;2.7715212126137487;-1.798352146528283;-2.0288801384884203;2.8040573404564526;-4.0451884057971
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.8362783388119424;0.06653932716711805;-0.07737527698688342;0.1488303061351102;0.050569751390098616;-0.31824714152990563;2.3451615810950437;-1.3413978862311335;-0.41038777778135127;1.164123109092108;-1.8610832360875833
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.6081412609769934;0.06653932716711805;-0.03313853596162572;0.12212462142822801;0.08389436871835376;2.247946898544341;2.271524562307838;-1.3480892212870292;-0.4425476951815333;1.164123109092108;-2.2482418972332003
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;0.12435225431071356;0.6419966453841837;0.30048989877879684;1.48990461809758;-1.9127660738258419;-0.2563044965144977;2.075780760718154;-1.9802993237090516;-0.4782508128943187;2.2688637579588082;-3.202328260869567
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;1.304828119639329;1.044127296690422;-0.23325704252573526;0.03305165426433407;0.9013730267063347;-0.3524361715857883;3.5539560724552883;-2.388510428920574;-1.1108698930877279;2.2688637579588082;-2.630826086956522
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.8681531007938516;2.804264022174938;-1.0305581693147758;0.7707660551418197;1.6573992492520775;-0.1433047449128163;2.7461691469369205;-2.286762146918864;-2.4202343572196656;3.993430771790482;-3.875586956521743
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;0.7170122159582998;0.9189023940757106;0.36024899603294197;-0.25868419645063;-0.5645273216542986;0.015549270032287248;2.7696582868528385;-2.091302630707085;-1.1580627657165201;2.2901874764195216;-2.9402471014492755
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;1.303323753811206;0.1746713048268428;-0.24639167792631567;0.02284662751652012;0.39973572928608786;-0.6340628392496069;0.4096867268938969;-1.3335953188372744;-0.5014859032090194;3.9827455400461838;-2.3281050724637686
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;1.7585448534014176;0.27413237197883056;1.582757310980665;-0.5335771281731386;0.03543197761229132;-0.47674976416923964;4.125212449159861;-1.7633784553738217;-0.8030813519264433;2.2901874764195216;-2.805047101449275
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;1.5735078565422105;0.27413237197883056;1.5669488647898442;-0.568143529363425;0.047489228836585747;-0.45471971803782973;3.2960057122807083;-2.2100079652438636;-0.41010707901801496;2.2901874764195216;-2.889829710144927
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;1.5492875667094204;0.27413237197883056;2.0558551888081564;-0.7922567193171582;-0.8330620787326414;-0.02216847310767512;3.5664676630662524;-1.7383969418676277;-0.7927023744801706;2.2901874764195216;-2.853823913043476
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;1.3642505698502132;0.27413237197883056;2.0400467426172635;-0.8268231205074446;-0.8210048275160786;-0.00013842697626522397;2.874357977702496;-2.1786925794427794;-0.40471430765012867;2.2901874764195216;-2.9485195652173903
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.13516864461492287;-0.3112941600661534;0.34286447187737884;0.09899848391778186;-0.5325205827299362;-0.3626294419504302;1.4224974484459703;-1.0860463743849205;0.38158932672964685;2.2901874764195216;-1.8924295783926217
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.01788553473837658;1.4791862138732457;0.7178111566904369;-1.0570572884171638;0.05954694570944492;-0.1659304190116032;3.6297349026134955;-2.317015883459825;-1.156665006362415;5.367244924377128;-3.8355065217391315
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;1.8479041835919614;0.34845165962672037;-0.08055351006371135;-1.3525771001035696;0.7973139998584663;-0.34714929440680303;1.9545175664784356;-2.1804824634222197;-0.4127543917376271;2.3008765492438297;-2.5977391304347828
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.3734423982153957;2.8382197148118733;0.37649174935398055;0.5307447181122354;-1.280265775211567;-0.1729054108205245;2.6146995788718135;-1.9466964801916582;-2.0262569827183325;2.2901874764195216;-3.772753623188408
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;-1.5775368070455489;3.664246936714858;-0.5100441972764179;0.03134370084152085;0.05587198722929736;-0.1825928238782927;1.4456133835032459;-1.3755185441615634;-2.8113952140591434;2.8886901229237822;-3.8794492753623198
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.7990274909915709;3.1440455318434677;0.005101488850010792;0.17768004292407225;-0.6528292221663522;0.05777539842073156;2.947450721825589;-2.03308303453287;-2.4729277060874626;1.164123109092108;-3.763739130434785
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;1.5891382174964146;-0.3112941600661534;0.5365012795284532;0.5586661712482348;-1.015102368264478;-1.2501795372348958;2.119959059097585;-0.851698825409274;-0.3284118298118574;2.2267920995204022;-1.7101470088264137
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;1.6278154629374741;0.1746713048268428;-0.7906329447121868;0.3665898509797754;0.6833943390941295;-0.6797105560104173;0.37213787681653776;-1.1625726984436051;-0.6162783720566746;2.8566811727187713;-2.218518115942029
