SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.19018507020959569;0.8428879650368476;0.6436250521488246;-0.17358349597358175;-0.03457135245365064;0.6292559473876735;-0.07883584320369179;0.9423731093673972;-0.4182328048410642;0.4943939848871495;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;0.11467981499647824;0.8428879650368476;0.6139666026712689;0.7382998393965972;-0.11891366464010227;0.19105692682615133;-0.09587271741521021;1.7912048383000636;-0.42221758029913736;1.2463015923537943;1.0
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-1.1763909279644527;0.8428879650368476;0.605919257342626;-0.7815057195537011;-0.1348458471430932;1.505653988510718;-0.09587271741521021;-0.13130060160779125;-0.42572217084516756;0.8507199729026351;0.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.16681932913189132;0.8428879650368476;0.6018165621298575;-0.17358349597358175;-0.018536799307507464;0.6648542864930569;0.05827322013399542;1.0004906359078873;-0.42090527189260263;0.8095122911113636;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;0.0300483942895443;0.8428879650368476;0.6299452289143836;-0.17358349597358175;-0.01613375518940936;0.6648542864930569;0.10271950410008823;1.306249865018121;-0.4205464052875805;0.629518016304431;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;0.2269161177109806;0.8428879650368476;0.6580738956989098;-0.17358349597358175;-0.013730711071311255;0.6648542864930569;-0.02710584286727765;1.6120090941283551;-0.4201875386825584;0.44155876915474035;1.0
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;0.3115475384179141;0.8428879650368476;0.6442300151681654;0.7382998393965972;-0.037996920305308275;0.6985266036115818;0.03621316617757916;1.8577109980348154;-0.4222163623610714;1.0494445365485696;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;0.24558852418776375;0.8428879650368476;0.6625653400361963;1.0598621352585897;-0.021501462500216936;-0.16957348153724833;0.04527894177610875;1.4102503593752203;-0.3967418343077639;-0.07737022460644703;1.0
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;0.2830847350316824;0.8428879650368476;0.7593324033743918;0.44020578896384843;-0.021501462500216936;1.987749304151837;0.3120717665326911;1.8225660870108278;-0.39623313600187116;-0.014279957314022148;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.3101344914412919;-0.5046641645475046;0.8191583243324082;0.6473724762096948;-0.028793230147143835;0.8831849365735005;-0.324475191563709;-0.3087576993363411;2.073019193262138;0.705670606863702;1.0
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.07466847987079406;-0.5046641645475046;0.7384717858235075;0.07300994538582775;-0.020094210439628585;0.5837175172340205;-0.1040738998149764;-0.30568448259035885;1.6462613433546058;0.32884785839853037;1.0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;0.6025342836750276;-0.5046641645475046;0.41282491174950414;0.8097237724197897;-0.021501462500216936;0.5841555129654518;0.5792423319392112;-0.11631005796389532;0.8410134816437892;0.3428735333195195;1.0
Cc1ccc2[nH]c3ccccc3c2c1;0.33501421142251997;-0.5046641645475046;-2.365422316154071;-0.49432445414176784;-0.021501462500216936;0.12222426633367436;-0.7954638190870644;-0.5293987502625249;-0.3337497133028205;-1.6412667411498756;0.0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;0.30125248187395776;-0.5046641645475046;-1.886222170454414;-0.5013525854380388;0.8227599106487209;-0.22259471096923808;0.34682390632702875;-0.5293987502625249;-0.019434464349463176;0.12221132843355871;0.0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;0.3063495441824853;-0.5046641645475046;-1.8654014054787336;-0.20714318872983428;-0.021501462500216936;-0.6077725020987705;-0.670578134821678;-0.5293987502625249;-0.36914044009391356;-0.7861714484992289;1.0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.756354540272961;-0.5046641645475046;0.038622476000436376;1.2935603839644165;0.3757367266739987;0.6178278300839771;-0.24134141260581263;0.7136444317133701;0.8237204051546252;0.5862794009208184;1.0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.0038142671859192267;-0.5046641645475046;0.180117804780332;0.7691359483672657;-0.021501462500216936;0.2453313086854495;1.0271102882526775;-0.009200687957434268;0.16050611460177963;0.41544184654715577;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;0.19658607367707048;-0.5046641645475046;0.8469733513387754;0.36019121079776145;-0.24570008339502505;2.866227476080368;0.3370764934654674;0.2081324480570437;0.3654172293026282;0.454396737828915;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.6255549368993492;-0.5046641645475046;0.5542171558283002;-0.21417132002610562;-0.026156809829269725;1.9898294349573242;-0.15550044801879936;0.23465940138766894;0.21979013207657097;0.5750991561527211;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.019963375490164158;-0.5046641645475046;0.4424838405453223;0.3937509035540138;-0.030452251190370382;1.5179580972772773;-0.20328557063171887;1.343791730797828;0.2280338849956457;0.8264778986400347;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.373772071352708;-0.5046641645475046;0.5814050111954303;0.3937509035540138;-0.02704112734019013;1.5179580972772773;-0.26132872862853557;1.9600498235095452;0.22987307634638365;0.5250330578557181;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.5706397947741443;-0.5046641645475046;0.6345857718349247;0.3937509035540138;-0.02576224197305339;1.5179580972772773;-0.3250338668106793;2.279895585820611;0.2306662674314711;0.3649223675261334;1.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.8326672509012896;-0.5046641645475046;0.46877878437578935;-0.21417132002610562;-0.10628946402916888;2.866227476080368;-0.16834688650162563;0.2278477994212895;0.2166945893847941;0.7133028933540855;0.0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.201683135985598;-0.5046641645475046;0.4600284202255079;0.9275256103253567;-0.3500291394093293;1.5516304143958017;-0.06372621720615189;0.35353363233511936;0.5317128943564522;0.8818272754856085;0.0
