SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.8863214504756666;-0.6669030200559627;-0.2836607454425078;1.2617669036423864;-0.5397220989442675;-0.09267740824715465;-1.0631944900745482;-1.0931951176128591;-0.12121881165243999;-0.33796547134177063;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.6721319289652662;-1.0062326780287534;-0.2836607454425078;1.021409715143535;-0.38512656930385647;0.19349929494869128;-0.9469660580625094;0.4419980696346055;0.38424733547741513;0.4194241368443731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.8791420400535951;-1.0928729848717726;-0.2836607454425078;0.16735628565910557;0.5005855289412622;-0.37505661857431577;-1.0426749058463536;-0.5313211544508472;-0.062417900547743446;-0.25100586724364565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.32958747249458803;-1.0573344083121154;-0.2836607454425078;-0.23110251956783812;-0.1260595828841323;-0.6959288726589495;-0.3337232650276661;1.6370124992785904;-1.9299237368802638;-1.4061747329617529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.7301006031320937;-1.1070534057569947;-0.2836607454425078;-0.07871612949785234;-0.5352023769276425;-0.09600590334810186;-0.9287714343711614;-0.19648209579006992;0.7021973825223448;0.7179528183744158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.5154567896372465;-0.36705372932784525;-0.2836607454425078;0.5012049960618904;-0.05439828072215728;-0.630984312471713;-0.912260599364418;-0.5995516587093621;0.20241821928783232;-0.02612646615925455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(=O)O)cc1;-0.21697349736556604;-0.4242684927331753;-0.2836607454425078;2.9917552256766062;-0.35958314913862793;-1.1101980270506397;-0.25358096704641403;-2.3799383148137516;0.0012769063815072476;-0.22950610718511996;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.7507206987361714;-0.6355466924232159;-0.2836607454425078;1.5439085232644574;-0.33050019670679737;0.007475075153291849;-0.6935699091870968;-0.48457412675319433;0.487717070284792;0.3232489060561217;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.7554821487788452;-0.31118108874832895;-0.2836607454425078;0.9549703710464513;-0.10047914710441466;0.25466602904039537;-0.33914924423648013;-0.5482292382346609;0.5015541803546076;0.47302022891812573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;0.9613460437789836;-0.13350576417728469;-0.2836607454425078;0.8661042277010501;-0.33484509909499954;-0.09604444777770205;-1.0277484342050738;-0.041685405868538944;0.219381647353274;0.14786760583400527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;1.1261256096056451;-1.849818425898168;-0.2836607454425078;2.494244843570585;0.0566367174789289;-1.0970540798869046;-1.2462338550352297;1.1196779247363973;-0.10714756880512466;-0.27903379202013134;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
