SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;1.9501709725878074;1.9162517978545297;-0.3167112885260078;0.22337921697652083;1.226830183393205;0.42558169692184494;2.3462682062639724;-2.0778724140729325;-0.23886534040982288;0.8530642598262584;-2.89895652173913
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;1.3440619804367941;2.532979726954997;1.8491110334324525;0.3300625769392211;-2.721705843745848;0.22221988898666287;3.2108485510100055;-2.266043388311219;-0.4313425123725998;0.862987455067476;-3.6023478260869553
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;2.2244920813461517;1.3077076932461453;-0.06804263816593911;-0.002103421939127401;0.32022487283687934;0.2910420477248176;3.2774833969266415;-2.2606788613690454;-0.7114894979401275;0.31787067732861457;-2.5990956521739133
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.5252103447856483;0.6162087747196152;-3.37134979733787;3.75925895143195;2.0858338551735507;-1.8658413971929142;0.5366979867667203;1.4661138955221495;0.7580644099733043;0.905688092088577;-3.5246086956521774
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;1.8934563808675458;1.9090786916313323;2.702780103108531;-1.013298782565567;-2.361093292812739;-0.5091181528860093;3.2075212542218723;-1.9692255026833947;-0.8273591424304335;0.038058741764695245;-3.1694782608695626
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;1.4422970690132675;0.7561681902252322;0.5750198244728694;1.3027549828975007;-2.0174777969010353;-0.1701654238329288;2.191594296569132;-1.948197441826344;-0.7989429388236887;-0.7868699715380856;-2.5170905797101453
CC(C)c1ccc(C(=O)O)cc1;0.7320107432646931;-0.27656605574358545;-0.006562179828224952;0.8887738482237854;-0.10495826411121588;-1.4713522085386879;0.5721518503348583;0.81886572288899;0.4680577830980472;-0.7868699715380856;-1.6002164812621904
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;0.731032905476413;2.1320863958216325;1.5740894865174495;-1.6449597382973111;0.03456540661160803;-0.6759075315066755;3.3496855621082493;-1.8106845492576065;-1.4429647545348965;1.2407295378193146;-3.54765217391304
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;1.8838284395675542;2.6647977010421457;2.0023737813345144;-3.5014381509751233;-0.9539047127300043;-0.3985486266473005;3.448100615595843;-2.4576203637547263;-1.389749088491428;0.028135546523477755;-3.5147826086956497
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;3.3076354775951686;1.9089956260778467;1.072571204817176;-1.2697695466341825;0.24041071446177018;-0.2208871031843531;2.9755061452950646;-1.8850457270683478;0.13719806925122022;1.422611326195315;-3.4798260869565194
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;1.0277690650737996;-0.24824006266318815;-0.14819095874359117;0.17422759840287314;-0.8732873006839388;0.5062845643521657;1.1351077648629775;-0.19316745597108492;0.3360807513190031;0.862987455067476;-1.9448805491990844
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;1.8477988779839927;0.2505975083184674;-0.381945392803816;1.2211690064840155;-0.5850760369394682;1.7532269500522701;2.3355453403531428;-1.5660310838207019;0.37194804860271985;-0.7868699715380856;-2.5157391304347816
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;1.9457330933948416;0.6030154344026231;0.02536422983874585;0.3479432093792596;-0.0015478925065236882;2.579698367776753;2.4898940260611084;-1.779260573975241;-0.7043061847280278;0.33919439578932753;-2.714678260869566
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;2.050346693082559;-0.582110946480227;-2.8394296649738826;1.3642124031471838;2.7145887842459366;3.1235270099249512;2.9385722574060615;-0.6731322268972485;0.7840460134601548;0.8530642598262584;-2.1909130434782607
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;1.5718831414478371;-0.582110946480227;-2.3719323154189915;1.3407728367009313;1.6478207655396295;3.2198845771335276;2.2855735538219277;-0.7013791471370835;0.7809796725581505;0.8530642598262584;-2.185347826086956
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;2.307909166515608;2.188870193665121;1.5568902414285906;-1.5362394659914136;-1.0526701521657804;-2.174192574704074;2.681443770774088;-0.9795167377853002;-0.2419994820783528;0.038058741764695245;-3.399934782608694
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;3.0853654264899015;0.6243222415551634;1.276012550513099;-1.1366222106191057;-0.735536842049888;-2.4821642834217537;1.8566889994246203;-1.438217282663532;0.4115732083811235;1.164123109092108;-3.2525768115941993
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;1.9210614938136141;2.188870193665121;1.634925974950952;-1.4815222727080204;-1.0866232084967553;-2.702678738409584;2.960496388944948;-1.000965702094356;-0.2739034756946463;0.038058741764695245;-3.373847826086955
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;1.9377599545057862;2.951710274354861;2.1892432109234505;-3.32291407870218;-0.9756690422012365;-2.2236981409406993;3.7516978676143853;-1.6186493941675373;-1.0558967519037523;0.038058741764695245;-3.547449275362317
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;2.421789659704566;1.387162322244904;2.4348965735519235;-3.051228318094947;-1.4389875219308776;-2.609088695746266;2.6677859376649398;-1.8715750477505209;-0.3032186434896547;1.164123109092108;-3.3905797101449258
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;2.1098594052431303;2.188870193665121;0.9288061683034406;-1.5292167688197182;-0.2385731899397692;-1.826330340858937;2.7952103928101613;-1.0740746989562862;-0.2776578367755241;0.038058741764695245;-3.3931521739130415
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;1.8037209592199703;2.188870193665121;1.588359092489349;-2.1872610457014536;-1.268295216911482;-2.410696141192167;3.121617152386378;-1.1486168034543196;-0.8667569532451905;0.038058741764695245;-3.2411014492753605
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;1.6311701987341904;2.893642919554232;1.723461205181259;-2.8142459850531036;-1.0873245973718502;-2.3994113198844746;2.8132081168508254;-1.881666633136555;-1.0632992733787796;0.8530642598262584;-3.5737971014492724
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;1.337743643958675;2.893642919554232;2.263070128063493;-2.931754360161113;-1.9436558820507206;-2.464369416871774;2.643306701490497;-1.795674163309357;-1.0551209525839045;0.8530642598262584;-3.5637391304347794
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.9584930186887062;0.9536567273898796;-1.328765546475003;-0.34414822009393436;0.2723958340230789;0.08126025185024129;0.6806186921751688;-1.4106224834130316;-1.505862920304242;2.8960973729602113;-2.613211594202898
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;3.168632075076544;-0.24824006266318815;-1.4302521666142056;-0.1834863825755116;2.5161360357376483;6.449488590676918;3.192777419904224;-1.4429563524664764;1.2531844781667076;0.038058741764695245;-2.415565217391303
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;3.284693898716283;0.27732695492302434;-1.6655494910800888;0.9763909561091956;2.5091061629799842;3.337238220748834;3.5336771707159733;-1.5947538768814504;1.1075697419762478;0.038058741764695245;-2.906069565217393
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;2.806230347081561;0.27732695492302434;-1.2818307378204836;0.9440314994674762;1.5831858294774472;3.4065089470532848;2.787501793619242;-1.6226735881267456;1.099146580384687;0.038058741764695245;-2.910765217391306
