SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;-0.5510805580433576;-0.8649759617580944;1.792285968636416;0.8996241800685938;0.34513457589913143;0.8302024003973355;-0.30488843554863243;-0.2798987046902188;-0.5771187013384995;-0.7285879875985022;-0.26420195567522475;-0.008390582520350872;0.6387326136573874;0.6419027848482645;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;-0.5510805580433576;-0.7241107238361937;0.7751776003123498;1.5322902771161018;0.3053906518532017;-0.05200282550500753;0.4255489077818962;-1.254303400288362;-0.5598321305789228;-0.8884932383529524;-0.3156751988351125;-0.2906435104749892;0.7874721221485641;-0.2349438698690089;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;-0.5510805580433576;-0.4723293290269724;1.9293120963461161;-0.3651612974687049;0.9983878593389119;0.009739915304176817;0.04196981133575344;-0.5507393982328654;-0.20074671249525294;-1.0402766109423869;-0.30447333198862;-0.4149600702618722;0.3446310800118532;-0.353854767418556;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.072577225102188;-0.44631684162218555;0.3188902087818714;-0.9738757474227843;0.17867032644717426;2.614575989281428;-0.12163407115848451;-0.5227946296765089;0.06512580926297627;-1.040585129715519;-0.5624766486945592;0.3852089021799594;0.7345393150732676;0.30775502714950526;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;-0.5510805580433576;-0.4959437671359483;0.8534156861303387;-0.0917004724472973;0.5075728700427141;1.4280410393795129;-0.4042297703845555;-0.3792447902767994;-0.5705917312068917;-0.33353715003962975;0.40648386814447135;-0.31484050750814585;0.36239311200508606;-0.08277517478972002;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;-0.5510805580433576;-0.7187841361349905;0.4243578740400582;0.02160006710968196;0.4458166689344494;0.19300940193850785;-0.2619784885089211;-0.3793144350126501;-0.5159494782352255;-0.8555661955905005;-0.5242118880632556;-0.08320521139622841;0.40285391205740306;-0.20476986790598753;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;-0.5510805580433576;-0.551904859660556;0.45174899780435773;0.38596445853403194;0.8326615137471705;0.7049776393376088;-0.20351405301854997;-0.3368154402285979;-0.728199290760086;-0.8692182650040371;-0.45892302226458215;-0.5245535287540193;0.27073301181851467;-0.2867401675707284;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;-0.5510805580433576;-0.3494731757153313;0.27442214899967776;-0.6977344905339917;0.293753093884471;0.501673783238106;0.15876762231730837;-0.5805616412822203;-0.07631838547223506;-1.1116913256342051;-0.5479195249596152;-0.2879042686087621;0.30438112356072633;0.3180942549711358;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;-0.5510805580433576;-0.5385606613223768;0.7001131594696081;0.5052144510303064;0.5872524061880167;1.669032612001709;0.46392282635464865;-0.7550671550546212;-0.43240133470606523;-1.006268524741316;-0.49078732051900714;-1.3577546768900073;0.4680727983046103;-0.34190466230609484;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.5510805580433576;-0.8600360175167138;-0.34196757821486484;0.927154338392479;0.22676382538563022;-0.8399207112377104;0.43152180706171;-0.3950077959959104;-0.5505496334304231;-0.7863492333321296;-0.49649480683903024;0.4192361984106214;0.16411124352257397;-0.03679971463709531;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
