SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.02933678892754563;0.014874226336656606;-0.6584626612131852;-0.6654238563313475;0.2589290925319605;0.0791830907479666;-0.06452321614024706;0.10569659423780456;-0.3303930965014716;-0.006391324436178659;-0.2127413594454279;-0.20399151956317596;0.7524503062366232;-0.29462828715274153;0.5684854244299772;-0.5509984004445752;0.7742325597441236;-0.7063538063926198;1.1977517300341354;-0.06663861278228868;0.3071273007802903
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;0.33456976735823096;1.0672257396551124;-0.7454235257804187;-0.6654238563313475;-0.25637368475907146;0.46855158052939533;0.24868623699783446;-0.6762102077761487;0.17188970974183926;0.23879873865185253;-0.050917894679997966;-0.20399151956317596;1.727823480849373;-0.9330072048680511;0.2511585328874601;-0.506684842037138;0.4547072821031359;-0.7012905049774892;1.3189971293121578;-0.11089266311535254;0.2287831696664705
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.1603196068035857;1.0672257396551124;0.3372453900509466;-0.6654238563313475;0.13344000904444617;0.08400877174580382;0.48618587021458043;-1.231447287421096;0.7923057263490866;0.20336015654469497;-0.47692468267880356;-0.20399151956317596;0.689114385807224;-0.5728336450606876;-1.19127835391784;2.4030599256543668;0.48539986623271225;1.0911181959790872;1.002002389201394;-0.3659575073840193;0.18397390678070516
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.23496762549600012;1.0672257396551124;0.024905042000796573;-0.6654238563313475;-0.15915858648308215;0.1566202682770774;0.6986289924308096;-0.7916889654528276;0.5577889694746051;0.40661093937816856;0.21087521542753335;-0.20399151956317596;0.9669751980136209;-0.6434146102658578;-0.5319433841057218;0.7590386715469324;0.7751763749741412;1.0911181959790872;0.2515434652085057;0.027009618336053837;0.1397577504703501
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;0.03586227581371644;1.0672257396551124;0.5868804019488251;-0.6654238563313475;0.29685013742151456;-0.12561862643834226;0.6147358648676651;-1.3607191561575596;0.9344073072764493;0.13863450155273538;-0.8560963059383843;-0.20399151956317596;1.4913693779129489;-0.20712120102652662;-0.9648530558879042;0.853946977599793;0.7324799865379009;1.0911181959790872;0.9050497958178982;-0.07871472813975651;0.13858994756854093
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.6801656389749616;0.014874226336656606;-0.1261622443009964;-0.6654238563313475;-0.4798902610672518;0.17306867852594665;0.7656561896365032;-1.4896383454260285;1.033609538277021;0.009563997602573183;-0.25456602312320203;-0.20399151956317596;1.8608289137511118;-0.4397853790493627;-0.8338883987007188;0.3778255070506459;0.5206501076447336;1.0911181959790872;1.2571331568012023;-0.45165016417475584;0.3137759734904446
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.605603867577311;1.0672257396551124;-0.05075559319873956;-0.6654238563313475;1.269127098449288;0.5603627104940897;-0.332086640448903;-0.1715429897598497;-0.2760500834670872;0.18394013372593246;0.06839263196384972;-0.20399151956317596;0.8196247672981074;0.03386940832787594;0.09896744736722322;0.27391964134108737;0.2519703353263613;-0.7012905049774892;-0.5134523989597517;1.007983492752472;0.13099247440653625
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.5304409125047637;1.0672257396551124;0.004413429675582617;-0.6654238563313475;1.123157197564805;0.13326224611584586;0.027740033621358337;-0.3721060844970611;-0.24679313031377115;0.32947138581752844;0.18784263483173524;-0.20399151956317596;0.8196247672981074;-0.3042621476639832;0.3263059809086815;0.4782951387957357;0.8769475141736539;-0.7012905049774892;-0.672934393495539;1.0739578109144574;0.1457875815106222
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;0.3492188195516759;1.0672257396551124;-0.260927188896262;-0.6654238563313475;-0.008671321079378225;0.6198710748261651;0.3995609301606284;-0.7769159806826141;0.03103853495535323;0.8365734415107932;0.2844099542731412;-0.20399151956317596;0.9539736894210755;-0.974804927845431;-0.012385873961349868;-0.4806808319679263;0.4245121698208084;-0.7012905049774892;0.579769671833364;0.24421358827269998;0.17071583909584565
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.8608702607081742;1.0672257396551124;0.09795056571825558;-0.6654238563313475;0.773324872989167;0.7661326860337173;-0.5129831104732966;1.0938067819403883;-0.3932944962194764;0.5368915541677929;-0.04141805591065146;-0.20399151956317596;0.198261002479379;0.09471667382513586;0.15488483560854288;-0.2961398608475111;-0.05531180287998414;-0.7012905049774892;0.4351268006174396;0.5805429205037206;0.09133713769504957
