SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-1.1577243256474616;-0.4205456716516098;-0.7745584454993724;0.7525408700600461;-0.8480166697508884;-1.599787504821567;1.124265785008007;1.301120175330055;-1.003121505354579;-0.26544863822589637;-1.6245206992987629;0.2546036465662571;1.6752037789135563;2.6947175319953356;0.33817656793479367;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;-1.821783863154115;-0.41457387731162254;-0.7745584454993724;0.7525408700600461;-1.4521661863785755;-1.5574908653505686;1.0629879867637364;1.3008153672711467;-0.9641364447563221;-0.26272624818182544;-0.2676051722057604;0.2674802956416186;1.6427996738814854;2.258177178324357;0.39586946518961214;1
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;-1.4025443589017208;-0.4217794519727285;-0.7745584454993724;0.7525408700600461;-0.9226747005394249;-1.5120345276773555;0.9800959499987942;1.3422626142627916;-0.8810623780632605;-0.6203653283426007;1.19116608027888;0.24732430463970337;2.1149048492966784;3.0695608838051074;0.329158135188869;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.7038561724064427;-0.4280619711864815;-0.8599311077900974;0.09362179070652231;0.41173499495033244;-1.2103210476211563;0.4432564113771757;1.3119262325995804;-1.1449497475419996;0.23227817237147566;1.3753900567442348;1.1515500915137162;0.47898730419068625;-0.07016074245027212;-0.08734470709319747;1
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.767345338146674;-0.45495201129181684;-0.8599311077900974;0.09362179070652231;0.4145515638827702;-1.2173853887832908;0.4406688948853705;1.3354646107696675;-1.1803002461592014;0.331157115870032;1.4715445439955277;1.1366030229886341;0.47644772013224196;-0.07016074245027212;-0.22867936051867221;1
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.8225858129429021;-0.18893701404422136;-0.4448046204515428;0.09362179070652231;0.007752245021067849;-0.7691222777000776;0.18562715542950237;1.3885464351648698;-0.3529963632574643;-0.07630239540556483;0.17703888523870143;1.1144783604869235;1.6558107821744954;-0.07016074245027212;-0.3215370514678932;1
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;-0.939485494566164;-0.1628765421042453;-0.646172416224325;0.09362179070652231;-0.5109087904930185;-1.3906849116312274;0.4402109217530846;1.2968991312808147;-1.0201421983809655;0.2188508767028681;-0.3560545360447081;2.0584820802408172;0.6012435941552378;-0.07016074245027212;1.5598268205879922;1
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-1.2694302778652067;-0.4400637239621092;-0.8599311077900974;0.09362179070652231;-0.4265980445318988;-1.1473958702317446;0.46746684136398103;1.3064698074671919;-1.1187694885268176;0.8286887602210684;0.6997595401403157;1.1334123299913073;0.30708253537866315;0.7319288756508424;-0.15145452363157283;1
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;-1.547591700120551;0.3327359010272538;-0.6925156362802098;0.7525408700600461;-0.3063841902599684;-1.4205795013611746;1.3253314032297443;1.9058769532894368;-0.7257583107289041;0.2967122818345575;0.4427022854863814;1.76603681504335;1.5821191295773818;3.9426415911470665;1.2593438944445323;1
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-1.8778341066121897;-0.2792863916029894;-0.6904526600938243;0.09362179070652231;-1.281078538759952;-0.9129943140485728;0.26321262501531145;0.8608458204093739;-0.8033195635335858;0.46495684916217184;0.35421896145857895;1.329317478622942;1.4374622436321045;0.02316759577010887;-0.3024432722812285;1
