SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;3.147174284195314;-0.6431287572292077;0.28005637891845486;0.8717877421575234;0.3824163438473569;1.962871617227361;0.4634794292538331;0.971248659628469;1.6251503550122792;0.3754563628398272;-0.5959423734885833;0.08788571763388713;-0.5677145068959705;-0.824618175608057;-0.09101289381377209;0.4496492292410223;1.040071930340222;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.41705726409774335;-0.04218737522346854;0.950166325181517;2.3376994618024107;1.0912926353908083;0.5396409471961012;1.6556639580574815;0.0005325846273928034;0.539786656053909;-0.28050537998173636;0.11278299797610127;-0.44644657800534066;0.10702149419406526;1.0290049842991795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.08818597939151618;0.7436477056009311;0.3365315142669824;0.8257708374626129;0.3768012579245463;1.4664924062846987;2.3081181258461383;0.839858878972409;1.3150048099219427;1.7103075184258505;0.1277646727352361;-0.48775814038375026;-0.3953890307474301;-0.7212923998598191;0.21873172772405738;0.5563029180351542;-0.18098111618811732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;1.1062381183786376;-0.6431287572292077;0.28005637891845486;0.622474000690271;0.5465222960350844;1.011744574358985;0.4688638464648407;0.8657230182046489;0.2294954021057646;0.36225025197725813;-0.5138161061801746;0.15693563409443506;-0.3849450624960034;-0.6089115395013055;-0.7301737512924885;0.6518862761122427;1.143363426723284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;1.1062381183786376;0.4662924130349034;2.8496750372764397;-0.06741132751790269;-0.39190369196338176;1.2340069191505627;1.5274906764871048;0.5034459255708675;1.3150048099219427;0.3875695781909358;0.493229437968074;-0.2970162919432267;-0.4737187926331302;-0.6509325045390549;-0.5833607885388832;-0.03829584120946418;0.09200355282426065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.3206577157296917;-0.20116541678818217;0.06163733148148138;0.4688638464648407;1.134074133443376;-0.3907956880749086;0.2942071172741076;-0.1783817856347189;0.04276399004580624;0.032813667561064394;-0.125209988363228;-0.9029421134905797;0.5578021845890315;0.9146465418750754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;1.1159018940635064;-0.6431287572292077;0.28005637891845486;0.6393535376571264;0.24462164103579456;1.2242125284964938;0.9110933533770209;0.7302149107387521;0.5396409471961012;0.33534834238498895;-0.12832412416108513;1.0853493623461592;-0.2021756180960361;-0.35564071983771073;-0.33533918439502114;-0.15152471531033723;1.5214840831255643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;2.6108400082877314;-0.6431287572292077;0.28005637891845486;0.5755289272936974;-0.04013153927011299;1.2658769180447127;0.957015881298244;-0.013568194143122311;1.470077582467111;0.2917597981278933;-0.25158013553989894;1.070992449022679;-0.34316918949029657;0.46262520341539476;-0.8077055238282929;0.844148447800044;1.7114666568301244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.22007493267019768;0.3784796153138943;0.48946503958999926;0.6380628176882673;0.9830138121554942;-0.08065014298457199;1.5608223499744607;0.0323150960577602;0.3716056714074258;-0.05073807845034922;-0.07502731568495921;0.02159439015030299;0.49474382760756913;0.18238361215943977;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;0.08818597939151618;-0.08841817209715218;0.28005637891845486;0.49881219324172965;0.439535138153983;1.284154587295171;0.021249922341652714;1.1480150205425803;0.07442262956059631;1.9625299797165305;0.23443905025291933;-0.7051628278535943;-0.22828553872460286;0.08748990158633388;-0.26978107181813626;0.14555568923730383;0.5586597775548797;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
