SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;0.09934969424729918;0.3326175857149461;-1.1882264600910057;2.251079841640613;-1.1138178286101401;-0.04761467503204687;0.9556676176749159;-1.9339268754408847;1.0018167287458302;3.373604406825509;-3.2630550724637706;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.20678875177586004;0.3326175857149461;-0.4606864229812689;1.9087287084883828;-2.1964878864926605;-0.14254169421951352;1.184934677438478;-1.9503986669089086;0.49746930923663624;3.373604406825509;-3.277212318840582;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;1.599578516343593;0.3326175857149461;-0.7688291858118655;2.6782871089718814;-1.7854522885608608;-0.9111295403943652;1.4382176293192175;-1.7392414296620222;0.9913743705370003;3.3102090299263893;-2.65033695652174;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;0.915317719421558;0.3326175857149461;-1.6512929577386941;2.694118777898383;-0.9237260804159793;-0.14927884200072133;0.8797421196821985;-1.806756403973351;0.9835042870830342;2.2475400394980953;-2.7664094202898553;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;0.5510355341414204;0.3326175857149461;-1.2337038295405105;2.5275532385294137;-1.6169633903775067;-0.7553490146966612;1.3027390495061537;-1.8054752958750673;0.9984763069191228;2.2475400394980953;-3.018670289855074;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;1.6899156843224177;0.3326175857149461;-1.826195705346969;2.9312896167092286;-1.4028125271963434;-0.20809032102554167;1.500904130975462;-2.405734028893082;0.7760439792877413;2.2475400394980953;-2.624945652173914;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;1.2091955839455102;0.3326175857149461;-1.7393093111812914;2.6112785223415726;-0.6330159260498012;-0.13612909622506292;1.1713186991685998;-2.14260406631311;1.2349484974655838;2.2475400394980953;-2.7539072463768126;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;1.2091955839455102;0.3326175857149461;-1.4045010647776164;2.4567251119804494;-0.7766061804342962;-0.13435798167447335;1.2169022380419199;-2.072745984708977;1.2349484974655838;2.2475400394980953;-2.758689855072465;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;0.3417782474494226;0.3326175857149461;-1.6531840986377286;2.58788497739975;-0.7356471781118556;-0.12634961031292724;0.9303796887508426;-1.7931639019132997;0.9962738185876746;2.2475400394980953;-3.0649507246376815;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;0.446406890795421;0.3326175857149461;-0.7417822079784891;2.2022719898320884;-1.4978425953920897;-0.5412304540827038;1.1551084112621086;-1.7876299157203357;0.997353424722825;2.2475400394980953;-3.0375398550724655;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1Sc1ccccc1;1.9598741321792037;0.3326175857149461;-1.2456911667233816;2.4023982716010557;-1.207069401328207;-0.15127934253335149;0.8985919864994858;-2.0963672062126837;1.8062709031329736;2.2475400394980953;-2.721989130434783;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1nc(-c2ccccc2)cs1;1.1868557513978741;0.6203462448234791;-2.428048298830071;3.533046554479577;-0.31614029153867484;-0.22918309316554958;1.1961260672629235;-2.2802348377583983;1.5100692750841134;2.2475400394980953;-2.923583333333335;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(Cc1ccccc1)Cc1ccccc1;1.8314012904574466;0.615492893199722;-0.9532161927781612;1.7056171200071168;-1.2274520899322872;0.11938731174868199;1.5334630597761472;-2.0615858841232937;0.6240954172064626;4.499668774152921;-2.646504347826088;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)N(c1ccccc1)c1ccccc1;1.9336229484784466;0.3326175857149461;-1.6538062522673598;2.3135612795552922;-0.6026244186628105;-0.03808255881307875;1.6998661151097922;-1.9285383450652875;0.5922915019294809;2.2475400394980953;-2.5492260869565224;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Br)cc1F;1.313372917543071;0.3326175857149461;-0.9849989199504378;2.34003906862015;-1.5133454833217792;-0.5604880114152625;1.346550649576201;-1.7564714137557054;0.9855519540058089;2.2475400394980953;-2.6740615942029;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc(Oc2ccccc2)cc1;1.9833422390979323;0.3326175857149461;-1.8672465147597357;2.90414825769392;-1.3618858170491799;-0.20441864667030682;1.7490418385116682;-2.3927754248040665;0.7812106809470692;2.2475400394980953;-2.5982753623188413;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccc2c(c1)OCO2;0.43113757763996635;0.7247790231932659;-1.7712651482604962;2.3170725250984066;0.11475593593497255;-0.2339319168852028;1.7074679421071752;-2.236591429647512;0.28543335221701277;2.2475400394980953;-2.817061594202899;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1cccc(C(F)(F)F)c1;1.4015287550711166;0.3326175857149461;-1.4314400212909548;2.792104675343026;-1.3326099276376038;-0.7701556035251196;1.7791566419427174;-1.8008599721645957;1.0112025841002865;3.3102090299263893;-2.6772173913043487;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1;0.6352048022249371;0.3326175857149461;-1.6942349080504948;2.5607436183844414;-0.6947204679645977;-0.12267793595769243;1.1380017731681968;-1.7627926394922098;1.0018167287458304;2.2475400394980953;-3.019559420289856;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;1.2087442741970724;0.3326175857149461;-1.3012872077810171;2.4171272201753315;-1.0183196220727104;-0.1628276950321869;1.1473914208552252;-1.733152520679258;0.985166660918336;2.2475400394980953;-2.6530181159420296;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;2.2533006869547183;0.3326175857149461;-1.286741976137354;2.375256912585733;-1.166142691273476;-0.14760766817811663;1.1102158913254074;-2.09680906399412;1.843685619657261;2.2475400394980953;-2.7418152173913044;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;1.1278846109354277;0.6303154586513975;-2.5297300588282967;2.957064054658854;-0.1357079589420295;-0.3742647157197156;1.9736111874648;-2.1583249423305055;1.036552816132045;2.2475400394980953;-2.8598695652173927;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;1.637789408377933;0.9933263804329936;-2.1921362253745817;2.1365874194475425;0.3968637694253309;-0.16540579702842345;1.0383765497777082;-2.2694777051870774;0.6265574291673583;3.394928125286222;-2.745728260869565;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;1.4999894985218087;0.9933263804329936;-1.6504826131197927;1.9304656057176226;-0.14584932623380495;-0.17352937653938127;1.263438503111791;-2.363554082427092;0.6269985140271824;4.520992492613635;-2.7526413043478257;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;1.1131418258198162;0.9933263804329936;-1.618030772144612;1.964990260399898;-0.22146043842485616;-0.28195850984241416;1.478528517662341;-2.3721747270344085;0.6325573224195493;4.520992492613635;-2.763076086956522;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;1.0085131824738176;0.9933263804329936;-1.6996028216362433;1.8323736308752832;-0.05935635463076735;-0.11751292633151719;1.2949437849708902;-2.34910269905152;0.6319824636717887;4.520992492613635;-2.798921739130435;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;1.3555703790219398;0.9933263804329936;-2.17831414172061;2.36190804023226;-0.11091244677287312;-0.41036642222635555;1.3947352296443838;-2.302863147083804;0.6300433195354841;3.394928125286222;-2.7386413043478264;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;1.2509417356759405;0.9933263804329936;-2.164559799302094;2.1691787907688798;0.31882836222631716;-0.19624786161239755;1.2414581704417476;-2.2800479111453256;0.6295833811827576;3.394928125286222;-2.7579021739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;1.39536085517581;0.9933263804329936;-1.7215483484042637;1.8019487295634795;0.022087765287450364;-0.12633562261256306;1.0740177434955425;-2.3551982516386634;0.6268501369145123;4.520992492613635;-2.7504;;Out;Out;In;Out;Euclidean;Inside (E)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;1.1463130923299418;0.9933263804329936;-2.235625534586566;2.0406619146147364;0.48676545374757185;-0.14905410768557933;1.0663094247670215;-2.265006497644715;0.6291557875677685;3.394928125286222;-2.77120652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;0.7966232555826028;2.442049601595952;-0.23987849293859867;0.3445520719644906;-1.0549433774899195;0.17176833601905467;1.67336881567872;-1.767930128618488;0.023850339188983417;1.9578049086929585;-3.253304347826088;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;2.2400622676672297;0.6406672389548931;-1.1267915006100078;2.0158544375456735;-1.1504713132309734;-0.37627064883174893;1.2524741144186886;-1.8456737658784452;0.9853166876405469;1.1427993906313951;-2.674119565217393;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;4.4769038175042635;0.30139602497678547;-0.831403793505841;0.8873806320867733;-0.2185239837445259;0.11515797843445562;2.986138463765304;-2.0154574907081937;1.153193196753416;2.37561644558588;-2.7553739130434782;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;1.5345146942772465;2.4348764953727544;-0.02846476092392994;0.21923001981909046;-1.4949979490286596;0.2736544290427647;2.2093118704961427;-2.501407011833503;0.24746485216938308;3.373604406825509;-3.1059130434782616;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;1.7154146851091132;1.0185007261881645;-0.40660992479441466;1.021869680130073;-1.0930803355179666;0.19474003131125528;2.065306286695112;-2.2474286834484416;0.7561656028011737;4.478345055692208;-2.861704347826087;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;1.5421117417092705;1.0185007261881645;-0.5401462962444631;1.1050355703429817;-0.8202743035030424;0.006351946388714196;1.5452660855994704;-2.1657699621940387;1.2446706766005375;4.478345055692208;-2.987008695652175;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;1.5101439678616428;0.6406672389548931;-0.3385972649785254;1.1358015661349337;-1.2600019223605763;-0.0383878739556351;1.3752883317314635;-2.076897137515201;1.2129649290674658;4.499668774152921;-2.894820289855074;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;2.0016202839096344;0.6406672389548931;-0.38188781468940747;1.1586994579993861;-0.867854886101442;-0.13576067785646664;1.4130910009892077;-2.0755688130617664;1.1383062613421449;4.499668774152921;-2.8544869565217414;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;2.930566182775979;1.3470931509499546;-1.0296138525917946;1.1613583325891164;-0.8804217665551171;0.33834117244322426;3.024419434610019;-2.062614861427567;0.5940996691723687;3.2005451588886618;-2.9017913043478254;;Out;In;In;Out;Tanimoto;Inside (T/E)
