SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.3198239564238396;-0.5046641645475046;1.4475119967698553;0.3434113644196351;0.032615071778339694;-0.14627925119842394;-0.2620700378405368;-0.5293987502625249;1.3336609364800736;0.6888743139741481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.16417683194898866;-0.5046641645475046;1.4243200530699873;0.015642274955178198;0.031569350739443336;-0.14627925119842394;-0.3245810811259663;-0.5293987502625249;0.7732351379882874;0.25670411241193936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.33116870500757156;-0.5046641645475046;1.4717294144451178;0.3266315180415091;0.20201611157578075;-0.584478271759946;-0.14673104573809803;-0.5293987502625249;0.7563410764585798;0.25994068986858987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.7599054247979766;-0.5046641645475046;1.1136522038461327;-0.24773101278235782;-0.17971524094206476;-0.584478271759946;0.049757866625383784;-0.5293987502625249;0.25755357811365737;0.43771343766088666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.095586746589006;-0.5046641645475046;1.5089236674049855;0.056230099007701734;0.2254322886702808;-0.584478271759946;-0.06233859849208883;-0.5293987502625249;1.610283701914117;0.5187872731854529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.9442796949709213;-0.5046641645475046;1.5312914049894981;0.015642274955178198;0.4759995456157957;0.1579770321682256;-0.04742568472603775;-0.5293987502625249;1.3649756163147027;0.36192777043089436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.9399396221141548;-0.5046641645475046;1.4675011669742235;-0.27153899045675517;0.22457807133604707;-0.584478271759946;-0.22067009867151408;-0.5293987502625249;1.0405093154093497;0.040793259543380034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.13515890296479852;-0.5046641645475046;0.7418459058668301;-0.5349122781942912;0.1853548637991197;-0.20368379438720446;0.3276130961301664;-0.5293987502625249;0.48674433368589376;0.18414253501427652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.3574614719654209;-0.5046641645475046;0.7203973770287918;0.6809321689659472;1.03739149927039;0.31565199543335387;0.8361599368473902;1.2601544919727066;-0.13386060782776144;-0.12507035181002768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.4293250039193105;-0.5046641645475046;0.7333124853557711;0.07300994538582808;1.2798739027048291;1.5187242408884698;0.5826959607386376;-0.19200689615310287;0.696174402520877;0.4021510005032391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;0.5762919826806299;-0.5046641645475046;0.627569020238244;0.9751415656741518;0.6869758319004278;0.3002177253373124;0.4419383671233236;-0.168789102056387;0.7816194289764574;0.7751748996497149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;0.75038946339308;-0.5046641645475046;0.6296349074561043;1.2217350070335615;0.6697275028449144;0.6365041907484319;0.4419383671233236;-0.17898337048186277;0.4749690928479995;0.675102655479785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;0.3743171037579762;-0.5046641645475046;0.627569020238244;0.6473724762096948;0.6104391906738657;1.1125554023714175;0.2760604912385543;-0.21268786561106737;0.019639266572568804;0.660386982341641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;0.4206448582057789;-0.5046641645475046;0.6105619502613099;0.6473724762096948;0.6870391250964675;0.3002177253373124;0.1862694129349869;-0.1683618568884577;0.21724538038271882;0.33808209138002004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;0.5762919826806299;-0.5046641645475046;0.6337538939611779;0.9513335879997545;0.6870657634614583;0.3002177253373124;0.36329031506721293;-0.16884946539095178;0.7433770178301868;0.7751748996497149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;0.2931678345291455;-0.5046641645475046;0.6185534248787106;1.2217350070335615;0.4078747756160139;0.29191976936309827;0.9891583908099881;-0.1929253490649741;-0.12814997978650178;0.6382534566104672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;0.6563713734843041;-0.5046641645475046;0.9974613666974614;0.039450252629575716;0.24652322568218504;-0.24819180634882668;-0.06048844020667158;-0.5293987502625249;-0.1650161089814262;0.2604350118510324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
