SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.10195236755269121;0.10876476673201188;-0.43246175374461227;0.8228665736107852;0.3782657815004812;0.7380666757309079;-0.5426291959975396;-1.0324788505463787;-0.7090731741511751;0.47499437072803685;-0.2906190968595482;0.5017983723364995;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.19256596837069176;0
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.7453410948269558;0.10876476673201188;-0.14692546682694735;0.8804797415720738;0.027843990015168716;0.6307695815838643;-0.5065002336644316;-0.9251097058707449;-0.38205105115684684;0.5304067122871131;-0.2906190968595482;0.45107807314862575;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;-0.313775733147603;0.19817839207203208;-0.9117175564642007;0.5112758204062117;0.20406449614849514;1.2698899538036577;-0.5637212567890205;-1.0933446835121028;-0.564183854781809;0.7884105975366081;-0.2906190968595482;0.5639886109042326;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.7374224643374264;0.09864246952370771;-0.29394473526896225;0.2629306640254815;0.3954638922913543;1.0056179438725674;-1.377225063549187;-1.0727858872858553;-0.25704696409179917;1.4912380749920635;-0.2906190968595482;0.05551784924579224;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;0.10987099804222053;0.32470710717583423;-0.5371916717788708;0.13875902555460068;-0.30693560427319344;0.4331004117184344;-0.8881441958864483;-0.18966695234154526;-0.13740466266050977;1.599494990886413;-0.2906190968595482;0.6816251496469096;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.7374224643374264;0.27409562113431335;-0.6865692846455524;0.3126998177419713;0.07782359683357493;1.2166357256684817;-1.3150321381520427;-0.4897416003419362;0.21150248659210946;2.053280735237577;-0.2906190968595482;0.31334470050830515;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.7374224643374264;0.13575755928748967;-1.1865963183133557;0.7753857098223071;0.06183113582519901;1.1815104719727518;-0.5465710645043877;-0.9555074808731976;-0.1115435587056691;2.137268623433507;-0.2906190968595482;0.3142260108643198;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.04431981783911137;1
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.7374224643374264;0.34663875112715997;-1.015857214069488;0.4089750169492713;0.1750339026797874;1.414922287205463;-0.8558151841499522;-1.2764888146339823;-0.27369789309715964;2.1084012030634134;-0.2906190968595482;0.1225781607838677;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.7374224643374264;0.26734742299544395;-0.9656622607188063;0.34774641496287917;0.2877018796325472;1.2380231294664803;-0.9058390954488126;-1.0457037710966977;0.2899498286983616;2.642296926775833;-0.2906190968595482;0.3335095613820431;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;0
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;-0.7374224643374264;0.0632144292946431;-1.0797059382571441;0.13527465152629595;-0.10484549814213877;1.0574594534571582;-1.0650670343350594;-0.9151015934929889;0.06123795764580341;0.2516960346465225;-0.2906190968595482;-0.214454123053687;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.3201956053977898;1
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.7374224643374264;0.30614956229394324;-1.1472318549866445;0.31846835535612356;-0.10426792110695209;1.3924874387299742;-1.232445349065502;-0.8983477008250518;-0.07284494384149537;0.1352653392738294;-0.2906190968595482;0.0468115984349457;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.5718873706298774;1
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.7374224643374264;0.328081206245269;-1.3458750304907259;0.3988294581409825;-0.4059420531096598;1.5626877545640345;-0.8726947948474898;-0.5633003337143538;0.018075087411688073;0.7500925919706815;-0.2906190968595482;0.4186535473285949;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5074317572782456;1
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.7374224643374264;-0.02282509697594237;-1.7168271971683016;0.20184706522683954;0.008671071694581135;1.5237646197828505;-0.782384515702983;-0.6428483788012048;-0.5848499171966108;-0.6273412927093781;-0.2906190968595482;-0.5942779683788585;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8719471805151471;1
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.7374224643374264;-0.048130839996702805;-0.39604005596393194;0.7650513299334982;-0.7141302215503947;0.14763252725667192;1.5603477950854825;-0.914653570857428;-0.09145782389111183;-1.9435168488383114;3.7074693356510937;-0.05692856463728901;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.313775733147603;0.09189427138483826;-1.0239178062377856;0.36819781525251666;-0.37782920830040884;1.2765280359464262;-0.5906390956506767;0.09181327364186856;-0.06885200615425503;-0.5792810626815293;-0.2906190968595482;0.027781640392235782;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.7374224643374264;0.09189427138483826;-1.4259147070789744;0.8370498027995547;-0.014553445328452217;1.8243938383366949;-0.5652313198918802;-0.08304640668662269;-0.019316765072963232;-0.42953973340420004;-0.2906190968595482;0.26382931639705126;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;1
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.7374224643374264;0.12732231161390287;-0.9645467432891757;0.4714913901384213;-0.21998037515705826;1.1412239843088847;-0.8286108838291819;-0.10567003993052437;-0.10190239513379812;0.03348951753551753;1.0420770473106657;0.2701486244650202;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.7374224643374264;0.05984033022520838;-1.263455396660499;0.35916761514057205;-0.11583392906153805;1.1731622963473591;-0.6613981602852862;-0.07027295982737759;-0.06333215080012784;-0.47135208420861285;-0.2906190968595482;-0.19745025604327401;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;1
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.7374224643374264;0.30277546322450855;-1.3104405415458387;0.5779643336659546;-0.1738039987895212;1.7737522533466226;-0.7653092022249374;0.060275979551610175;-0.0643930449454773;-0.5136876963253447;-0.2906190968595482;0.07591071007959875;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.9571644604218674;-0.15610201021861397;-1.2163634750613748;1.2495282549834017;-0.44808761024926896;1.2589503678076568;-0.7747620518547842;0.15959057579132457;-0.2817346568509797;-0.8505291836064742;-0.2906190968595482;-0.3536408651771426;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.7374224643374264;1.036642010826561;-1.555298303742502;1.410151238028336;-0.23674108043297357;2.0743470480293547;-1.2421358911062854;-0.0487068686031301;-0.7651497099824056;-0.9679288804641878;-0.2906190968595482;-0.34110253552452213;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.0252982194024143;1
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.7374224643374264;-0.35517385531526274;-0.23812100926654822;0.3735013904158328;-0.08795193951706691;0.9037771793989003;-1.8163737411324206;0.15442748754265007;-0.3154630532658002;0.4790107017820051;-0.2906190968595482;-0.8739092405791224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.7374224643374264;-0.08187183069105004;-0.25370022707402246;0.12414769039615405;0.11658544978905397;0.6973828025351649;-0.9914025780592951;0.20435420284987507;-0.38481475747191035;1.596391634413999;-0.2906190968595482;-0.15001420599252874;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.7374224643374264;-0.2995012206695898;0.19009251486004733;0.603061737100644;-0.11568811318559023;0.5337384359105826;-1.472138386998854;0.36504640214656847;-0.2724780330602648;2.7496323429952003;-0.2906190968595482;-0.5602989568433043;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.7374224643374264;-0.5340011059953031;-0.413494007889969;0.04144004052986074;-0.2571342226700246;0.1306661367794455;-0.9059925580843509;0.18228584029808553;-0.3605710072069402;0.5659749393694781;-0.2906190968595482;-0.07322352889432931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
