SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.8296031173090678;-0.6823001002461948;-0.19210980906512906;1.5645319487636349;0.14003631560708463;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.675343908509626;0.38655465937555483;-0.21340118150514928;-0.2509080263777691;-0.22434661068320957;-0.22548929026249614;2.7491143200405186;-0.36572658440564304;-0.07591743019176718;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.8296031173090678;-0.812152057537616;-0.4934384492069247;1.2676343207882659;0.0968341402193274;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.028080382662217084;-0.07765047586117742;-0.2150964197761709;-0.2924475400466237;0.8190442177766899;0.41287358644759997;2.7491143200405186;-0.36572658440564304;-0.23586777065681008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.8296031173090678;-0.4569317119662405;-1.6938191463337544;1.0466569360224591;-0.09666973626108218;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.5068255940878154;0.07708456921773342;0.7944179706173075;1.228892768252881;2.9425649883746536;-0.3077026910509177;3.7887912235294636;-0.36572658440564304;0.6553401617515815;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.8296031173090678;-0.7159034977052603;-1.517735775225368;1.7693398875808202;0.0612818908486324;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.17361892693559888;0.231819614296644;0.24304172296746882;-0.2072382812387168;-0.22434661068320957;0.06951173609595733;3.7887912235294636;-0.36572658440564304;0.07125331437741397;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.8296031173090678;-1.2666405723734533;-2.1027065174303177;1.7316540824244335;-0.018494213744309783;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.48384582393938663;0.15445209175718858;1.0092894214693198;-0.18629100511510635;0.3855226763743374;0.2049220432768868;3.7887912235294636;-0.36572658440564304;-0.17847717114455344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.8296031173090678;-0.814866620638661;-1.321167791532997;1.7965516392867897;0.03975305127807842;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.4110765518026956;-0.07765047586117742;0.05741313229058246;-0.3464134039582981;0.17243581704097746;0.10094627169153027;3.7887912235294636;-0.36572658440564304;-0.41800022918473295;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.8296031173090678;-0.7263302893295598;-0.9579427169009642;1.1282827486714007;-0.14804284681808447;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;-0.00028295332172199785;0.07055122889100124;-0.20581812692525167;0.4296096127881356;-0.04413620028803715;3.7887912235294636;-0.36572658440564304;-0.1066431851543723;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.8296031173090678;-0.6716995488758876;-0.8066689163247821;1.4607382355870382;-0.2235383008037644;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.26553800752931384;-0.00028295332172199785;0.060379799264870464;-0.210078589865647;0.5765660675007976;-0.585777429011755;3.7887912235294636;-0.36572658440564304;-0.11594563876746217;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.8296031173090678;-0.7310457516889571;-1.55803802611119;1.6274104757938028;0.036522340068612005;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;0.231819614296644;0.08029884894937642;-0.15611272595397263;0.7308703449490928;-0.4842196986260578;3.7887912235294636;-0.36572658440564304;0.024053521659902058;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.8296031173090678;-0.7023492028702646;-1.968245777402528;1.8962020888824038;0.016620998101039782;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;0.15445209175718858;0.6176893808632855;-0.21682432285460632;0.36347920816743806;0.009060706104470906;3.7887912235294636;-0.36572658440564304;-0.10056726710100591;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
