SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1;-0.15319351900018482;-0.5046641645475046;0.7355087805847901;0.36721934209403295;-0.4700305466567423;-0.41062250711954845;0.6550602766768694;-0.5293987502625249;-0.3065512845937465;-0.3824299121620403;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(C)cc2)cc1Br;0.23160945231190205;-0.5046641645475046;0.8161953190936908;0.8341601723162385;-0.5096327137230003;-0.41062250711954845;0.5194783648239312;-0.5293987502625249;-0.17812278836764198;-0.18607639964389353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N(C(C)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1;0.020903961712265773;-0.5046641645475046;0.7437723294562331;0.6138127834534425;-0.5026922895058108;-0.0743360417084292;0.6550602766768694;-0.5293987502625249;-0.6275879553254521;-0.1454673410562142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2C=C[C@@H]3CC2)cc1;-0.3291279607822432;-0.5046641645475046;0.6568347280581184;0.6333162136171518;-0.14638979428670207;-0.8741958888253817;0.4987219015594488;0.9635223550381504;-0.5078240734142516;0.03501950561406277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-0.4129519260739646;-0.5046641645475046;0.5832626373794799;0.9372773254072115;0.21639735695868365;-0.8741958888253817;0.8919292255856919;0.23857462961012157;-0.4916252336042307;-0.0600698155365112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1;-0.9643935087004778;-0.5046641645475046;0.5127847000471405;-0.5349122781942912;-0.7200764911707022;-0.8741958888253817;0.8919292255856919;0.22237895254085374;-0.5499410569203057;0.13621061427647513;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(C=O)(c5ccccc54)C3C2=O)cc1;0.19980580214522933;0.8428879650368476;1.311988079745643;0.5185808727558521;-1.3753654174043812;-0.47796714135659896;0.716028228478259;-0.32240152519042226;1.0592975569743452;0.08804987955725874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.05953878402825432;-0.5046641645475046;0.5786523956683015;0.7285481243147419;-0.42612537721603044;-0.8741958888253817;0.8533355729303079;-0.2126939952353036;-0.5201486440815776;-0.4357597824468075;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4cccc([N+](=O)[O-])c4)cc3C2=O)cc1;0.5790070515142809;-0.5046641645475046;0.7213414067857515;0.6138127834534425;-0.4067505637830218;-0.4680270503083293;0.6165667056831293;-0.5293987502625249;-0.32543701697752087;-0.15309669583644436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(N2C(=O)c3cccnc3C2=O)c(C)c1;-0.42883861136826557;0.8428879650368476;0.4174962368083746;0.3434113644196351;-0.5040629716871917;-0.45929109860268386;0.09785427305326057;-0.17294216227578027;-0.04875841311727217;-0.00579555245497439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.29894931463868596;-0.5046641645475046;0.2827124925495847;0.039450252629575716;-0.3131317339973732;-0.4934014114526404;1.3431582755214038;-0.5313473086114648;0.2119744211998551;0.22628769514818478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;0.010679557517140961;-0.5046641645475046;0.8827133956396883;0.6473724762096948;-0.706860070287063;-0.0044536686024959455;0.9108446596352338;-0.5293987502625249;-0.2404700537050981;-1.001777611182946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;0.10260835653905497;-0.5046641645475046;0.6445107743142129;-0.8459015212806221;-0.7165628337679018;0.8652885516203901;0.40898922471691673;-0.6735266987622952;-0.2988007916515473;-0.275632063288661;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.22554344350511976;-0.5046641645475046;0.2086474895059098;-0.8220935436062246;-0.5871777754465445;1.1104981567242036;0.25916845265039573;-0.7453100082195555;-0.504481348725358;0.5942823191842124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.10420116168218178;-0.5046641645475046;0.16222605210353416;-1.3964560744300916;-0.5366562697579127;0.7742116913130839;0.037569948920222966;-0.7298993743716872;-0.6829506715063088;0.1930129721113853;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.29952654592394123;-0.5046641645475046;0.12173689291655514;0.039450252629575716;-0.1834068596564606;0.2650998794535978;0.8554426976442536;-0.5293987502625249;-0.25838358117616084;-0.3840780880836564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.21176623548306064;-0.5046641645475046;0.00561408178407102;-0.5825282335430864;-0.057896727538685945;0.29877219657212295;0.20796550492354843;-0.5293987502625249;0.03317788706068339;-0.7461780334964883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.5415108406703617;-0.5046641645475046;0.533557114816472;-0.27153899045675517;-0.07106459562788957;-0.13174058489720972;0.8522703302811423;-0.1927550948057797;0.05364929405645848;0.01862629324084705;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.40759436005741106;-0.5046641645475046;0.8887169418527998;0.38399918847215897;0.8628336706574232;-0.5016993674268543;0.8646327515518452;-0.5293987502625249;0.9282093040475269;-0.06343336475508984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.1004415722729686;-0.5046641645475046;0.6085097443731957;0.6473724762096948;-1.647248291348279;-0.4680270503083293;1.0396780653584603;-1.7301497626460531;-1.4251212491135512;-0.15209328614007195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.5862943366365712;-0.5046641645475046;0.5048556072722172;0.6473724762096948;0.27215747151541925;-0.4680270503083293;0.9917890846220629;-0.2242700022301325;0.5296359052846665;-0.30211571115977387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.944794447798118;-0.5046641645475046;0.5975977670674595;-0.20714318872983412;-1.6370466075041799;-0.5016993674268543;0.4975386607955302;-1.7295867031436993;-2.1132885847683194;-0.14623152898084435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.22867233323906752;-0.5046641645475046;0.468619750575919;-0.8220935436062246;-0.2996429703507127;-0.06185821179127671;0.7353571462638027;-0.274796052288801;-1.11509874846248;0.27162414400676377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.3559052009892195;-0.5046641645475046;0.05124875084653265;-0.19036334235170793;-0.6642125585232307;0.3225044226423786;2.430916205347853;-0.5293987502625249;-0.4188511955759629;-1.2530549937307096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
