SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;0.006830517830344172;1.0672257396551124;1.00121634960728;0.7031441040012931;-0.2506774328208585;-1.1641728136276615;0.7740472094707886;-0.5523149091843542;0.2495338224732722;-0.630599870407066;0.3379650550676444;-0.20399151956317596;0.7524503062366232;-0.7578010338991805;0.20134190502519644;1.3541119863995277;0.0038481246445879295;1.0911181959790872;0.02991266845731029;0.24422698275301388;0.12273140761457131
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.35793088178643;0.014874226336656606;0.7738433799821823;0.7031441040012931;-0.4533698565954413;-0.8630699183392864;0.3073155090463197;-0.4969937810282407;0.6937835649544553;-0.4721144619702328;0.4385338868672858;-0.20399151956317596;0.8239586034956224;-0.15202208471643952;0.2065103841860494;0.6333677974498266;-1.0032052570618895;1.0911181959790872;-0.12446212414795746;0.3345773463227822;0.2761012803257147
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.3234834135982085;0.014874226336656606;0.8927094044002862;0.7031441040012931;-0.28001020340073024;-1.103482273058187;0.5934539278512478;-0.5977128086149809;0.23304189099857617;-0.7281200299192094;0.40808857630234335;-0.20399151956317596;0.8196247672981074;-0.687469727540593;0.4102299913266726;1.0694702916148322;0.1048510838816637;1.0911181959790872;0.24702932753150508;0.27661800703166367;0.21444556903054182
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;0.2350893856445653;1.0672257396551124;0.6625926883827763;0.7031441040012931;-0.47022531950713153;-0.0685567943199257;-0.41181431806940916;-0.1162349829177729;0.06177847268984218;-0.17209762150059574;0.2324139607942824;-0.20399151956317596;0.8196247672981074;-0.1018355805244169;0.21029471011843304;0.6301028114135435;0.10185881280559005;1.0911181959790872;-0.1274340262454443;0.6028314345610827;0.13860639847456732
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;0.014155043927066822;1.0672257396551124;0.7952762475143129;0.7031441040012931;-0.2719720307720657;0.035761003918979954;-0.10909881399134028;-0.28272626163026704;0.13366246363184414;-0.2887506265146104;0.1277852303028983;-0.20399151956317596;0.689114385807224;-0.28738394822537466;0.06270647020765142;0.4575759131641861;-0.23537240534947698;1.0911181959790872;0.21888754048992956;0.4297507323935912;0.1370764147490298
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.13761801501047163;0.014874226336656606;0.6539075633748545;0.7031441040012931;-0.5068504411972462;-0.12432765731899886;0.018022492269152195;-0.20216176095230629;0.11840415013890225;-0.34654356647948875;-0.14435381221045146;-0.20399151956317596;0.9002341205718883;-0.33650730302179566;0.39466711960730705;-0.06426763642322986;-0.7716184505357374;1.0911181959790872;0.1164113993340116;0.1770295076541833;0.25712194650912895
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;-0.20438218015877743;-1.037477286981799;1.0348430078157846;0.7031441040012931;-0.7404851850536072;-0.700824607613088;-0.5127403615870586;-0.4999819497812518;0.4166834372604247;-0.5897699502463137;0.5739715925779865;-0.20399151956317596;-0.611707979935055;0.776033074447679;-0.699528479121436;0.01670433637376948;0.07412798345002397;1.0911181959790872;0.41170019738250324;-0.2694458848363913;0.35077669867685657
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.14223468600476916;-1.037477286981799;1.4489649803886608;0.7031441040012931;-0.5668466526909939;-1.8911962836403093;0.9343208839835666;-0.8149683443442646;0.5138019769274789;-0.987572435955943;-0.4008846478881396;-0.20399151956317596;-0.577604022780763;-0.042486103263900545;-0.19129706721436165;0.23229953918375695;-2.1142727677009043;1.0911181959790872;-1.2923229753524446;-0.3816967846655214;0.2978154980217777
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;1.3376303230039208;1.0672257396551124;1.0509226714302498;-0.6654238563313475;-0.6864187274256819;-0.6787045454231581;0.7717437922613776;-0.4847166949835739;1.2309690658134937;0.3832495618341163;0.35687539801149304;-0.20399151956317596;1.5348352056586154;-0.2196425374873757;-0.6736222762355549;0.3152709828701981;0.47514532020928024;1.0911181959790872;0.012666492706265775;0.0557292298631421;0.03144633071766441
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.3593070048712688;1.0672257396551124;0.6316652010336586;0.7031441040012931;-0.24471970605390408;0.31584470210787;-0.36984622970318964;-0.22114006953140847;-0.09903734374013261;0.20022478490816295;0.3499589077818811;-0.20399151956317596;0.10046289005162988;-0.033734640531403196;-0.4917085943185204;0.2066711987117091;-0.5325217544252112;1.0911181959790872;0.6287248865982925;-0.09920013856082592;0.2933530422447062
