SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5446017778044707;-0.06604365035808747;0.07871065328041763;1.0386724266522795;0.9741251647080688;0.15939943386348823;0.5028022641310029;0.2210672803972507;-0.07638690759997586;0.19596911872191825;1.6839765812206853;-0.5646325496023269;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29505759489948397;-0.11536934725583993;0.21024034228271146;1.0386724266522795;0.9741251647080688;0.2505487789337495;0.44491750916765965;0.6869717059075202;-0.23266008660064197;0.24145512034248054;1.6839765812206853;-0.5590017955478318;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5885772893268857;-0.07579111742792571;0.48923057234692247;1.0386724266522795;0.9741251647080688;-0.05604447266622039;0.3465134257299762;0.5591385188627522;-0.07638690759997586;0.3948336663873802;1.6839765812206853;-0.7613591482348074;1
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5650514672537642;-0.0008812753627354007;0.21845353540480822;1.0386724266522795;0.29961181614366744;-0.08918968905540624;0.5780524455833491;0.15345303270415062;0.058437011537857055;0.7686857844241242;1.6839765812206853;-0.45824087222585197;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6261392913965644;0.1631248369283729;0.08899145300797225;1.0386724266522795;0.9741251647080688;0.9756003874471917;1.1684769462094493;-0.10492998526591132;0.08512091220055233;0.4473677983373529;1.6839765812206853;-0.4790939499230774;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6002167363844194;0.12261619890751409;0.3725664135274391;1.0386724266522795;0.9741251647080688;0.014389112160799775;1.394227490566488;-0.36633149643655805;0.029327301724005484;0.34550094440867235;1.6839765812206853;-0.5422488024581714;1
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.3401655193949421;0.13104430819402296;0.242074083108177;1.0386724266522795;0.9741251647080688;1.5597848263065937;1.2784579806398015;0.5674393751643605;-0.07395618790397757;0.5029176874574364;1.6839765812206853;-0.5726472945570039;1
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4256965749001704;0.2602142075040648;0.532259840490859;1.0386724266522795;0.29961181614366744;1.986529487317363;0.13233983236560656;0.11738203895716173;0.3552140530546641;0.5986937217188529;1.6839765812206853;-0.621439612580254;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;-0.249321075795678;5.719920636579156e-05;-0.8397428628719548;0.5678945703284298;-0.27446070103690784;0.6463916849669166;1.017642372875906;0.29961181614366744;-0.19276849027161225;0.24232086679595868;0.08055642191002678;0.032373666704525884;0.04499254109616542;1.6839765812206853;0.4072861004621553;1
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8607316407776836;0.11928655111820247;1.0236520711809542;1.017642372875906;0.29961181614366744;0.2961234514688802;0.068666601905929;-0.043805497954068386;-0.38985251959542827;0.09443516300869277;1.6839765812206853;0.013901759541355516;1
