SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(C)c1ccc(C(=O)N2CC(C(=O)NC3CCCCC3)C3(CCOCC3)C2)cc1;0.3619819283901735;0.7268857641486969;-0.050834238873535886;-0.6614157534720314;0.21287580530923816;-0.1640072768907378;-0.5802887452996538;-1.0118193167599752;0.7403913918032304;-0.5024811726200341;-0.3611981282921575;0.2587919975765868;-0.41129913745461855;0.2298289379428888;-0.8749714241838886;0
CC(C)c1ccc(C(=O)N2CCC3(CC2)CC(C(=O)NC2CCCC2)N(C)C3=O)cc1;0.04340158204792715;0.45775383622305504;0.34920376422720717;-0.6614157534720314;-0.25563072295661626;-0.5557075326539562;-0.1698748078137641;-0.6272267995316797;0.7854181285791493;-0.3689713092651722;-0.3090039218302097;0.3483038568358919;0.09177646661815524;0.594676486130686;-0.3228390877334814;0
CC(C)c1ccc(C(=O)N2CCCC2CCc2noc(-c3cccnc3)n2)cc1;0.5061693847205494;0.13563408241288197;-0.7236704313191729;-0.6614157534720314;-0.30591620978620737;-0.28626561316299914;-0.4439240902892937;-1.0118193167599752;0.662997022467904;-0.33755722376991054;-0.41339233475410536;0.5632379308261937;-0.1944357877578476;0.49099040637423164;0.23358161813456774;0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O;-0.9391171274401654;-0.3347848088250185;-0.4576287073258666;-0.6614157534720314;-0.8252675122822333;-0.2739150667550444;-0.41122202477970393;-1.0118193167599752;-2.0418230115988343;-0.7756091937316144;-0.5591011611270431;0.311685251843087;-0.33435704668939725;2.4299849646658966;-0.26686453179743697;0
CC(C)c1ccc(C(=O)NC(C(=O)N2CCN(c3ccccc3F)CC2)C(C)C)cc1;0.3321718537882802;1.008463327072453;-0.0266665783718235;-0.6614157534720314;-0.630294523758444;0.542644245079803;-0.4400083478143088;-0.2569324356455248;1.6453681518202452;-0.25116848865794106;-0.29378061161214153;0.6794242351799054;-0.3104778998818524;0.9108434814584034;0.7136963207829841;0
CC(C)c1ccc(C(=O)Nc2cnc(N3CCCC3)nc2)cc1;0.0950354778437789;-0.08051001962822908;-1.086689159531004;-0.6614157534720314;-0.04024593377737274;0.22737642823626103;0.02683685761284193;-1.0118193167599752;0.16218692785615751;-0.6988192069654193;-0.6830624014741693;0.8305832332171712;0.20818637465528203;0.6487718395573823;0.17455414600249225;0
CC(C)c1ccc(C(=O)O)cc1;-0.2783021010231645;-0.08051001962822908;-1.4416168931982782;-0.3369476479951858;0.30413415315204323;0.530706090344417;-0.06131748291706215;-1.0118193167599752;-1.666553347186163;-1.2171516176372363;-1.1506355010291187;1.453868615398635;0.05186900253747549;-0.26691862042960884;-0.14400270461315995;0
CC(C)c1ccc(C(C)NC(=O)c2cc(C(=O)N3CCOCC3)nn2C)cc1;-0.27881606782664525;0.4280395587653497;-0.026628008160628613;-0.6614157534720314;0.2851485166454037;0.8024882489013524;-0.28346272709337467;-0.6493731414335973;1.6887620012220828;-0.34541074514372594;-0.41991661056184887;0.6891122805301366;-0.08019445311343161;0.027315723509293656;-0.3214688957286832;0
CC(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.3271112575693911;0.6441836608064608;-0.3815557418279032;-0.6614157534720314;0.5955934809740995;-0.11534073222782451;0.1517731843521793;-0.17069905635729168;1.844850549467117;0.11009349453756773;-0.09587757877725595;0.4475914524315755;0.5510836638505734;-0.6100020374989682;-0.4565751340434653;1
CC(C)c1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;1.0754864593455604;0.4280395587653497;-0.7236704313191729;-0.6614157534720314;-0.6811437371885658;-1.575327648581409;-0.03425187896964406;-0.6934761560132716;1.477425169070482;-0.3279584754241361;0.017209868556964394;0.05904606772613012;0.06687890528077714;-0.4174833740307978;-0.5486536586691062;0
