SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.5070182245553109;-0.3428507277177425;0.27947668178051926;0.17677093090071178;0.23643063390973607;-0.4840867768726624;-0.10010664817014037;0.26835056428943826;-0.4840431548552852;-0.2747244540886601;-0.27414095609464256;-0.05762543260929519;-0.6361980256347797;-0.9530582705738619;-0.14270122623739206;0.19187048390397632;-1.0140166549511342;0.3768446847831589;-0.8899539821008201;-0.2291895999852913;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.47145781874117715;-0.37686781694858085;0.1237835844147292;-0.1604992767884843;0.26900565097013707;-1.2823320784403376;-0.04924150195437157;0.26835056428943826;-0.9280073970227175;-1.574315696325966;0.23227080461709365;-0.5911704719616773;-0.8715180128909067;-0.9530582705738619;-0.14270122623739206;0.4117285694933934;-1.5320463870049248;-0.45339683391046215;-1.1776319594796512;-0.16697515193683976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;0.5718938989169865;-0.04216756067721053;0.04713337241724372;0.14171495958219338;0.2911846277357999;0.11984881312919912;0.1433908416126012;0.8195878832881716;-0.10027776013127983;-1.2245443826702147;0.22258665489247093;0.2060552660316977;-0.3649771608677791;0.12986980631357734;-0.14270122623739206;0.6197716768078285;-1.0240644385742728;0.3768446847831589;-0.7107758349179315;-0.06353666836480944;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;0.08850093443790266;0.0003285104432061269;0.35344364358217717;-0.14342647352716095;0.42822009800229743;0.09942587047213604;0.050152720339317586;0.19806466238989556;-0.42550012736941917;0.5384924059932916;-0.29774402962173957;-1.1006373680233432;-0.6860551796625167;-0.27823873318266046;-0.14270122623739206;1.1642217635889616;-0.7956207389099728;0.2107963810444347;-0.4836567675715512;0.8474388191823065;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;0.27510903753815763;-0.03195736618321065;-0.14796341608833105;0.32827859235206064;0.24804429519666624;0.32752626897964043;-0.424868632853348;1.3939236998265159;0.03670423619518332;-0.42292397786581326;-0.5097185557998406;-1.1006373680233432;-0.5857963884085143;-0.24231685011067755;-0.14270122623739206;-0.7442670062190008;-0.3974399898443889;-0.12130022643301373;-0.1733512672569206;0.14472865283010491;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.24243267203275848;0.8950194508539979;-0.4417397893754265;0.8102039534110846;1.6366221986147174;-1.3997527773214167;0.13113671035898247;0.8692868591386641;-0.07541583397938124;0.2813572039371253;-0.5114094715002664;-1.1006373680233432;-0.16619611248229094;0.20629320690229372;-0.14270122623739206;1.1983997029533742;-0.2970238824667729;0.7089412922606073;-0.6370725816741931;-0.038062017748376364;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;0.5268551996816943;0.5694089678978548;-0.5284097556934111;1.2705873425611711;2.139411863211491;-1.2718288507881303;0.1342048314191911;0.8419377355670367;0.028285048423125857;-0.1534375089152852;-0.7875771462127635;-1.1006373680233432;-0.10974747508726741;0.5477749664446332;-0.14270122623739206;0.733214267202037;0.529920039423673;-0.12130022643301373;-0.6259554357373937;0.48402342021722894;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.4013389031020655;0.5694089678978548;-0.5124147307412117;1.0101161738726399;1.099884334924485;-0.42440934703058253;0.1532562959246841;0.8218929070192705;0.465269212725838;0.41718719433477375;-1.4904425026785748;-1.1006373680233432;-0.4748199577478692;-0.14907750332929878;-0.14270122623739206;1.5235621247092066;-0.4133218052463906;0.8749895959993316;-0.9169378145057464;1.972662426758712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.547149722232131;0.8598819404443865;-0.40919351382984087;0.4640722812631354;0.2587873571093177;-0.3126055090815413;-0.1287515649207564;1.3168756004043953;0.4513998845382603;-0.11993518596275583;-1.9270781608875396;-0.603103664067461;-0.3854138137160471;-0.5488947342893343;-0.14270122623739206;0.8972426890509464;-0.6710259642139055;0.3768446847831589;0.5858008558304145;1.1401635610467316;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.8678655939509049;0.57676752860866;0.07524565348027536;0.22196205126553228;0.9610741871311137;-0.280798499733182;0.2956285867423874;-0.3464104590862604;-0.34834075670313014;0.005230935381928759;-0.7894922233510407;-1.1006373680233432;-0.47984833618411016;0.20629320690229372;-0.14270122623739206;1.0739445700503618;-1.0390064974753421;0.04474807730571048;-1.1539525284642462;0.8164988392098457;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.32565343270931346;0.6016948445242708;0.19721316354260932;0.6948747643270616;0.6656308231055562;-0.15240590364509482;1.3327018519346614;-0.3464104590862604;0.09663370644599902;-0.7680837292243803;-0.21532939602095957;-0.567092328670961;-0.5722713610876768;-0.25442636698252796;-0.14270122623739206;0.1908003083299763;-0.2846930147068891;0.3768446847831589;-0.6996308998431096;0.7787409223116499;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-1.1680115522875902;0.2585156063633218;-0.3468669161280678;0.6337147795813628;0.3625181062612079;1.312517953109998;0.9600544247946728;-0.3464104590862604;0.2066526426843602;-1.1968749252558275;-0.15659882687385807;-1.1006373680233432;-0.49948059840234876;-0.28655057368552483;-0.14270122623739206;0.10127482618452012;-0.9269981668820676;0.7089412922606073;-1.1539525284642462;0.12686868767176887;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-1.860868079180359;-0.04216756067721053;0.6779564756650516;0.30803501624764124;0.30795899340971417;0.19112071505488346;-0.0985667048412112;0.7922387597165441;-0.07351497943657162;-0.21059196186422818;-1.4480239739124;-0.567092328670961;-1.0267833541696727;-0.531037454961594;-0.14270122623739206;0.6051010251019522;-0.6233480675051482;0.7089412922606073;-0.5246463459279271;1.894183939887953;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1071822004253915;1.772141636059985;-0.39420033451665637;1.3715045816054214;1.2289720214082425;-1.074893332309267;-0.008291230586414724;0.23774122396650507;1.0457579203899154;-1.283219834293026;-0.6856864225494669;0.2060552660316977;-0.1530251544988181;0.9130469263093618;-0.14270122623739206;1.1198475865236035;0.5896101657493003;1.0410378997380558;0.3307968032094527;0.9446481980723148;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5279242476331849;0.6119050390182721;-0.04738217812253787;0.2227160680604426;1.9774488502808198;-1.0944094647711393;0.09048113961983727;1.41376198061482;-0.3363231284616492;1.216598028573696;-1.4178467781160258;-1.1006373680233432;-0.7805328459656988;-0.1086189869513326;-0.14270122623739206;0.749423624486327;-0.9959614154814899;0.04474807730571048;-1.4012753559224738;-0.014135487727579919;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-1.3034637596892524;-0.3428507277177425;-0.03589479353693314;0.20259019169269915;1.1646595357763168;-1.0944094647711393;0.06693355263032613;1.41376198061482;-0.4494398945725152;0.9613497328581775;-1.7953843096528417;-0.567092328670961;-0.7886762212541443;-0.1086189869513326;-0.14270122623739206;0.6106604054567328;-0.9959614154814899;0.7089412922606073;-1.4012753559224738;-0.02579571882732908;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccs1;-0.9117615202205258;-0.37686781694858085;0.875920827468834;-0.741683564100595;0.3640970102081466;-0.731221545159866;0.22160358224211463;-0.3464104590862604;-1.7227556361108212;-0.6281458333753661;0.06458852558813688;-1.1006373680233432;-0.9818319934865146;-1.3405531875084513;-0.14270122623739206;0.7144004253909144;-1.5320463870049248;-0.6194451376491864;-1.4708685098268817;-0.20923521111518723;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.07068061748623389;-0.04216756067721053;0.3277695706529763;0.16110298449327873;0.19589500817327712;-0.25901761289681113;-0.047835193911466914;0.19806466238989556;0.170597893192294;-0.3882086977063306;-0.7325208778023952;-0.567092328670961;-0.6631770393109336;0.13087125759044352;-0.14270122623739206;0.7394700390619522;-0.07751642241157797;0.8749895959993316;0.5848997029607598;0.851321597966423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.030085069310337584;-0.35020928842854815;0.4641764742501155;0.08839218944716046;0.3962117033796673;1.0708028069343543;0.024130011418038475;0.7425397838660516;0.1265917901986021;0.16715931097214423;-1.424540424383392;-1.1006373680233432;-0.29611072447735315;0.963989981758754;-0.14270122623739206;0.7487052603077352;-0.7078369943618712;0.5428929885218832;-0.4488601906193472;0.8797546522469716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.2888830319903506;-0.049526121388015806;1.2335691169692073;0.22278523357979005;0.3432783258780315;-0.06610118663179504;-0.062138277736821214;0.19806466238989556;-0.36772397064778384;0.015889767712168074;-1.4483308772135015;-0.03354728931857887;-0.8744070216504742;-0.18262132314773913;-0.14270122623739206;0.7954180651559305;-0.5545416592911623;0.7089412922606073;-0.9657401374094003;0.849982846703142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
