SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3837965663398498;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.1514256692084243;-0.8203780430553006;-0.09460479391764069;-0.5896751323466597;0.6913226095434934;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5449561824144755;-0.2673335730782822;-0.25373058515228647;1.1212259410620218;-0.7134930116596562;0.36163903097330014
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5247485750418942;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.08314417574500906;-0.8203780430553006;0.062157832539341096;-0.5896751323466597;0.5143858881560762;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5844837271929784;-0.2673335730782822;0.1688207341944892;0.59158010418068;-0.7134930116596562;0.47392893119903756
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.265134899663172;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.32205043360425467;-0.8203780430553006;-0.8035515103547556;-0.5896751323466597;0.8891730449691476;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.053726713084570804;-0.2673335730782822;0.8632522635956956;1.348740092806308;-0.7134930116596562;0.9778711997893155
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.08930632862274708;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.03684739845545518;-0.8203780430553006;0.10084790981123987;-0.5896751323466597;0.026772416737956228;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.16005218215848777;-0.2673335730782822;-0.3760859311528056;0.6476745545039901;-0.7134930116596562;0.5035624976193495
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6140002214884436;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.036877516485386674;-0.8203780430553006;-0.2833000244362993;-0.5896751323466597;0.33364131875350733;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7140252826588191;-0.2673335730782822;-0.19367014052792086;0.6840458143544538;-0.7134930116596562;0.45825015803344743
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.39071549169161807;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.16022482224228204;0.6706990407708376;-0.15201742542130905;-0.5896751323466597;0.6629740406161293;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5757804145811977;-0.2673335730782822;-0.3689596594163828;0.8156815504023162;-0.5784720806135655;0.8414926217516051
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.601194806311748;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1312482250965489;-0.8203780430553006;-0.07179782221503747;-0.5896751323466597;0.6381833421756736;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.056410234473202946;-0.2673335730782822;0.7100740882353257;1.0809321993161078;-0.7134930116596562;0.7056315696398459
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.22430380113160037;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.20680492530057754;-0.8203780430553006;0.02860729875345902;-0.5896751323466597;0.5037610130532953;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.44863952284410596;-0.2673335730782822;0.10032502692691017;0.3768385659746449;-0.7134930116596562;0.5591783104460513
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.021893696287696426;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.057152185822786916;-0.8203780430553006;0.026997989393099827;-0.5896751323466597;0.2787606062136251;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.05934382326347594;-0.2673335730782822;-0.15103272614607152;0.8991243466303575;-0.7134930116596562;0.7097544405660117
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.05985285671792921;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.1536678682022512;-0.8203780430553006;0.05580287733397159;-0.5896751323466597;0.05955146680670722;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.3588503477325717;-0.2673335730782822;-0.3963930852933277;0.6882025297659367;-0.7134930116596562;0.42399630424975515
