SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
CCCCOc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1;0.7749134831207877;-0.12969239086866904;-0.487439977789039;-0.5652972886470015;0.3392072758042348;-0.382276768574194;0.17912954258722938;-1.756147099129751;-0.484674303944489;0.6967189597621003;-0.17282622503806613;0.7800740449643988;0.011041732733016592;-0.07460518123717079;-0.4161880575526456;1
CCCCOc1ccc(C2SCC(=O)Nc3[nH]nc(C)c32)cc1;1.5131605213747394;-0.4029887172036579;-0.49674055581214815;-0.5652972886470015;0.29996627387061797;-0.3387529800965666;0.642592300457412;-0.5978838398641532;0.05970498646336513;0.4708626987846732;0.242435245649192;-0.40997886904641506;-0.6751677953876913;-0.9209993010949147;-0.6104138167943178;1
CCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.9974048169406442;0.3816117043115986;0.07785579046657294;-0.5652972886470015;0.28710932896420654;0.023359647858871423;0.47723754068563323;-1.243272654045554;0.21083872374592033;1.3070089296354133;-0.00183922546646548;-0.37020174561046554;-0.7621966214312057;-0.07460518123717079;0.02453363857190213;0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1OC;0.06392107170728868;0.9769289386217208;0.5105297912101534;-0.5652972886470015;-0.4226407056225414;0.31685386419512224;-0.002223426858321127;0.3422679335037784;0.6053060403277402;0.8550712685586801;-1.0059270882695444;-0.23688532772222812;0.016957187947043074;-0.9209993010949147;0.23332328637621555;0
CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1OC;0.030947725716780162;0.7973224421612444;0.059145693316951624;-0.5652972886470015;-0.5366263534930066;0.03047734269790634;0.3751570058426056;0.6246673915339531;0.6542449090553264;0.9890419600822273;0.13797539920569;0.05169210690859237;-0.10995847374645712;-0.9209993010949147;0.6707370827128977;1
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.037849480852041296;0.6128454724272512;0.4431935835209832;-0.5652972886470015;-0.8546365378148126;-0.3279619573313008;0.5631786299894062;0.5869924204296003;0.7213388226839704;2.2741294988856637;0.33765682915762285;0.753220279446903;-0.3143172713800813;-0.9209993010949147;0.7165239372984888;0
CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.42653859676094524;0.4065906928241498;0.6336553587721855;-0.5652972886470015;-0.30595883117155787;-0.37764552317543415;0.5288806822087008;-0.9345814259138169;0.8408491016856529;1.5153428032895133;0.4556597297600358;0.7694171660125564;-0.39505468784170605;-0.9209993010949147;0.8641196453346598;0
CCCCOc1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)cc1OC;-0.8212120626434559;0.6162317644618;0.4602950519390582;-0.5652972886470015;-1.282182591039377;-0.4426066185817569;0.3875497082927492;0.3868087349142647;0.686502438987764;1.8014124248695222;0.323698997898003;0.7376726401966732;-0.22673230386185114;-0.9209993010949147;0.5708292307966676;0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1;-0.21468014018459677;0.2340025127540034;0.21852887143363095;-0.5652972886470015;-0.7214986010810844;-0.8677352850024096;0.42003859150099115;-1.3524956416374596;0.17789222578370564;1.563503386453606;0.3060513513056727;0.710601365520345;-0.12818636731662544;0.38862175991802345;0.47254979115628565;0
CCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC;-0.20394676658221858;0.6896799804316867;0.4431935835209832;-0.5652972886470015;-0.7839792609023286;-0.6685227462817092;0.3705017534149408;0.3796655464027378;0.39721757334073315;2.1683455272261267;0.22899861133614124;0.7306426754747356;-0.11213677940470008;-0.04791859375295598;0.6380019696494718;0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.0727851178786347;0.618551619121336;0.4602950519390582;-0.5652972886470015;-0.9723498624004209;-0.31695866104559584;0.4909862029008298;0.46831244923499665;0.8233895732761929;1.7960558418737174;0.37889529438726;0.731888661135846;-0.2145855323340456;-0.9209993010949147;0.6642019105849432;0
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;-0.40530450181138306;0.5585914315311995;-0.4676996199906004;-0.5652972886470015;-0.5665608332719936;-0.5236630122207443;0.5461226361087576;-0.0021916088342711715;0.37380201315452927;1.4901613858122496;0.2693571885078227;0.593962924876121;0.34747312973554106;0.24740557179132122;0.6498263969213713;1
CCCCOc1ccc(CC(=O)NO)cc1;0.6409328594549112;-0.5190386238221583;-0.8620512987012491;-0.5652972886470015;1.1742777763173726;-0.4061550982016744;0.8173909192237904;0.9986535975513405;0.03554946628924189;-0.38101004409664435;-0.287646441940866;-0.4669008545873766;-0.41034091926075916;-0.9209993010949147;-0.9608703095824799;1
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;-0.122863998268311;-0.2724828098382406;-0.2492405284405173;-0.5652972886470015;0.3892869369943226;-0.4079873825644128;0.29623656491639966;0.32089245538108624;-0.2179140188107764;0.15329092914655335;-0.06932339874879909;0.41022042651191637;-0.1593301583150735;-0.16804792886012881;-0.42978207550735065;1
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.3474417268822675;-0.14760140967279695;0.17938208630891914;-0.5652972886470015;-0.5103470866208515;-0.8575708876469021;0.43308144660153397;-1.3515494468764475;-0.4587787179057625;0.8675560881155723;-0.08276269181937793;1.1628077171600555;1.0906648857820784;0.09331229105051608;-0.28513964333775693;1
