SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.7453410948269558;-0.02113804744122501;0.7915267796211033;0.5130856167660393;0.18428554373435233;0.32934073788251117;-0.5174469678195818;0.865684281837803;2.2270608692165723;1.1829106329864771;-0.2906190968595482;0.2744575719461781;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;1.380811191611691;0.004167695579535423;0.7486493266387774;0.9476869664391824;-0.033389586645211196;-1.4804086121583009;-0.3935396104189645;1.119072761324627;1.8091531443191478;0.7402550416052941;-0.2906190968595482;1.096650442813861;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;0.533517729232044;0.03284753766973058;0.5726315356230315;0.5529937603212481;0.061459264371776526;-1.4055800023369613;-0.6244520960684831;0.6999441088027963;1.5919782888268468;1.6780554243337689;-0.2906190968595482;0.7552702687288178;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.022394213874755375;0
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;2.016281288396426;-0.16116315882276608;0.4210015002643537;0.12268437229899994;0.06090518897429444;-0.5786058966973239;-0.19141114791778488;0.23345076703308065;1.1678731842204475;0.27611579815048676;-0.2906190968595482;-0.19253354938527795;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;0.533517729232044;0.027786389065578492;0.726552987113595;0.4614398576418064;-0.3115549332238046;-0.4923314846681772;-0.30527461557738583;-0.7463839467044576;0.6979431404263873;0.48047862545454384;1.0420770473106657;0.6461939611571685;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;0.9571644604218674;-0.3821666478707405;0.4305144895637035;0.8934094589941397;0.08459598638927109;0.5727372523129721;0.01725522549035484;0.6647295547532643;0.6297889160243741;0.7557506726677932;-0.2906190968595482;0.22205768402185974;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;1.380811191611691;-0.10717757371181048;1.1920984356839495;-0.2322225072862598;-0.21477842059233915;0.16104159817068617;-0.39479623313733014;-0.058355996961741936;1.7107934031859642;0.6597819874350646;-0.2906190968595482;0.36221841732353216;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;2.228104653991338;0.12226116300975078;1.2270320657876779;-0.010153001482347835;-0.23171290442204834;-1.920158212934201;0.11596361925755469;-0.3274814633906791;1.1357669907437935;0.6102961233425361;-0.2906190968595482;0.11179375554894261;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7503234311516828;0
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;0.9571644604218674;-0.21683579346843904;0.7332329577555333;0.558409910226658;-0.07774256099717028;0.2755671762500789;-0.36251186652014794;0.9936103841659288;0.6742138989074122;0.15383279050663118;-0.2906190968595482;0.7335170781441368;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;2.016281288396426;-0.13754446533672302;0.6831643402917055;0.6163388457666196;0.00491244852959894;-0.6692180661369213;-0.3121520646136729;0.2416024084704544;1.7122374360964294;1.0350947515321658;-0.2906190968595482;0.8364950752863449;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
