SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;-1.2605850128134402;1.518126479632048;-0.7560795435318932;-0.2934024603272151;-0.21127762800544164;0.382292390902019;-0.00011687195789381372;-0.24403077385437896;3.2525178071112095;0.6809385256073482;-1.2686307823978398;0.07275559960140283;0.16690651800936787;2.4009308016918105;-1.8915366598262973;-5.244024272778941;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.3355083999722789;0.9623097184821829;-0.23948075481950049;-0.2971398783681553;-0.8436486214173506;-0.07955790788171574;0.23144544382152532;-0.24403077385437896;0.0698161007885323;0.5604401070708921;-0.4866437655962598;-0.4308201985264503;0.13395092066709186;2.1967715282490285;-0.7909049422624163;-5.170896549940881;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.3355083999722789;1.1416183342552046;-0.6635204456277396;-0.297139513529996;-0.6975296371032321;-1.1596477232517792;0.3688811345274112;-0.24403077385437896;0.6464823219356367;0.9098846357197746;-0.925567207213067;-0.43960126389033805;-0.4326292633138475;2.1849777252137863;0.04575992558589573;-5.209424359791625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.3355083999722789;0.8770071631332675;-0.5899771569849238;-0.2971393599182952;-0.4035937723010016;-1.426150735351555;0.2912658615292105;-0.24403077385437896;0.592655294067975;0.6937352012244069;-1.1737673004161138;-0.07179993230025267;-0.4910381785847436;1.9269368783154475;-0.08827128049505172;-4.9364887589954565;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.3355083999722789;1.0880000365455291;-0.6605576989591654;-0.7086975769551009;-0.904223648807684;-0.9058475366699266;0.22750325537488844;-0.24403077385437896;0.48327604750810105;0.5701626721431834;-0.9067862493790472;-0.47653513776935724;-0.387204815414374;2.098588709185447;0.1877675153018878;-5.0417167160829965;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.7980467063928595;0.9729277081036473;-0.4588493461939985;0.6281294231323256;0.9640337147254497;-1.0916817868838222;1.2219890501398136;-0.24403077385437896;-0.30815417581568416;0.1282366129382582;-1.5212898990010706;0.7937734556418184;0.4919112920952377;1.9154158401756984;-1.022925564806719;-5.035460665614682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.7980467063928595;0.9729277081036473;-0.45795656492635606;0.6281441146273519;0.9640343143658057;-1.5815690631204975;1.2219890501398136;-0.24403077385437896;-0.16087060669554104;0.5167402019885156;-1.5212898990010706;0.7926234814900412;0.48884716163742903;1.9154158401756984;-1.1220002756456586;-5.040048637703781;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.7980467063928595;0.5752181983834638;-0.709947919078007;-0.10143446405563275;1.2069432307062535;-0.7318084140766872;0.6876849974189115;-0.24403077385437896;0.3046434044627636;0.7737918459467618;-0.17763038413574314;0.1886662281099195;0.35844520876677943;0.005366047491507733;-1.1354262009168994;-4.841828192469733;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.7980467063928595;0.36858462651236457;-0.8465054701366616;0.2187327230246522;0.014583754897253758;-0.1681734028774507;0.9184863791493288;-0.24403077385437896;1.5642231243865412;0.43839092641768485;-0.05125476849787266;0.30009551420800773;0.09009242831828469;-0.5992308843649498;-1.0246683888486974;-4.804489687144971;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.7980467063928595;0.33780045924261864;-0.8384437240501678;-0.04173698097082604;0.013093138819705346;-0.1530801227409413;0.8684755931576931;-0.24403077385437896;1.5642231243865412;0.4387592184527179;-0.24654105940915885;0.29772895842502567;0.07101263614471387;-0.4895887015269928;-1.0547321458365122;-4.783923366142575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.7980467063928595;0.27565062269335516;-0.764141979861369;0.2334791203357496;0.01472073728302236;-0.09818351946847542;0.6327235561687091;-0.24403077385437896;1.5642231243865412;0.44231845570251277;-0.7045107235796327;0.24165979064361004;-0.02054491858160679;-0.4343615279493549;-1.2344385669996352;-4.647698084990284;;In;In;In;Out;Leverage;Inside (T/E/L)
