SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cccc(/C=N\NC(=O)c2cc(C(C)C)n[nH]2)c1;0.141565302586685;0.17437144435849086;1.1677452061659521;-0.037722635320488744;0.39243880504125267;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.4455462070253387;-0.00028295332172199785;-0.167629748187561;-0.27576072686340863;0.09160976694901335;-0.3173748558495555;-0.3699163904263176;-0.36572658440564304;0.17840237432115197;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=N\Nc2nncc(-c3ccccc3)n2)c1;-0.8296031173090678;-0.0025190209901525653;0.7547262150450018;-0.04409975947706716;0.27141243486527244;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.6638540234354116;0.15445209175718858;-0.7444345699027264;-0.4071250008589318;-0.6431725066142959;-0.2859403202539826;-0.3699163904263176;-0.36572658440564304;0.07186025666769423;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2/sc3n(c2=O)C(N)=C(C#N)C(c2cccc(OC)c2)C=3C#N)c1;-0.8296031173090678;-0.5039309647263067;0.7943995085812201;-1.024507198260472;-0.47196897157120254;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.25787808414650426;0.5412897044544653;-0.4507345394482003;-0.379431991746362;0.6426964721214955;-0.48663773982571723;4.828468127018409;-0.36572658440564304;-0.5629549564042216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3n(c2=O)CN(c2cccc([N+](=O)[O-])c2)CN=3)c1;-0.8296031173090678;-0.062458744239452524;1.1689651835554857;-0.6067463325933786;-0.20084650352778982;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;0.15445209175718858;0.06461789494242486;0.7013054408005908;-0.40069435633840383;-0.5954495938103928;2.7491143200405186;-0.36572658440564304;-0.4275426599585206;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)c1OC;-0.8296031173090678;0.2177075198517612;1.113775749384153;0.055439070980330296;-0.22856217895596512;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6408742532869829;0.07708456921773342;0.05698932272282687;-0.15966311173763542;-0.3492595971889723;0.3161519384612217;2.7491143200405186;-0.36572658440564304;-0.34990002184846414;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/C=c2\sc3ncnn3c2=O)c1;-0.8296031173090678;-0.12794577693653206;0.8399640387249705;-1.099674534333299;-0.1773450972224892;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;-0.3076675861347665;0.3091871368360994;-0.2583249956872268;-0.2842816527441993;-0.3125204835108068;0.3596766800550919;1.709437416551573;-0.36572658440564304;0.6451832677933187;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)c1;0.6271495125345614;-0.3462362337775811;0.492668046004719;0.10698271183536016;0.19598992721919264;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.8362022995486269;-0.00028295332172199785;-0.8351298174023923;-0.4270071612474434;-0.6358246838786629;-1.835904729235693;-0.3699163904263176;-0.36572658440564304;-0.5344790833619062;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)c1;0.141565302586685;-0.6152989993395526;1.3005147546809366;0.36560826217546327;0.19598992721919264;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.39958666672848125;-0.07765047586117742;-0.4108964400791884;-0.3190754334240946;-0.7533898476487925;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;-0.5602835720135806;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(/NCc2ccccn2)NC(=O)c2ccc3c(c2)OCO3)c1;-0.8296031173090678;-0.33215571106391445;0.7156959545795275;0.2809078276512589;0.12632590880123803;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7749229124861504;0.231819614296644;-0.6821345634426753;-0.3339870537154784;-0.2610857243613751;-1.0137707213514786;-0.3699163904263176;-0.36572658440564304;-0.7892994153071544;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(C(C)(C)C)cc2)c1;0.6271495125345614;-0.20297684593664672;0.09547456056764318;-0.3424874805487269;0.22529753251524334;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.9128015333767228;-0.232385520940088;-0.628734557905489;-0.413870733847891;-0.1729118515337779;0.5168493580329565;-0.3699163904263176;-0.36572658440564304;-0.5636950334915584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
