SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.7980467063928595;0.8415238994510832;-0.8404309849401972;0.36850422094231944;-0.10432445792147747;0.0915788897427056;0.2211865859801614;-0.24403077385437896;1.0131602970897386;-1.0443121685047612;-1.0106898434746774;0.29095117570093637;0.8315738660295536;-0.016687602269543012;0.1925291337426864;-4.689646871779817;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.3355083999722789;0.7523739958651119;-0.7652731681688821;0.29914033654278027;-0.10453478162124084;0.16975101155156183;0.49810240465611955;-0.24403077385437896;0.615132742621637;-0.13284914248022286;-0.8594748414960415;0.2582410663425072;0.28271785016969636;-0.12311668509710828;0.6295954723013707;-4.938382783174794;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.3355083999722789;0.49109426215306745;-0.395138801004951;0.29909240458369696;-0.10453484615697917;0.21636220051823873;-0.674606979417218;-0.24403077385437896;0.4841497698624675;-0.5867264587995838;-0.18907574588686663;0.24936570197310023;1.2279209033133462;0.01985453606762473;-0.07701173049239952;-5.04436229216023;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.3355083999722789;0.35042703102083217;-0.702155669836022;0.36628437534780045;-0.10106789166078782;-0.7118760172196784;0.24241022843124044;-0.24403077385437896;0.40908007243544864;-0.12153644614578395;-0.4438716864745779;0.2448408663381316;-0.13190160162214767;-0.15922243995888685;1.528840423458285;-4.892879146391295;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.3355083999722789;0.387104281751661;-0.695403755071205;0.3661798247018429;-0.10106795121070015;-0.6647765260632353;0.42122972994670327;-0.24403077385437896;0.28055654007395636;-0.08024090187115186;-0.449110098574625;0.2758637884003572;-0.12384481952777845;-0.12568303553570803;1.561087623187443;-4.915353262648384;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.3355083999722789;0.42000857187195334;-0.6886507951907478;0.36613668829663387;-0.10106797492388013;-0.6174413525076229;0.6000492314621667;-0.24403077385437896;0.18388478863393076;-0.034456655279376226;-0.4504025325801212;0.30688671046258276;-0.11579873473686067;-0.09535979495230845;1.435079376181475;-4.933264906081177;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.3355083999722789;0.4192072591792076;-0.667626746775328;0.3634222690551996;-0.10106969712081826;-0.6489302290752883;0.6769219061715825;-0.24403077385437896;-0.03876911501300654;0.49795052910745885;-0.44389816173865415;0.29161838544618673;0.040934731908009156;-0.11630490798728427;1.2721385710899638;-4.963463708460748;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.7980467063928595;0.6522455810895171;-0.9851613059107697;-0.42596629005415765;-0.10115830481094441;-0.3196003539559909;0.617009809662813;-0.24403077385437896;0.7596955371927908;-0.12570663282697742;0.05046083263368817;0.31184029495664456;1.0370900542861972;0.08863057089351863;-0.4819711022970729;-4.665740860657328;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.7980467063928595;0.7349176759513211;-0.8233622777611354;-0.4259663223248059;-0.10115830786873843;-0.5265021466515643;0.6510684842657325;-0.24403077385437896;0.08269393480808164;0.0827815527951129;0.27446670453211086;0.4185640542847158;1.4782544854795685;0.39688794250180615;-0.6317647527672297;-4.82655191409389;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;0.1270299064483017;0.21978007081122003;-1.0302326896756901;0.1869441040813584;-0.10522194930348203;0.11730778874776784;0.6756384029563979;-0.24403077385437896;-0.5412426195600063;-0.6910497576986081;0.07819201092333442;0.484545670029206;0.11033104317982953;-0.6849612316611564;0.969900396305889;-4.982205281959828;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;0.1270299064483017;0.29680346121752754;-1.018548604353685;-0.31320694709932484;-0.1345865426273064;0.10428671596132613;0.3261129738214569;-0.24403077385437896;-0.6434235210597403;-0.6861567563655083;0.3463059370125165;0.3955570160411903;0.1711724699689167;-0.3093819343497352;0.959858794009493;-4.9800025241205255;;In;In;In;Out;Leverage;Inside (T/E/L)
