SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.6866729583787988;-0.852943219033761;0.22009802802668335;0.3675850511221365;0.8833667556977471;1.0
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.42680168685415143;-0.657336745411553;0.18224833883973138;1.0712292408805468;0.8833667556977471;1.0
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.6381046547571078;-0.307711305602065;0.20679891358563865;-0.3990321613861775;0.33335765170864595;1.0
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.4981330587523251;-0.271590180145879;-0.7333374210224926;0.3675850511221365;0.827238484100288;1.0
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.7194773053716368;-0.34050248271012923;0.20776726413456514;-0.3990321613861775;-0.08034176288416801;1.0
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.618447575236108;-0.6499402077558294;0.08990659698030756;1.0978363906818926;0.6002225569151105;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.5871643117776333;-0.4182104547426158;0.20732491236664957;-0.3990321613861775;0.34840372239124817;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.05519991571446936;-0.13711237525841885;-0.2223442442544773;1.9311099888689052;0.5428951840392362;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.23671942979772917;-0.39968060579795467;0.14328252715996362;0.39787556385227657;0.40266893094464645;1.0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.07159250197509666;-0.8460835772427711;-0.04061619442329675;0.3675850511221365;0.017659326816608006;1.0
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.540468110967466;-0.7344891514077173;0.05177557373675215;0.3560019666653063;0.10440930697704433;1.0
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.6831627656071919;-0.8460835772427711;-0.18692810973052865;0.3675850511221365;-0.08373849684356625;1.0
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.47872062903055834;-1.1009761439804735;0.16538263520660065;-0.3990321613861775;0.6804893157484858;1.0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.693257229062511;-0.37452678422895597;-0.26195227163217444;2.6479192423526556;0.4387820514914208;0.0
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.43824809239114954;-0.729779167740831;-0.06104645804114629;1.8280877302416503;0.6817031619846249;1.0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.1288607791792559;-0.545828617839086;-0.5056228531112509;-0.3990321613861775;0.43125814038489063;1.0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.05302997836474949;0.2579827078997803;0.012152543433598737;1.0978363906818926;-0.3096548970778028;0.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.4019229156789123;0.020159296535513852;-0.13870171477172022;0.3675850511221365;-0.08792184906364067;0.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.3159558395098208;0.24766759695459903;-0.1701656939520966;-0.3990321613861775;-0.019663327350469897;0.0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.3152839261949729;-1.1271816567269681;0.051928828494481286;0.3675850511221365;0.8110489179993879;1.0
