SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)N2CCC3(CC2)CC(N2CCN(CC(C)C)CC2)CCO3)n1;0.8723486524389648;-0.39002094491403694;1.747096541428029;-0.5652972886470015;0.23894191188328062;-0.2273842160438144;1.1771915162185556;0.028630432424307375;1.2083283088147347;1.2873480224113076;0.06299610473262557;0.09027773885154824;-1.0740920411398243;1.43382875652542;0.39189647296141367;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cc2c(c(C(=O)NC4CC4)nn2C)CO3)n1;-0.23025278845156497;-0.03252281775448625;0.6098851702310352;-0.5652972886470015;-0.2542096371071372;-0.724276698575449;1.0106078870215087;0.24298653731801537;0.3731388082495073;1.7584092192620826;-0.07464210233555012;0.5155360839277445;-0.40908634439127056;-0.9209993010949147;-0.1397671731812059;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)n1;-0.07909440371481613;-0.04680430189595259;0.3808422404324697;-0.5652972886470015;-0.3476193411916708;-0.6559650147556478;1.417465624517465;0.3752397144613393;0.92404784639143;1.4618583170163404;-0.0611605939181843;-0.23841782844886567;-0.4802000453527309;-0.9209993010949147;0.19660423426902088;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3(CCC(=O)N(CC4CC4)CC3)CC2)n1;0.4982998378885477;-0.5492574579369192;0.4931147700435637;-0.5652972886470015;0.5729026124510713;-1.1240685466299227;1.026721675752727;0.12276183070287816;-0.21851061661819454;0.9135450066210454;0.04175351999799619;0.6373549936326176;-0.8080024659104245;0.0030950408721634377;0.184939641867951;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC3C(=O)N(Cc4cccc(F)c4)CC(=O)N3CC2)n1;-0.39534772248065747;-0.010763770266351983;1.0660567558045804;-0.5652972886470015;-0.41583808397925465;-1.2825352693614798;0.636200929164522;-0.06753189890217492;-0.33903867067501436;1.128670730303805;-0.7134899390148998;1.4855800082712898;-0.0852034621541443;0.304682609359499;0.43248871482867307;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(C)(C(N)=O)C2)n1;-0.683581612151519;-0.46976503400350744;-0.11860925618790898;-0.5652972886470015;-0.344837976964842;-0.7738320293277716;0.6321901176259174;0.08913948950403895;-0.5608410103777699;0.6627724108412807;-0.1969313121346671;0.41669685475063417;-0.2635468227433595;-0.9209993010949147;-0.815131932540941;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(C(=O)C3CC3)C3CCOCC3)C2)n1;0.7463492509321632;-0.3062075335014072;0.9082412573821185;-0.5652972886470015;0.7650404104415613;-0.7810671963848129;0.9503574856179839;0.3198392095778565;0.42338243618266497;0.9823019904731184;-0.07188976553235882;0.6873340209011022;-0.5635558955767195;-0.9209993010949147;0.12439231352314561;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(N(CCN3CCCCC3)S(C)(=O)=O)C2)n1;0.9816282057172373;-0.4979740882762146;1.5881650362445767;0.09362179070652231;0.45553503543371276;-1.5628918210924723;1.7628002939327008;-0.15702954668215074;-0.11435586685672815;0.27390895201712734;-0.21611586860066165;-0.09939585778186293;-0.6938240870118941;0.9153120847029483;0.3355839094751735;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(c3nc(C)ncc3CO)C2)n1;-0.200193807209725;-0.4119926825297455;0.1931217363988805;-0.5652972886470015;-0.31966022795670623;-0.2405018158852654;0.6285665763112427;-0.7065418712216309;0.11274597862679617;0.9330948203509364;-0.7980421359797965;0.27845164183702087;-0.35163478092343575;-0.9209993010949147;-0.5731797944080032;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)n1;-0.17142355617073327;-0.5034249308190675;0.1747786843913357;-0.5652972886470015;-0.48991159421784825;-0.6029013873626617;0.9551135962150126;0.3390278744239072;0.35796445907342306;1.2311261360011696;-0.03434145154687502;0.3041760238203968;-0.55057967707431;-0.9209993010949147;-0.30030067223996154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2CCc2noc(-c3ccccc3)n2)c(=O)n1;-0.5106487163421215;-0.21069499448538245;0.0004457823639947262;-0.5652972886470015;0.059846715214713034;-1.0606287984294613;1.1205143545219858;0.20575885503781088;-0.7913563824938156;1.434552837199765;-0.5934276282340136;1.0034193545418857;-0.16576245940842269;-0.5923473627935554;0.06013051272157798;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC2c2ncc(C)n2Cc2ccncc2)n1;-0.17142355617073327;-0.50298886187273;-0.04777346978879465;-0.5652972886470015;-0.48991159421784825;-0.6029013873626617;0.9551135962150126;0.1581318876838272;0.35796445907342306;1.177206379128298;-0.07191934109529392;0.3089460988903132;-0.5057936200351665;-0.5206491319725838;-0.30030067223996154;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCC3(CCOCC3)C2C(=O)N2CCCC2)n1;0.4550920078199567;-0.2829940157227585;0.9253427258001936;-0.5652972886470015;0.2363355517204037;-0.7810671963848129;0.9503574856179839;0.3506483973266046;0.3673455877194335;1.0631816257824256;-0.22221978984854027;0.7280046711404706;-0.5834647005680518;-0.9209993010949147;0.15875885532097822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.17424201835094236;-0.7350202909822438;0.17327899676319272;-0.5652972886470015;0.2888594568611141;-1.3857644898336454;1.691469070881824;-0.0660989338227194;0.09307164007576356;1.2213001925955664;0.007977046954802613;-0.21864558931434136;-0.6158077918044421;-0.4589521301113757;0.14873443972245867;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;-0.010330209249508915;-0.2815082721883339;0.5796012646529968;-0.5652972886470015;0.6275092291006202;-1.1757387047338517;1.4101251484597679;0.9085650206129481;-0.2913941493665807;1.4570090295413105;-0.12387417455028257;0.507092735735431;-0.35670979515104473;0.0030950408721634377;0.025256202440851104;0;;In;In;In;In;All in;Inside (T/E/L/R)
