SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;0.2876172249860328;-0.5190922469865986;-0.28998666773426585;1.218185555348257;1.0765358446783524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;0.3455885904565145;-0.10588171993880702;-0.04570480869944867;-0.3990321613861775;0.8882262591927423;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.4328232490168477;0.0704045752268786;-1.3947322678943397;-0.3990321613861775;0.5190585957453967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.27688559437514954;-0.7379284987533471;0.014585607554668797;-0.3990321613861775;0.7520997335417552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;0.5355751149828014;-0.4725988492727355;-0.5840288303587257;-0.3990321613861775;0.4390065345497214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;0.3328242531052154;-0.303195734462202;-0.37945227999641856;0.3495595332570398;0.5753845644243458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.42888757833353086;-0.19492507425373287;-0.2544467589410482;-0.3990321613861775;0.5699617935984838;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.14635855829832806;-0.1505899086691175;-0.09798631833002873;-0.3990321613861775;0.39639318774486526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.5986532651058023;-0.5163956385307545;-0.10049409133176875;0.39787556385227657;0.7520997335417552;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;0.014673144624097162;-0.5163956385307545;-0.05560768100222076;0.39787556385227657;1.2304707677427096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.24417697991244652;-0.7379284987533471;0.047575121235447534;-0.3990321613861775;0.7383471450671868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.43993831737819705;-0.2254877624297156;-0.02670190665729076;0.39787556385227657;0.10279548379890742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.2799054378362899;0.6490219301223387;0.03893474654754099;0.3844334777762713;0.46539166135120313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.03929767876431052;0.20654839340558573;-0.5254765015809257;1.9667772499914749;0.03411052747472176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
