SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CCc1ccccc1NC(=O)CSCc1cc(=O)c2cc(C)ccc2[nH]1;0.6645740137086323;-0.23282140250774516;-0.8520885954263918;0.46489567081214783;0.23627507381952173;-0.8078004583648848;0.8826305426707528;0.7266634123719541;-0.5249263206140711;0.8416175257356917;0.5383032778611053;-0.5009403499522567;0.3164957780236985;-0.19898981825299208;-0.9442753211956119;0.911290094473728;0.9196826737473679;-0.3869634535038331;0.9312422980095476;0.23611679049146317;1.0
CCc1ccccc1NC(=O)CSCc1cc(=O)n2cc(Cl)ccc2n1;0.41002279093744465;-0.23282140250774516;-0.6602724181359136;0.46489567081214783;0.23627507381952173;-0.8945876263135123;0.33350758518099455;0.6688146785113983;-0.4977462849666404;0.12274735050005707;0.026859881082153033;-0.5345899309357977;0.2927552355517819;-0.1843086166405088;-0.04877465731600064;0.911290094473728;0.9196826737473679;-0.46403388028889464;0.7283872124919495;0.19914851197226793;1.0
CCc1ccccc1NC(=O)CSCc1nc(-c2ccc(OC)cc2)no1;0.6169999936859875;0.46563632993335846;-0.3174217235454864;1.032364570176912;0.23627507381952173;-0.5890495752081153;0.33350758518099455;0.7181850202937192;0.051742627985118216;-1.171218964924086;-0.6326329200275483;-1.7367976878932125;0.27568227980203497;0.8930625980280769;-0.9442753211956119;0.3569891965925741;-0.02979420764724089;-0.23842772188171432;-0.3463576776564074;0.22312737426966023;1.0
CCc1ccccc1NC(=O)CSc1[nH]c2ccc(C)cc2c(=O)c1C(=O)OC;0.4798938768489333;0.296060029004491;-0.28200052262032066;0.5407325283309407;0.23627507381952173;-0.8118250794061224;0.8826305426707528;0.4699181793449139;-0.3581588142515971;-0.7398968597827047;-0.43747688704610627;-0.17770043565581856;0.7345374625410803;-0.24885927881676995;-0.08281269384146879;0.8547238465383021;0.320714207052405;0.15126838155329703;1.1252008505849824;-0.6951158824223923;1.0
CCc1ccccc1NC(=O)CSc1nccc(N2CCc3ccccc3C2)n1;0.6967067946437702;-0.23282140250774516;-0.34957750103714613;0.17102784792682357;0.23627507381952173;-0.6405705152747835;0.33350758518099455;1.5734993995757898;-0.053295090266734534;0.41029542059431123;-0.35672266650206114;0.7481728835276699;0.4254517373269763;0.1208313214872005;0.8467260065636102;-0.05993836933049556;0.33804613581481147;-0.1315100207235289;0.8895311242482447;0.22407317471256774;1.0
CCc1ccccc1NC(=O)CSc1nccn(-c2cc(C)cc(C)c2)c1=O;0.5977453311801076;-0.23282140250774516;-0.6530192043131127;0.30816616527330803;0.23627507381952173;-0.7620920055164391;1.431753500160511;0.6094131053723911;-0.3514962104716004;0.41029542059431123;-0.43747688704610627;-0.122637484955479;0.7032986643126548;0.02507569252521113;-0.04877465731600064;0.6259364840030085;-0.006512994855391252;-0.26210936211203334;0.07249671831432064;0.10895714434582962;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2C)n1C;0.5671024943674486;0.5967652722712325;-0.42577971389977115;0.46489567081214783;0.23627507381952173;-0.5959531444602907;0.8826305426707528;0.7904629963190164;-0.1850596576738355;0.5540694556414384;-0.6393624384062189;-0.6895819403145313;0.37830641123020736;0.9149695992355675;-0.9442753211956119;0.37215267375769934;0.5856102995281268;0.11091150352766475;0.1695986087820356;0.22364112404818876;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2NC(C)=O)c(=O)[nH]1;0.04602839989690375;-0.23282140250774516;-0.15012851457140733;0.7587634936974721;0.23627507381952173;-0.818905011067303;0.33350758518099455;0.4988920971411716;-0.4273457778123351;1.129165595829946;-0.5989853281341962;0.7828421487834393;0.49403140908725135;-0.12606013208808264;-0.9442753211956119;0.5681617780430605;0.26599096322552856;-0.30134521574806455;0.6778781045278813;-0.1960222706661152;1.0
CCc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1;0.22383187157593157;-0.23282140250774516;-0.4076089206508745;0.6457374079723472;0.23627507381952173;-0.6465901613399098;0.33350758518099455;0.6685032225259471;0.10490653251251798;-0.4523487896884505;-0.45093592380344716;-0.4560742419742023;0.2455325367294754;0.2926784405146626;-0.9442753211956119;0.4268413209213521;0.4880338618361962;-0.10712774024970949;-0.3244614101073543;0.16109010225088097;1.0
CCc1ccccc1NC(=O)Cc1csc(NC(C)=O)n1;-0.07816834094188906;-0.23282140250774516;-0.8453618739556545;1.1060618298346734;0.23627507381952173;-0.707911235719682;0.33350758518099455;0.6534107804338262;-0.4843191119092817;1.272939630877073;-0.9085431735530357;1.2671921780919821;0.18486810847459526;-0.43422662544851004;-0.04877465731600064;0.038827435854336574;1.0764585174635146;-0.776099044744044;2.214168672581128;-0.018526145725008637;1.0
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;0.5213622517263161;-1.829690270340361;-0.7359298302496352;0.6216251763509869;0.23627507381952173;0.01648261110801429;0.8826305426707528;0.5245542300449386;-0.44241004196948525;1.272939630877073;1.3996816303309196;-0.6518536222420765;0.5374822987574727;0.9036726231576337;1.4637003174833934;0.12625433760077562;0.8299658573504938;0.3948109301940916;1.7015986102855236;0.07171408323304213;1.0
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;0.6611356811182967;-0.23282140250774516;-0.8453618739556545;0.8440799584061148;0.23627507381952173;-0.8731007203986949;0.33350758518099455;0.5554292327461708;-0.3960512165700844;1.129165595829946;-1.0633220962624557;-0.26029486170632804;0.4796815318048906;-0.1970797311491284;0.7400769746434059;-0.06336160845490678;0.14540639010149137;1.0424827712860092;1.0499267276096795;-0.16143087630386055;1.0
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;0.46087885570541;-0.23282140250774516;-1.0953153487359144;0.0730719069650484;0.23627507381952173;-0.7482191158810625;0.8826305426707528;0.7176973624680358;-0.3713156410639369;-0.16480071959419712;-0.6797395486782414;-0.44281834643523155;0.31580766552614775;1.5079093468414262;-0.9442753211956119;0.7068295749876109;0.3892294879413192;-0.35347284986450633;0.8767131423389364;0.1826755621878686;1.0
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;0.6710234921129293;-0.23282140250774516;-0.3829425085006771;0.20367982824741504;0.21487258584559976;-0.9993585279450138;1.431753500160511;0.4371359634018377;-0.6747637492521303;0.2665213855471842;-0.8950841367956952;-0.08592885115525255;1.1696291175503504;0.07692793201147487;-0.04877465731600064;0.46323623693125876;0.46219381304379487;0.6334489971303824;-0.03531620479867967;-0.2347079407243885;1.0
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.4373178087869559;-0.23282140250774516;-0.7313111126512206;0.05956074269445892;0.20164274670905508;-0.9657174235582636;0.33350758518099455;0.4370510512167204;-0.6035521509748866;0.2665213855471842;0.13453217514087992;-0.8608888980489212;0.680521868599175;-0.06682379192628526;-0.08281269384146879;0.7080528930267154;0.24030689268910013;-0.22441491701170319;0.9996049638396701;-0.0384806471190547;1.0
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;0.11818128834561606;0.32940767803921833;-0.5509250004779472;0.6457374079723472;0.23627507381952173;-0.7694584728720397;0.33350758518099455;0.522734645353238;-0.2822275468945816;-1.171218964924086;-0.3028865194726977;-1.212679971967758;0.430617133340403;-0.2717326702619379;-0.08281269384146879;0.455653615749755;0.319581723070754;0.3466068814412531;-1.0846365203677966;-0.47270413346877016;1.0
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;0.0439028852046971;-0.23282140250774516;0.23731075118643635;-0.005292845804370872;0.23627507381952173;-0.8442996182018865;0.33350758518099455;0.9189250808961108;-0.5202714181801172;0.2665213855471842;-0.7941413611156387;0.03643326151216882;0.6701930853720753;0.10965665753596326;-0.04877465731600064;-0.29104086428481907;-0.0056029630844432465;-0.1142742707334151;1.6317432872533981;0.03301375962440198;1.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.4017362760718152;-1.8121599969292057;0.004095680164905604;0.30816616527330803;0.23627507381952173;-0.43619234429679843;0.6995895568408333;0.33135605044926675;-0.6014292477020504;0.2665213855471842;0.7940249762505818;0.13126389882942036;0.7573848573835745;0.908205185952055;0.5681996536037827;-0.06757760392647685;0.7162977954129024;-0.335536459630892;-0.43354838346731844;-0.11432753571874024;1.0
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-1.2970572442158996;-2.6900323065217826;0.22719551771183621;1.1365935516928887;0.23627507381952173;0.24252166704441983;0.33350758518099455;0.22430780612494125;-0.45792227726212825;0.12274735050005707;2.7994214530943675;-1.7837031644157244;0.3720545785524743;0.9843343734778071;3.777567609882436;0.0012135480730735614;0.8017585567899869;-0.14047821584033607;0.21424807056741774;-0.14505880909636412;0.0
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;0.3007880064614462;-0.23282140250774516;-1.1210130732840184;-0.005292845804370872;0.23627507381952173;-0.888214196308814;0.33350758518099455;0.6346799017846091;-0.4122065511695117;0.2665213855471842;-1.164264871942512;0.3545747544474644;0.4485548603883314;-0.05593793526469816;-0.9442753211956119;0.838407951108664;0.7621928643645718;-0.05219754515926555;0.3113578908738372;0.07186376912716237;1.0
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;0.008571413041580605;-0.23282140250774516;-0.4617655888982839;0.46489567081214783;0.4309316415385057;-0.8614784663733767;1.0656715285006721;0.6901451526898327;-0.32100875396673717;0.12274735050005707;-0.047164821083221696;-1.2555067114013552;0.3184953747897552;0.9282132511684053;-0.04877465731600064;0.30258347018098875;-0.4568845064250381;-0.37070859985462;-0.6920157901039151;0.16771262781229154;1.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.3836068860500453;-1.7742918071769922;0.22133586452708123;0.46489567081214783;0.23627507381952173;-0.2561747807855796;0.6995895568408333;0.522301925184373;-0.49211330846661955;0.2665213855471842;-0.026976265947210407;-0.6538929907865335;0.6216725250946057;1.0321176100033183;1.4637003174833934;-0.29693946312257163;0.7737674041264966;-0.03552230736395225;-0.8616045888204695;0.04930787307774505;1.0
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.984637842030396;-1.8087682201863837;0.7972935055953835;0.46489567081214783;0.23627507381952173;-0.15314201603003227;0.33350758518099455;0.4875482286283875;-0.09782666455761302;0.2665213855471842;-0.5451491811048328;-0.3490073933902084;0.585880261633779;0.6254266107571289;1.4637003174833934;-0.29693946312257163;0.7737674041264966;-0.12562464267812423;-0.6484167306915128;0.02907590496095007;1.0
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;0.025658884096582305;-0.23282140250774516;-0.11599088450552751;-0.06596233181940571;0.23627507381952173;-0.9818735615840852;0.6995895568408333;0.5374143343283558;-0.46563515401218714;0.41029542059431123;-5.819243252868664e-05;-0.6182040412585355;0.7157186426729256;-0.12311639482416661;-0.04877465731600064;0.5334915409967476;0.23434655085598413;-0.17298792313876207;0.14176258582061516;0.020925819839720812;1.0
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.11416664124373707;-0.23282140250774516;-0.41385808426556575;0.28405393365194764;0.23627507381952173;-0.7922493796382221;0.33350758518099455;0.5195741175409857;-0.2772905567979741;0.41029542059431123;-0.9085431735530357;-0.6997787830368165;0.5065440761411943;-0.3847483229181533;0.8467260065636102;0.817595726072246;0.5924344488833999;-0.4421739046916772;0.2854946965576907;0.010468896962924691;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.19956557883989579;-0.23282140250774516;-0.6362931767912097;0.46489567081214783;0.23627507381952173;-0.8094782456505889;0.8826305426707528;0.6127866918758643;-0.5056424601975941;0.41029542059431123;-0.464394960560788;0.0017639962563994016;0.6218605672038144;0.264432066536686;-0.10306831780362556;0.64869677178204;-0.05561137564080586;0.42115500334971273;0.1415164641646762;-0.48820543617786666;1.0
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.05863236031498131;-0.23282140250774516;-0.3178159418023742;-0.12283997495850069;0.23627507381952173;-0.7247223224071591;0.33350758518099455;0.4579630636866662;0.059448777748991356;-1.0274449298769588;-0.22213229892865252;-0.7324086797481288;0.4513758482263542;0.2135181225263812;-0.10306831780362556;0.5744087852432779;-0.31501376520972646;-0.19723007556388145;-0.05626383251873516;-0.04004641136167572;1.0
