SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.5510805580433576;-0.8618355415955073;-0.01979912085129929;0.15248761784377;0.42958881386887926;1.4979335499549813;1.442413259466117;-1.2623360823329237;-0.7906707886312676;-0.33102315597786663;-0.22859036844983496;0.5204472906612374;0.016279264138977997;0.13792037731330414;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.5510805580433576;-0.8618355415955073;-0.5637686126236722;0.1498967946433373;0.28131777382510087;0.5875890050146185;1.760232732096407;-1.619064441079009;-0.7907468820754775;-0.31888051408429313;-0.2827517352973209;0.5299453335329244;-0.10638726980731289;0.17812264224611313;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.5510805580433576;-0.8618355415955073;-0.01979912085129929;-0.17044589033145238;0.42958881386887926;0.732418830493121;1.442413259466117;-1.2623360823329237;-0.7903205630476793;-0.33102315597786663;-0.23818452087232106;0.522824808285981;-0.14868607461637875;0.13792037731330414;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.5510805580433576;-0.8618355415955073;1.223772799620815;-0.13998555800547116;0.5810986063458322;2.3355874207821636;0.8973726300443418;-0.4196743756767417;-0.7862904762379709;-0.3948252551993068;-0.19989237329823983;0.5307077324545755;-0.19944464038725776;0.10287771626702243;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-0.5510805580433576;-0.8636511948036272;0.21750902316320334;-0.12875307062141017;0.9029549199587069;1.2231002119945038;1.028345499793619;0.08581279096237233;-0.9682720914371724;-1.3345701654416962;0.3238004412053398;-0.38728266380178045;0.7172683413569884;-0.16480303692451112;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-0.5510805580433576;-0.8825229924468377;0.12908623464809185;-0.06396755420656351;0.22445329870945865;1.137166617193425;0.75329228828494;-0.25170874273999083;-0.8205098226317888;-0.6168406800931793;-0.5257476047788023;-0.4742350405848114;0.5125762168203244;-0.26068840648786046;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.5510805580433576;-0.6761685467963349;0.4535921016434207;1.1065772163682845;-0.08366242637251133;-0.3572646803603557;-0.2415766360709188;0.0968992176452822;-0.4038557813563188;0.4315243688771736;-0.7628648087852951;-0.12008833207396927;0.3419823488272388;1.0704529867255217;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;0.072577225102188;-0.6368185678496731;2.066948847360344;-0.008061252439994553;-0.8427830003455138;-1.2764951773245095;2.973862775635072;2.1008352847214433;-0.751755416617374;1.3185899967878953;-0.9675661040571247;-2.927605681604685;0.23623304914612037;-0.31723544835530976;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.5510805580433576;-0.6659466887130718;0.4453623034235124;-0.30345699227740397;-0.05272192230412491;-0.317019403937305;-0.8188596294411993;0.8419917573475261;0.065842923632966;0.7839020927134447;2.0169803879777537;0.5213125457878683;-0.7957032942905545;2.452917726762789;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.5510805580433576;-0.6983767559289458;-1.013717074013988;0.3954662453950632;0.22256589422669412;-1.4452015870335373;0.17438138042687684;-1.139445321252369;-0.6870315943862367;0.7808284403622159;-0.7953255432929001;0.4847113545613029;-0.36962409774096194;1.2682435326921275;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H](O)c1ccc(O)c(O)c1;-0.5510805580433576;-0.6978744850315404;-0.09788982410873316;-0.19751474875461295;-0.8281558329059485;0.14038267995623763;0.9455828416182158;1.0282941573438347;0.09967423132010436;1.4499733919117346;-0.7939373667581776;0.4454700145055013;0.5033631949043947;1.0282747584064535;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;0.072577225102188;-0.2621430175584973;0.44268242050797896;-2.364636219579296;-0.19445614746084683;-0.06738277269230492;-0.6831044269845236;0.45961859583085796;0.3725654260369552;0.04441998316612172;0.5433241525666005;-0.256201051202717;-0.5973987019582647;1.3349353015303749;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;0.6962350082477337;-0.6426398350224607;0.28381144377772616;0.9747756523211648;0.010281590635840663;0.17342174179596567;-0.44947290181853533;0.5291434773465673;0.0037531560048139154;-0.3604984969617452;0.7074926039933344;-1.0963873345992907;-0.15957096705391177;0.5524698265573258;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O;0.6962350082477337;2.5798970283718985;1.0023678606833437;2.982927138366242;-3.367899852248852;-0.4682296585823275;-0.3903159818501464;1.1491843766755554;2.0359982794533833;1.6924002656369685;-0.8571319170954096;-0.31771071249193095;-0.12712887655111538;2.7489309873974386;-0.7422604393920975;0;;In;In;In;In;All in;Inside (T/E/L/R)
