SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCOC(=O)N1N=C(CC)CC1(O)C(F)(F)F;-0.734740813009938;-0.8886054642369162;-0.9856423499192958;-1.289529216811076;-1.1135650700891684;0.5629149866091105;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)CC1(O)C(F)(F)F;-0.4718137642566703;-0.710440474784652;-0.9856423499192958;-0.9824867790387279;-0.05736760222785527;1.209842357138738;0.4091642126730182;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC;2.3118451769721142;0.6851467953654745;-0.3253606646586755;1.7501264294989751;0.42375801477469816;6.957558929240237;-0.5153678319387507;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)N1c2ccccc2NC(=O)CC1C;-0.48711308749611065;-0.757053258922127;-0.4239385014004872;-1.2485365451118102;-0.5843069696165355;-1.0540146964997805;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=N)c1ccc(OCc2cccc(COc3ccc(C(C)(C)c4ccc(O)cc4)cc3)c2)cc1;1.710297918293848;1.1681291217035277;-0.9856423499192958;1.8942611328803227;0.9919970948785555;1.0372591954070156;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)/C(C#N)=C\c1ccc(Cl)c(Cl)c1;-0.10564996139274237;-0.826908300862878;-0.9856423499192958;-0.8594461185086217;-0.3941355642449783;-1.2318948056747154;0.3445669332579812;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)CSc1nc2ccccc2[nH]1;-0.7048157216422287;-0.7585668275870202;-0.6693562166730732;-1.2058164336975283;-0.302535421391812;-0.889384113863665;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(=O)Nc1cc(C)ccn1;-0.8297505725484474;-0.8799858189588802;-0.6933306340646498;-1.6290351816915578;-0.6828546011196978;-1.282633864872484;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(CC(=O)O)c1ccc(OC)c(OC)c1;-0.6865335114818918;-0.8219571355692442;-0.20386324472638015;-1.0615640755831763;-0.39366579443039534;-0.9312342665280415;0.04058718442593727;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(N1CCOCC1)C(Cl)(Cl)Cl;-0.7850168909508647;-0.8867070899792535;0.46048547824451164;-0.7073185698152035;-1.5187580278762924;-1.4455821451778763;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.15931699712578393;-0.7921731826888873;-0.6933306340646498;-0.49944784650702756;-0.010006952987811964;-0.7489130815359641;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;0.37777978632593706;-0.7882481656426387;-0.6933306340646498;-0.21252348449767658;-0.04653126506923865;-0.8839568895239308;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.24828968950686595;-0.7645441411280394;-0.6258181933934154;-0.09537614675807364;-0.42054445257342815;3.2022257992303165;1.7388433068579903;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.6879672216470971;-0.8303972049039878;-0.33009087650862645;-0.9051131953878583;-0.8209186899668754;1.0942433518640142;0.9449769722945313;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.6798364492336841;-0.8161337442653328;-0.3024410814681919;-1.0146604087113542;-0.14777761051770247;1.2294286774225323;1.2865197844759533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.035109496821462804;-0.7992279518896609;-0.33009087650862645;-0.5684369151571496;-0.4874247304965299;1.289916649502074;2.2664421841880293;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;0.32702259759131763;-0.6199855067776421;-0.6933306340646498;0.008261433255731334;0.11880629385359628;1.7421835088936364;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;0.1545443780523485;-0.8115930382706531;-0.6933306340646498;-0.2575613155580493;-0.9678646759007993;2.700113538460352;-0.1102207823655476;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.18882439540640159;-0.7748569310142611;-0.33009087650862645;-0.7491418371307836;-0.5416598679038187;1.659847311122754;0.012231045391288803;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.011429223555889895;-0.8115930382706531;-0.6933306340646498;-0.38226881546935093;-0.8652453816894267;2.8819283925628323;1.3419101395762612;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.19732474982753784;-0.5130608594000988;-0.33009087650862645;-0.18308583478580231;0.36205431808306626;0.09188277390542031;-0.5153678319387507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.4771387874394321;-0.7016412535633234;-0.3024410814681919;-0.028622722815637727;-0.34270192285268225;3.7012960303181095;0.41737809496449196;1;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.22886637346205588;-0.4400247578924536;-0.33009087650862645;-0.5133432295489317;-0.03892088882271518;2.172944107684435;0.012231045391288803;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.07309232068011066;-0.6217556125043816;-0.23151303976681475;0.19536793628968996;0.5271703156078877;-0.1277287841382889;-0.5011897624214265;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-1.0782539197067962;-0.8594628540111751;-0.9856423499192958;-0.64876446665345;-0.6828546011196978;-1.4160467550361016;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.3385829701741208;-0.8416078745066717;-0.5947527973228379;-0.9793235834178691;-0.6675745567370878;0.8740674266035893;-0.1102207823655476;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.0847008043422832;-0.7264227337376773;-0.9856423499192958;-0.9505259164621118;0.03577409609801896;1.277551373654193;2.1638753562788877;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.47715409406666404;-0.7341188455930666;-0.7162502172551333;-0.6048899898887002;-0.04653126506923865;1.1946107802464672;1.6817243341253096;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.7318060371684105;-0.7745234328338609;-0.2659940368675348;-0.9632406840699695;0.10300977529362637;-0.736718296814005;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-1.3726456143675907;-0.7057201928466799;-0.2659940368675348;-0.9657314877029621;-0.428972459596452;-0.8933800836575839;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;7.894662924915049e-05;-0.5556460116665868;-0.3662021441082708;-0.4019349817806912;0.32499908968021735;-0.12107384817106821;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.3297417468791044;-0.15211321338233671;0.007267024799708127;-0.38546785111651233;0.9375989715162443;-0.01174234503536861;1.3336962572847872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.017668357246667953;-0.6158809137881011;-0.3662021441082708;-0.3859449111235901;0.6456262835571475;-0.42316336413233063;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.24867457814182037;-0.5843268551810046;-0.6933306340646498;-0.823337193516758;-0.4544422529585751;-0.5620116481536921;-0.6612802662303586;0;;In;In;In;In;All in;Inside (T/E/L/R)
