SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;0.31480181656448086;0.4460420961371358;0.04080269861695863;-0.19819069877525047;0.23627507381952173;-0.9170954475875378;-0.032574386478844204;0.7937374855714375;-0.15480255656451886;-1.171218964924086;-0.047164821083221696;-0.7038575201257306;1.4644545913093587;-0.08239909969026812;-0.9442753211956119;-0.5284489638000157;0.41846755967893284;1.1101646188081635;-0.16493400296675007;-0.46049559898429343;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;0.15412749269912576;0.44559872662827;0.04080269861695863;-0.15377342999906174;0.23627507381952173;-0.9494340978427788;-0.5816973439686024;0.28641119918375146;-0.0857596610590921;-1.171218964924086;-0.9220022103103765;-0.5203143511245985;1.4403096036648133;-0.13458716304098736;-0.9442753211956119;-0.5224307981598248;0.22627768231418122;0.9530810762153377;-0.2368936397759284;-0.4629685589896803;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;0.3265129857509576;1.099858709120582;0.3507024548364809;-0.19819069877525047;0.23627507381952173;-0.8678883438170051;-0.5816973439686024;-0.5737532632686737;0.08468432718266797;-1.171218964924086;-1.150805835185171;-0.7752354191817263;1.4896671935008405;-0.24612531235056634;-0.9442753211956119;-0.519118957941036;0.4834678713175872;0.9310809725694201;-0.3848972971002203;-0.626035581618439;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;-0.799801417325682;0.44003585329861544;0.04080269861695863;-0.6322108679597297;0.23627507381952173;-0.6428883113763645;-0.5816973439686024;-0.5706035754376684;-0.3742186469403107;-1.171218964924086;-0.22213229892865252;-0.559062353469282;1.1168752474012569;-0.5366286393414024;-0.9442753211956119;-0.40942851667037905;1.4840757111254752;1.0947505334511507;-0.49603805336164536;-0.865142903121454;0.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;1.115620734422673;0.43111098249444346;-0.5019486174895783;-0.8411835420115156;0.23627507381952173;-0.9064465008565995;-0.032574386478844204;0.8432362125776962;-0.02201402155846801;-1.171218964924086;-0.8277889530089909;-1.544077360442024;1.5283898978065262;0.06299684301921017;-0.9442753211956119;-0.37644448991995355;1.1366956100857182;1.3944844296206906;0.09336978141094769;0.01504232699298154;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;0.9594266621144225;1.10326244689111;-0.1920488612700559;-0.6152671376312067;0.23627507381952173;-0.8492323712748797;-0.5816973439686024;0.21434899343741576;0.2966610984594751;-1.171218964924086;0.6661641270558435;-1.8377464308438354;1.5516768096153695;-0.06758568809322098;-0.9442753211956119;-0.39052185535782924;1.0488447830446386;2.121328618228171;-0.3682639242962707;-0.018337791080959686;1.0
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;0.9549464105573178;0.43047253040167693;-0.5019486174895783;-0.8113303028612612;0.23627507381952173;-0.9571893332375706;-0.5816973439686024;0.4304543958527698;0.06440030101141463;-1.171218964924086;0.5450327962397759;-1.1902469179787305;1.4852651914839328;0.012544267426827299;-0.9442753211956119;-0.370324866349599;0.44228434018810686;1.0681262041981296;0.0020651940522961533;0.012844224663375259;1.0
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;0.12417232240453427;0.4255393667365456;-0.5019486174895783;-1.1894713320978265;0.23627507381952173;-0.9346854592428668;-0.5816973439686024;-0.25824758579551044;-0.08608993895269444;-1.171218964924086;-0.6460919567848893;-0.47442855887431534;0.7297900342319307;-0.41951451818397967;-0.9442753211956119;-0.2672686350394553;0.35274732539006814;0.2891543814742072;-0.24154966015764423;-0.08242789995329405;1.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;0.35365497483527497;0.47620521529668586;0.4944828672932585;-0.6322108679597297;0.34326728025062897;-1.1169862270333177;1.2487125143305915;0.14980659982085318;-0.4556063149976623;-1.171218964924086;0.4710080940744011;0.24138980023009965;0.7074601049043144;0.2926818280105138;-0.9442753211956119;-1.2336079963812727;-0.1743335596759278;-0.4152693193412557;0.5358340376016487;0.7816623730353524;0.0
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;0.42783960526918463;1.818021050450413;1.1196844124641323;-0.005292845804370872;0.23627507381952173;-0.7361130360860844;-0.5816973439686024;-0.04238300853791927;0.029053201684129133;-1.171218964924086;0.1076141016261982;2.557092782461049;0.7209059434687058;-0.20931928427405408;-0.08281269384146879;-0.9141071220673284;0.507094936183792;0.09269485719665033;1.1362191242773425;0.1868108695415606;0.0
