SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccccc1;-0.4824312547351768;0.4662924130349034;0.15769358566331376;0.10525634974598816;0.03731994179887722;-0.9345975195471709;1.220134841737399;0.0045627797462843775;-0.08065014298457199;1.049184364610411;0.284677815940966;-0.20608917422785167;0.01714771518392434;-0.33453140486984967;-0.4966213130932161;-0.027457873217299894;-0.4742551862757396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)NCc1ccco1;-0.4824312547351768;-0.36577346466317995;0.15769358566331376;0.0586863638076484;0.32366410306802545;-0.5569857588005931;1.220134841737399;0.12946230307187429;-0.5458684606200769;0.8371062607730809;0.5770755914428366;-0.25326188943357264;0.23647104846388478;-0.29220054761994696;-0.41054786852899955;-0.4129356341440447;-0.15700273309919224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cc(C(F)(F)F)ccc1Cl;-0.06891181450352307;-0.08841817209715218;2.8590875598345256;0.1736105047441176;-0.36019903460739566;-1.2415465890063941;1.1857359258462659;-0.1323229091432946;-0.7009412331652451;-0.3338622996219299;1.5582170933079023;-0.6340619237754064;0.11636541357247801;1.482517022202276;-1.1584569978058328;-1.0458753415137247;-0.9095550638900721;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Br)cc1;-0.06891181450352307;0.1889371204688756;0.15769358566331376;0.14539786473302638;-0.0068354740589473125;-1.3034032191877447;0.6091219358383224;-0.007289465358410227;-0.5458684606200769;1.3701830609588663;0.473468138426612;-0.37700480903118827;0.15814128657818452;-0.23931804339370955;-0.5601413772337046;-0.9933847139602686;-0.4299874021115702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(F)cc1F;-0.06891181450352307;-0.08841817209715218;2.8590875598345256;-0.7580570477510296;-0.9980793994012414;-1.1770771087626726;0.6091219358383224;-0.03506816857292289;-0.7009412331652451;-0.5844213882424959;1.1141643052397743;-0.1049071184242765;0.14247533420104447;0.11794631438727436;-0.4989083716715851;-1.1491785147553677;-1.313498594388118;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc(Oc2ccccc2)cc1;-0.06891181450352307;1.5757135832990143;0.15769358566331376;0.13966146835769516;0.6319433733683176;-0.8888632470312074;0.6091219358383224;0.06492328573602014;0.2294954021057646;1.5788576124177984;0.6211804964931519;-0.20061987391414488;-0.09251395145605602;-0.17959236618502597;-0.4337768662868682;-1.2281710472484606;-0.9741122491294856;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccc2ccccc2c1;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.26663110183949734;-0.004911789728688102;-1.2642100040137294;0.6091219358383224;0.05067512063947677;-0.08065014298457199;0.8742146146349583;0.4218868477160061;-0.25873118974727943;-0.029850141947495818;-0.22016308586918107;-0.5706982717931188;-0.2672987445163035;-1.4592133839285086;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1cccc2ccccc12;-0.06891181450352307;1.0210029981669588;0.15769358566331376;0.3169730917145867;-0.006107569379692339;-1.1988372864009007;0.6091219358383224;0.08755447312043255;-0.08065014298457199;0.8880135633524059;0.43737172335973107;-0.059785390836195614;-0.05596006257606257;-0.06616846162028195;-0.542529751675336;-0.060323957779633175;-0.5886136286998438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1;-0.06891181450352307;0.4662924130349034;0.15769358566331376;0.11417660093600168;0.004998919448268497;-1.2459360027536561;0.6091219358383224;0.061220377693935596;-0.3907956880749086;0.8791573136863392;0.434878821027768;-0.3879434096586018;0.20513914370960468;-0.1701259339137232;-0.5450120529616052;-0.6986116659420372;-0.7417063822675963;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1F;-0.06891181450352307;0.1889371204688756;2.8496750372764397;-0.31561217214144555;-0.40275077863596037;-1.0653470614743565;0.6091219358383224;0.020583333768320927;-0.5458684606200769;0.18412435380609898;0.8690086417647646;-0.4344324623251093;0.22602708021245807;0.10128845967722301;-0.5081089383915293;-0.9173786964349783;-0.5572572815835571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
