SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;1.592733651825631;1.0490127115379266;1.6101493484995322;-0.5407617108092087;-1.7683643800984146;-0.18477962441838508;2.0738012906942163;-2.458017710643427;-0.40083031756484233;1.4652587631167406;-3.172203623188404
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;1.4246959888242208;0.010470429586607799;1.5548924364055787;-0.09217801168401912;-2.1175540426416184;-0.2644554262527948;0.6417358696340398;-1.8884466436121816;0.15662226831910828;0.33919439578932753;-1.6775266045548658
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;1.3426328329000767;0.010470429586607799;1.5597894859866492;-0.06022583502963173;-2.227616832164503;-0.36160792969231237;0.6510199989720167;-1.8934066220125487;0.11383807935156467;0.33919439578932753;-1.6757353002070396
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;0.9557851601980837;0.010470429586607799;1.5686604483462223;0.027540432117321382;-2.6207332662722145;-0.6391865109480772;0.7657373060806089;-1.915085885562573;0.042165911389069166;0.33919439578932753;-1.7614612554112554
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;0.2759622424690136;0.010470429586607799;1.0993318529686837;0.03896349905843835;-1.828233290102318;0.09058171511959487;1.2656446004294473;-1.8777958366574155;-0.018326814849434065;1.164123109092108;-2.064456942091725
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;1.83899833788947;1.0490127115379266;1.4413334436593166;-0.5081053976903331;-2.079424785290897;0.18372729530110102;1.4698002770490806;-2.5946754312376443;0.37270360823239956;2.2901874764195216;-3.3192521739130414
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.7353203480865654;1.500646079785036;2.1608443549955276;0.035623136817871555;-2.0240264685910794;-0.6468125879504157;0.2840688633238671;-2.1800915337328357;-0.9310471931117138;2.0637614096210015;-3.3166847826086943
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;1.1593258567432116;1.196416537841214;0.4079027867008907;1.5625874408575704;-1.5534501597132433;-0.5408009056492052;0.2699246493855215;-2.154074102089244;-1.320259175408028;2.0637614096210015;-2.6433260869565216
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;0.7205023446795478;0.0005012157586894694;1.2543511063577004;0.4860837828148793;-2.2581108687278006;-0.09048137946425236;0.2184045955366965;-1.823140231399194;0.30106593751296146;0.33919439578932753;-1.793907318044275
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;0.2654316816721481;0.2882298748672223;0.8292814470668933;0.34117785303734793;-1.4936162363858658;-0.20200848800451476;0.18757730437031847;-1.836509768314252;-0.02557428104578486;0.33919439578932753;-2.9966021739130437
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;-0.0879438513540933;2.118842589522328;4.402900926749121;-2.192839992762969;-4.01705208387216;-0.46699693025323324;1.6700018411231528;-2.1711941470193103;-1.9057748327942203;3.1051929944810857;-3.7205217391304344
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;1.0236320590464596;0.2641631581509124;1.5053088664956624;0.3543559802037062;-2.689467974280672;0.34153381974307034;1.3876011769426373;-2.0029649637374596;-0.42766754506249777;2.2901874764195216;-2.940509420289855
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.6429522862397739;1.3316255084422979;-0.09619718852333303;-0.38208669415387564;2.5218716785900432;-0.6987722925344694;1.80905881173478;-2.699331865441419;-0.706955637287958;2.548675693522728;-2.893583333333335
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;1.886987607806613;0.3619255939187337;-0.3636984483016541;2.28527755812055;-1.4282245237120028;-1.8089965278565039;0.260337934051781;-2.142759182626741;1.1767666056834234;0.33919439578932753;-2.632858695652176
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;2.057206601258802;0.3619255939187337;-0.0633968441067916;2.5228257550127893;-2.0938707606648768;-2.247403399485134;0.5298499098973443;-2.136610489653469;1.0768021058144464;1.4018633862176215;-2.686858695652176
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.9821867804816533;0.7540870313970537;-0.38810545203701563;1.8553840994097432;-0.20604985912803167;-1.2750518143727592;0.5615729411870455;-2.497203737115637;0.4135239075515059;0.33919439578932753;-2.57242391304348
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.7500631332021767;0.7107254037516908;-0.14748668484456484;2.0575825384101267;-1.4294861602866984;-0.8229449746163802;1.0672869826060414;-2.202875711409137;1.0209429643665682;0.33919439578932753;-3.191322463768119
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;1.6777303211146157;0.3619255939187337;-0.32956803462173273;2.227015691421353;-1.3423774207762218;-1.2267043633342722;0.17342531993331775;-2.155551957003362;1.18717436598298;0.33919439578932753;-2.6577282608695674
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;1.7597934770387598;0.3619255939187337;-0.4771336459610928;2.181286473776629;-0.7405903062072184;-1.1709423631619713;0.16246307285845266;-2.138524859407531;1.229788194702942;0.33919439578932753;-2.6285108695652193
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;1.1862540050666248;0.3619255939187337;-0.3355460735379391;2.0952165568791408;-1.1220489247385388;-1.132527811595007;0.2514463301727882;-2.1516797822329243;1.1182987567824008;0.33919439578932753;-2.618010869565219
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;1.1590249835775863;0.3547707498968829;2.8215877230483954;-0.7247316142827012;-2.2050583348133346;-1.1869619580279531;0.3440466714764662;-1.9974924411997093;0.7266328941414874;0.33919439578932753;-2.9507543478260856
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.9962526009746092;0.3547707498968829;1.2593210699689654;0.22285177249026228;-1.9889971605479584;-1.3373743738213664;0.32891337281969973;-1.9519309496696406;1.0695561667403841;0.33919439578932753;-3.0059282608695654
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;1.7537760137262657;0.3458613920142501;1.6894336642235142;0.2488424518307766;-1.9582114396002432;-0.1612946925650863;0.6767119438860496;-2.11371753881405;1.141906563971154;0.33919439578932753;-3.016710869565218
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;0.5327574893297177;1.7254294018044576;0.8117849136880388;0.8639690655725181;-2.7095868821710467;-0.8141208284971946;2.278519416459579;-2.1833000068363493;-0.1534918236068708;1.164123109092108;-3.4173043478260867
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.41541695473607426;1.7254294018044576;3.277166404317267;-0.37218409973676886;-4.7039755381024575;-0.3788650065453517;2.4461092667864266;-2.2431716493803497;-0.7228743157402592;1.164123109092108;-3.4156521739130414
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.7678146499740356;1.7254294018044576;2.0025196762399755;0.5211662676876937;-4.031574773891262;-0.02383533748544067;1.9455982582257763;-2.2159126049947346;0.5960952950920846;1.164123109092108;-3.927652173913042
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.39340533275459677;2.4882694824941987;2.3458382274331284;-0.2991105624483885;-4.019660318126906;-0.20136361692593954;1.3649002397184231;-2.2333144555647317;0.10524962881438538;1.9791286271536717;-4.1747826086956525
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;0.966616594160574;1.064720607086411;0.7607325353864915;1.0561055261929773;-2.7935546228079673;-0.9994206934762453;1.8442016244809043;-2.4671964528558497;0.17560925513901565;2.2688637579588082;-2.9774492753623183
