SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)c2ccccc12;-0.7374224643374264;-0.16959840649635288;-1.2221992331809863;-0.49411908213324895;-0.45204978532195383;0.8502158202262089;-0.12300990154017087;-0.39422580548367986;-1.0855478421694027;-1.712484406955173;-0.2906190968595482;-0.2511281728085345;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccc3ccccc23)c(OC)c1OC;-0.7374224643374264;-0.14597971301030982;-1.5127040852736129;-0.16550312040524065;-0.4896849574408274;1.951087779903317;-1.1294071962546888;0.7774736609101476;-0.6472229061993426;-0.511328347466349;-0.2906190968595482;-0.7023089778541689;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)c(C(=O)O)c1OC;-0.7374224643374264;-0.21683579346843904;-1.1139013931129083;-0.20330069696969272;-0.32030832669273906;1.6298086386352517;-0.5705647371922036;0.39962083134487475;-0.3711805280924564;-0.40526459947458066;-0.2906190968595482;-0.15539621955853286;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1;-0.7374224643374264;-0.4412133815858482;-0.7555215389625912;-0.7367133499893389;-0.17101105069546327;0.3026176074559801;-0.5980937746589989;0.13542285318788486;-0.2961828638579276;0.0507411347641089;-0.2906190968595482;-0.8739092405791224;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC(=O)c1ccc(C)cc1;-0.7374224643374264;-0.08524592976048477;-1.220621267484376;-0.14955444997604214;-0.3964410616707176;0.6778351802094122;-0.04955363318152189;-0.6199094696063583;-0.31142804682509095;-0.5249157080053616;-0.2906190968595482;0.08277429067121937;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2F)cc1Cn1cc(Br)cn1;-0.7374224643374264;0.8662500078201075;-0.30986571204263497;-0.22838526465000636;-0.19697024105438574;0.10732054438940644;-1.0201693987663225;1.0539715322776215;0.17864249460523268;0.4480543202633511;1.0420770473106657;0.7323748926216349;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC;-0.7374224643374264;-0.30118827020430716;-0.9147521900939466;-0.3194641645329036;-0.5548541332812719;1.111517247826504;-1.1256296853370096;0.851317962830205;-0.2786506194035336;0.39335656124123297;-0.2906190968595482;-0.45306736255417385;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccc2OC(C)C)cc1OC;0.533517729232044;-0.20502644672541748;-0.39102206254713145;0.231320940496074;-0.4313566917117652;1.4705688581249767;-0.8564961203976882;0.8040778201437022;1.2519655727352725;0.7427594508660912;-0.2906190968595482;-0.14723260790488307;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccccn2)cc1;-0.7374224643374264;-0.431091084377544;-0.16566447579493626;-0.6724681290279497;-0.17802505228150098;0.15604432335620244;-0.787253499481989;0.12088173155962231;-0.48554408554999895;-0.023831774483991205;-0.2906190968595482;-0.15401372951707978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccnc2)c2ccccc12;-0.7374224643374264;-0.30793646834317656;-1.2244302278720827;-0.7165960403081675;-0.1518338766083413;0.7584532931484923;-0.721920016024792;0.859005891781409;-0.35900902663941986;-0.2814420408327916;-0.2906190968595482;-0.15289272211934044;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.7374224643374264;-0.28769187392656825;-0.8198646126717082;-0.676189579595949;-0.22943986604098474;0.4080568778427196;-0.7477060240307042;0.29447519911748593;-0.296243554970349;0.9310495944541015;-0.2906190968595482;-0.05323489955639459;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.313775733147603;-0.07681068208689797;-0.7261733631554699;-0.7356027441463824;0.03708052154433003;-0.38708616582179756;-0.6658953095262389;-0.06142589445679206;-0.3145088421620797;-0.7949448020564749;-0.2906190968595482;1.166219929952953;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.7374224643374264;0.0902072218501209;-0.7357623195243758;-0.8210529472929801;0.016713095972012187;-0.5164942860441204;-1.0544738093593355;0.6436219843872365;-0.17323854360482135;-0.3714915231875992;-0.2906190968595482;0.8364605731299635;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.313775733147603;0.08345902371125144;-0.2859715788792926;0.034268983243450464;1.7128438852626395;-0.21643556648057707;-0.4610554595220136;0.7476518676873346;-0.02769180090847397;-1.8680960985097759;-0.2906190968595482;1.5749537056560186;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.10195236755269121;-0.3973500936831968;0.06634120407806415;0.12368118913474702;-0.31416178699875835;-0.014606246902243953;-0.7082583481000533;0.9484817981029162;0.4658315201392378;0.39376516321048843;-0.2906190968595482;0.22802049099715588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.7374224643374264;-0.09874232603822367;-0.7641636151534024;-0.1576046771469234;0.16865870155541174;-0.5851408769552232;-0.08446979278411479;-0.37775116673596365;-0.4485036181600885;-0.9340511459267598;-0.2906190968595482;0.3156636503016335;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.7374224643374264;0.10370361812785979;0.0493054250696987;-0.1621037255089784;1.072512181919506;-0.33681108545794175;-0.3171665036214527;-1.6274238925153857;0.4970264558017288;1.4967553444803892;1.0420770473106657;0.9741383728714077;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5074317572782456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.7374224643374264;-0.04475674092726808;-1.09902809132178;0.34886935927240564;-0.4853115270930489;1.7746753756035503;-0.2609673648557157;0.4474147610248775;-0.3308235177055153;-0.6897462221561129;-0.2906190968595482;-0.3296823254335497;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.7374224643374264;-0.11561282138539729;-0.8642141911538214;-0.10398134076190192;-0.6978013826665542;1.1476110602107708;-0.21281976312331127;-0.11846475713234982;-0.757996291896303;0.03185151320905195;-0.2906190968595482;-0.6921905644602421;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.7374224643374264;0.18974314439844528;-0.33200262423248994;0.6431971712110384;-1.1211526947068216;0.6230441019007902;-0.10801146961643912;-0.5168241362151392;-0.31092216177345217;-1.4685677083342132;-0.2906190968595482;0.5566492312365918;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.7374224643374264;-0.3602350039194148;0.9838636797524438;0.15300735239742702;0.05151247253684863;0.4693989727077865;-0.537632950449748;-1.0748658990852729;-0.19855574164676362;0.760228265420035;-0.2906190968595482;0.170921207704731;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
