SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;-0.0400270548169438;0.6176300207281845;1.7383771391026333;-0.3428176516045681;-0.7843122454819096;0.6951411132546528;-0.6776693995082311;0.27663935788872207;-0.8173289399970731;0.49555847265396186;-0.19882743780278825;-0.025322257523616356;1.3380740419488677;0.8668042036767448;1.4016154586641767;0.30388231974781643;-0.3864148843574115;-0.3747879939300627;-0.42619591315114586;-0.42033219280622275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.03896066044127862;0.6176300207281845;1.2652282908917527;0.03301541649799224;-1.8785513290518272;0.7029865229774904;-0.6776693995082311;0.01683295836169516;-0.8178866186587979;0.5351642705516166;-0.23212056191361688;-0.13369217180635537;1.0790482763983942;0.8430792677958141;1.0993893900513496;0.3044707158682038;-0.05627001186820051;-0.8317031855789221;-0.4261959131511463;-0.09558722918539274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.35956763942622993;0.31981008927793736;1.6194640334771822;-0.053760700985474;0.008614626670204488;0.6993636422549903;-0.37829419969416445;-0.1313580532279595;0.84698417844434;0.750298713897453;-0.2555855330114496;-0.485898406331259;0.9624866819006804;1.1637712745183904;0.994525333830868;0.22295522257456898;-0.43153655493519033;-2.0146354880306543;-0.35730348254676875;-0.17271918502751382;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.8158804235673528;0.7049220696015328;2.6936574881009347;-1.2921630941423858;-1.545522042747939;0.6904540979947283;-1.4353454829517516;0.3121350995103146;-0.8632380788576897;0.372755056474507;-0.19882743780278825;-0.038101821573701906;0.5998506101300155;0.7174325220647183;1.005139003629124;0.2285223550982324;-0.7177196718093679;-0.986814366459501;-0.2101196174499855;-0.8965158860095376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.06968209177353919;0.5843212126054599;1.2831707268714467;-0.028310163589779332;-0.3402731970767261;1.2300542482046557;-0.28352641376123283;1.9595866598948084;-0.4509844149794254;0.44049447060382185;-0.26379004347454776;-0.8882655471682442;-1.5241606673838777;-0.3631933017636213;1.8242482639458208;0.17985446266553007;-0.10638716280190194;-0.8905714929972796;-0.32201341872023975;1.663546050858331;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;0.04389392827144108;0.5272203986807883;2.1317335174749417;-0.6781741502121208;-1.3235025185453477;1.2093102665116884;-0.6384036733751705;0.22406836865787688;-0.7656430587992288;0.4514590483544863;-0.28725501457238045;-0.6335348428702563;0.28901969146944556;1.6106571485266965;1.4258381150925308;-0.012830667188937307;-0.3952950838517476;-2.0222215492016495;-0.1278606988596072;0.6944593159709175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;0.3416748432961574;0.8421958561362347;1.1764531684766393;-0.0462476849358176;-0.1499707477602185;0.6839781887688183;-0.4193874639191009;-0.032894811199053915;0.4554169197309498;0.33866645832186326;-0.6888498766990396;-0.43075579536988046;0.314922268024493;1.2088254207889861;0.8328794243850384;0.04955941202048036;-0.5345969095571392;-1.3201054536318988;-0.22900987465650974;-0.03824048108958911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;0.5328971731893599;0.8421958561362347;1.1764531684766393;-0.6781741502121208;0.08790731388541598;0.6840344758312772;-0.43407035440713615;0.004322940131112275;-0.9568040636133766;0.37475299300673653;-1.0653561251779686;-0.6975236856566396;0.6516557632401105;1.1860436509011751;0.7264431219638701;-0.029647758031635434;-0.34980740661972143;-1.822752224921072;-0.15244554590475334;-0.27525210225638536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.13054420500408534;1.03226725287659;1.1764531684766393;-1.2921630941423858;0.8491171111514454;1.3743330772041469;-0.5667946034711661;0.013345791006594308;-0.9245438951177533;0.21698921320821138;-0.29896232575371606;-0.5157616938049772;0.0299939259189706;0.8578851638446948;0.7841694258298305;0.0037097758703126564;-0.49101841647832395;-2.0461021676840496;-0.0141218140520103;0.6692956266252413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.41477589514355584;1.03226725287659;1.2697196171800242;-0.6781741502121208;-1.434512280646643;0.4433523479188654;-0.7216742178888051;0.2187805039695297;-0.2482583366845289;-1.4060810312214196;-0.6845159246158534;-0.6508883721005527;0.7034609163502055;1.0669094279405258;1.788097904693825;0.20513501203722365;-0.6937367999225525;-1.9856728557419934;-0.5843487772348688;-0.013493368284541646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
