SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)CCC(=O)O)nc1-c1ccc(Cl)cc1;0.006100281419065222;-1.291107886841318;0.7998644468893357;-0.6538735222942803;-1.1646364351810106;0.7607402041295634;-1.4282735808185134;-0.9702387037156351;-0.4013314834340028;0.6195069548455794;1.042788540663443;0.7812381215222876;-0.42165342276825346;-0.36074111324247016;-0.14270122623739206;0.27006355140765004;-1.1060696238780885;-1.6157349600815316;-0.9692158083129584;0.7694533628618683;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;0.5022654143380074;-0.754313306013085;1.042602862248863;0.14890761596671526;-1.0239533210571226;1.6665741233410143;-2.0636565340416912;-1.564412801042284;-0.239537384601062;1.6310071449695436;1.9345923111627075;0.1203673889182515;1.8835787261993362;-0.27143051653572914;-0.14270122623739206;-0.8745959886298379;-0.9502189736346761;-1.6157349600815316;-0.7091611045310507;1.4186052361041341;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCCl)c(C#N)c1C;-0.5123153133608945;-1.2735391316365121;2.666417370796705;-1.5938892393681354;-0.9270186268893;3.034494486616451;-0.014741083261406175;-1.564412801042284;-1.8530599622170854;-0.382191308940646;1.0358702858082909;0.7987378418255973;-0.4904517957975996;-0.6613464978626281;-0.14270122623739206;0.8112008686742319;-1.5320463870049248;-1.9478315675589801;-1.742920998111157;-0.3934420929390996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)c(C(N)=O)c1C;-0.35695196758088416;-0.6795313582662525;0.5915420038758988;-0.6155847119898197;-0.7850139539632925;1.5260136876013075;-0.5597560507859247;-1.564412801042284;-0.5448434513739312;1.0324018256760328;1.7885806619643307;-0.45481546657233823;1.5770760678367453;-1.0369372626103484;-0.14270122623739206;-0.05311748170194406;-1.076440848768579;-1.4496866563428075;-0.21370641717752423;0.5488298185594672;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CCc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.32190895157936833;-0.39641694643052594;-0.46824966259622725;0.23627335144732348;-0.7544086125433801;-0.15731969435957646;-0.007554437474362989;-0.9702387037156351;0.5124588293101655;0.9662773715270173;0.10296785586252565;-0.567092328670961;0.1826350299990236;-0.23138985870197873;-0.14270122623739206;0.4012196220651926;0.031013778275420813;-0.12130022643301373;0.0875840750905553;1.0837482639057932;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.5765794871951316;-0.3890583857197206;-0.7019967201321866;0.39428842280194004;-1.204927923942323;1.5712862205849536;-1.7694787199574344;-0.38608702066286993;0.24331423311446915;1.519633673501195;-0.5000039131422939;-0.567092328670961;-0.10352434768258319;-0.6415258945450057;-0.14270122623739206;0.5459668368504069;0.1020105645876536;0.04474807730571048;0.06615881565402898;3.0934553464337573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C#N)c1-c1ccccc1;-0.6260010568634703;-1.6167183697974608;1.0392682263529598;-0.5643049631339887;-1.358672027338324;1.6329700467751735;-1.7702273463997389;-1.564412801042284;-0.36922073471404315;2.1994436231530043;1.1689494149167277;0.008090526819628949;-0.29303525336355873;-1.091702588221783;-0.14270122623739206;-1.3893780106586417;-1.0645911362911122;-0.7854934413879106;-0.6877358450945241;0.43554405514549177;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COCC(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1;-0.2732740977180602;-1.072565228258423;1.1577850894883486;0.021589964558691405;-1.3841540273942416;1.6665741233410143;-2.634992544898311;-1.564412801042284;-0.348624201904184;1.6024890556601483;1.626311370381149;0.6539124282706339;1.8211497161762054;-1.091702588221783;-0.14270122623739206;-1.7650604967390047;-0.9502189736346761;-0.9515417451266348;-0.7091611045310507;1.3936389925174986;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C#N)c1C;-0.11624364784695261;-0.07080646347438244;0.7355355641028625;-0.7540438477652959;-1.147842778894552;0.9646342786040722;-0.26621514015054903;-1.564412801042284;-0.5825391431207156;-0.41789212473340265;0.9064327588008599;0.025590247122938663;-0.5360172740320374;-1.4470732984533754;-0.14270122623739206;-0.32811961950360385;-1.0770504856324103;-1.2836383526040833;-0.46133528350401093;-0.35746365973374966;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)COc2ccc(F)cc2)c(C(N)=O)c1C;-0.6357213492655949;-0.07080646347438244;0.8002324085611342;-0.6550415545701374;-1.1619279895635815;1.345507717382631;-1.0264937397722866;-1.564412801042284;-0.36922073471404315;1.0140000323057086;1.3857052470361422;0.07872957278004426;1.1313292128280263;-1.4470732984533754;-0.14270122623739206;-0.42241137784788835;-1.0539164373198142;-1.2836383526040833;-0.46133528350401093;0.529525066772653;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
