SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.8296031173090678;-0.25988381258900206;-0.5054696567831853;-0.09339841889155084;0.46029922606607293;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.33064735628319525;0.5412897044544653;-0.5066774023919197;-0.33860255523423993;-0.003911928614216965;0.9472606915723394;1.709437416551573;-0.36572658440564304;0.944696575031201;1.0
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.8296031173090678;-0.2359559244896285;-0.5384891120760643;-0.2091544472950377;0.29682124261688186;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.46469601548236267;0.6960247495333762;-0.39012977125917125;-0.3492537125852283;1.6273047186963303;0.6619318300125238;1.709437416551573;-0.36572658440564304;0.9705784065576308;1.0
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.8296031173090678;-0.27170088102235596;-0.8446577161333482;-0.15790763549000808;0.3642397794964482;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.4685259771737674;1.0828623622306528;-0.5965250307560748;-0.3574195998876527;-0.09208580144181377;0.49508698723602135;1.709437416551573;-0.36572658440564304;0.9440976901552639;1.0
NCCc1nnc(SCc2ccccc2)o1;-0.8296031173090678;-0.2670435843922238;-0.6234706777423777;-0.1229858553754817;0.4535957136666403;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.46086605379095785;0.3091871368360994;-0.7173107575663776;-0.3645203714549783;1.7301742369951936;0.49508698723602135;1.709437416551573;-0.36572658440564304;0.9053341968078781;1.0
NCCc1noc(C2CC2)n1;-0.8296031173090678;-0.1483557445677898;-1.7975680215261887;1.3706793903622805;-0.1444179658839167;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.5349239859742866;0.15445209175718858;-0.7736774300778523;-0.3552893684174551;-0.38599871086713783;1.0971792459512255;-0.3699163904263176;-0.36572658440564304;1.2409559712343827;1.0
NCCn1cnc2ccccc2c1=O;-0.8296031173090678;0.06560491919704609;-2.0226418322696915;1.0807751598999171;-0.0823429166988011;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.16724766359942697;0.38655465937555483;-0.22018213458923647;-0.3648754100333446;-0.2684335470970082;0.2919715264646271;-0.3699163904263176;-0.36572658440564304;0.7893631825586515;1.0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.8296031173090678;-0.2293126316782073;-0.6343036247320307;-0.5155932939489328;0.0354769673655834;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.04085892778306913;0.15445209175718858;-0.47785835178454905;-0.34889867400686203;-0.4227378245453031;-0.43344083343320916;-0.3699163904263176;-0.36572658440564304;-0.34915703231576894;1.0
NC[C@@H](F)C[PH](=O)O;-0.8296031173090678;-1.1981137088536775;0.5164571347417107;-0.32743858539116655;2.1628603570407345;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.7494018406929543;0.9281273171517419;1.3212132633373301;0.8450960650389335;1.4289135048342365;1.0512364631576958;-0.3699163904263176;-0.36572658440564304;0.5732376273142689;0.0
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;-0.8296031173090678;0.9565431643571551;0.07524337375828274;-0.3470852507606;-0.7278144706122762;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.8145111894468358;-0.46448808855845425;0.30957982510507426;-0.34534828822319924;-0.12882491511997926;1.7041075870657487;-0.3699163904263176;-0.36572658440564304;-0.05805694775028978;0.0
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.8296031173090678;0.33673487330958907;-0.08411336706926911;0.5253301260923208;-0.057253386153017415;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;0.07708456921773342;-0.05998211797767685;-0.34534828822319924;0.4222617900525025;0.17832359008063275;-0.3699163904263176;-0.36572658440564304;-0.2103959533955172;1.0
NC[C@H](O)c1ccc(O)c(O)c1;-0.8296031173090678;0.5215089842206461;1.580292561122585;0.7039450955392585;0.8247600175203299;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.4532061304081483;0.6186572269939208;1.2779846874262744;-0.2892521928413272;-0.9370854160396198;0.8191045079903884;-0.3699163904263176;-0.36572658440564304;0.31670890912492994;0.0
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(CC(=O)O)cc2)CC1;-0.8296031173090678;-0.6371028191540206;0.9556430358928315;0.26732029548685915;0.27923493389402554;1.1340019312547116;-0.7970607082574909;-0.5778283495796214;-0.7059836020408642;-0.3097530434795434;-0.10872021826955353;0.05691042106579461;0.24591404439730846;-0.612375882208009;-0.3699163904263176;-0.36572658440564304;-0.5460663572035819;0.0
NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1;-0.8296031173090678;-0.3840005064845351;0.08639735995700436;-0.05989971806790006;0.4705449358555803;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.46086605379095785;-0.46448808855845425;-0.008277350711512173;0.3313552421429281;-0.3933465336027709;-0.29319444385296095;-0.3699163904263176;1.5312942355195625;0.08474034740621558;0.0
