SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
Cc1ccc2[nH]c3c(=O)n(CC(=O)N4CCCCCC4)ncc3c2c1;-0.3879347205217865;0.11873525971754029;0.3267940996136541;-0.4132660020306378;-0.5733242441801819;-0.36174891639100254;-0.5939345473664337;-0.2682683701143448;-1.177177107670963;0.22097943320761587;1.9039367262896587;-0.29107493181807104;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCC4=CCCCC4)ncc3c2c1;-0.3879347205217865;0.04086575840926172;0.3267940996136541;-0.4132660020306378;-0.21927920951226587;0.09592806086439976;-0.5939345473664337;-0.19669756252803988;-1.0787440666099086;0.5964718595458887;2.3531125826815424;0.21742481857430526;1
Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCN4CCOCC4)ncc3c2c1;-0.3879347205217865;0.026156283720948914;0.3267940996136541;0.7908570939760926;0.09459480712170792;0.09592806086439976;-0.5939345473664337;0.1557716377678233;-0.9733116494501616;-0.010588510099823215;2.3531125826815424;-0.8007841302813469;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCC4)cnc3c2c1;-0.3879347205217865;0.1335392486623896;0.2320249015041926;-0.4013761444719023;-0.1657718014438888;0.09592806086439976;-0.5939345473664337;-0.13659243278145355;-1.085357530612698;1.3690311687250243;2.0327581470718057;-0.06661590446676169;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCC4)cnc3c2c1;-0.3879347205217865;0.1357578722956192;0.2320249015041926;-0.4013761444719023;-0.30640302427904165;0.09592806086439976;-0.5939345473664337;-0.1301627623462118;-1.0869340630633157;1.3967353824808741;2.1720514762627374;-0.06235337825538408;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NC4CCCCCC4)cnc3c2c1;-0.3879347205217865;0.1379764959288488;0.2320249015041926;-0.4013761444719023;-0.45352520454724454;0.09592806086439976;-0.5939345473664337;-0.1237320966748973;-1.087143981781951;1.2884791791710182;2.295369286560373;-0.05803188755741039;1
Cc1ccc2[nH]c3c(=O)n(CCC(=O)NCCC4=CCCCC4)cnc3c2c1;-0.3879347205217865;0.11557258545131237;0.2320249015041926;-0.4013761444719023;-0.1372460247238495;0.09592806086439976;-0.5939345473664337;-0.10371144960895615;-1.0622132027689373;1.1484934771032569;2.5550080216493765;-0.049834740930762206;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCCCCC4)cnc3c2c1;-0.3879347205217865;0.13080210714493923;0.2320249015041926;-0.4013761444719023;-1.3092554061460941;-0.36174891639100254;-0.5939345473664337;-0.40609123936568303;-1.0048095043661789;-0.35849719963378684;1.9574266635203859;-0.5415988714717906;1
Cc1ccc2[nH]c3c(=O)n(CCCN4CCN(C5CCCCC5)CC4)cnc3c2c1;-0.3879347205217865;0.13080210714493923;0.2320249015041926;-0.4013761444719023;-1.3292373877835524;-0.36174891639100254;-0.5939345473664337;-0.2520142902363106;-0.9823916350189474;-0.48718791841709613;2.8084943715856254;-0.6506489053381651;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21;-0.3879347205217865;0.12406994275908727;-0.7850665054502045;-0.45909490169741607;-0.1132399623594648;0.5536050381198021;-0.5939345473664337;-0.4490115299444108;-0.7203730390702886;0.8888346208390715;2.314077286056841;0.8036156276503539;1
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.3879347205217865;0.1321013603113786;-0.7850665054502045;-0.45909490169741607;-0.10757423930113248;0.5536050381198021;-0.5939345473664337;-0.43788508351040056;-0.7143810423474225;0.8802076796222489;2.142325147616608;1.067474355309575;1
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;-0.3879347205217865;0.13080210714493923;-0.2687451621901685;-0.38156194848258307;0.17381305567582117;-0.36174891639100254;-0.5939345473664337;-0.2761748142680488;-0.4868953228994012;1.9956569728559175;0.550044984535965;-0.4738002685270019;1
Cc1ccc2[nH]c3ccccc3c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.6716945554860092;-0.36174891639100254;-0.5939345473664337;-1.0599297003793982;1.3783615512392415;-1.1486503838557196;0.5443108864869336;0.8056764927582759;1
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.3879347205217865;0.9102710403135845;-0.27652080197300594;-0.9779622162962311;0.1668513476334528;-0.36174891639100254;-0.5939345473664337;-0.8349224989444696;0.4133451303438877;1.127559885428775;1.2107114323558057;0.5951923824814368;1
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.3879347205217865;0.13080210714493923;-0.27652080197300594;0.027472235767326138;0.61069146677652;-0.36174891639100254;-0.5939345473664337;-0.8331326125739765;0.7585114879314495;0.31186262683384913;0.6650613887629916;0.27926316489459546;1
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;-0.3879347205217865;0.4975544392747276;-0.7850665054502045;-0.4217295679596442;-0.0067970306691389065;0.09592806086439976;0.13535943323862393;-0.5429178110103077;1.0140266405068838;0.7610564594445165;1.2545537983275;0.5310503453943183;1
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;0.7564888460036249;0.09592806086439976;0.13535943323862393;0.030921784706064846;0.17844483850241524;-1.2538573341911123;0.861452413280874;-0.1533007846072909;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.3879347205217865;-0.07619049657320885;-0.24881797280002632;0.07958660889071836;-0.04509203382828561;-0.36174891639100254;-0.5939345473664337;0.062384254926623355;-1.1911183167464037;-1.1284170482740825;1.8296791734203826;-0.4149461797476875;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.3879347205217865;0.12650403224596343;-0.7850665054502045;0.7654385138846518;0.6068689526822273;-0.36174891639100254;-0.5939345473664337;-0.0511377444540776;-1.0691620724958162;-1.5489136423078165;1.2113364556895436;-0.6870299657821375;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;-0.3879347205217865;0.12253824250156525;-0.7850665054502045;-0.4386845821220787;0.3682540913604834;0.09592806086439976;-0.5939345473664337;-0.24116557805573646;-1.1087981859715645;-0.6070908456844046;1.2351607893571843;0.2010296340233982;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;-0.3879347205217865;0.12568758126438115;-0.7850665054502045;-0.4386845821220787;0.12442660995530733;0.09592806086439976;-0.5939345473664337;-0.22830524195214819;-1.1002438664705465;-0.2370740938086141;1.383120655571489;0.18827339718944638;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;-0.3879347205217865;0.12686831917857588;-0.7850665054502045;-0.4386845821220787;0.0926018158374704;0.09592806086439976;-0.5939345473664337;-0.22187454359570835;-1.0952132785289226;-0.3619281916461779;1.4572927213443285;0.18290047793865535;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.3879347205217865;0.052521120712062795;-0.7850665054502045;0.7654385138846518;0.6398785630336482;0.09592806086439976;-0.5939345473664337;0.1441725203485801;-0.9886448688521716;-0.8494238063719306;1.5212708050781663;-0.6883270474901926;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;-0.3879347205217865;-0.172512868502471;-0.24881797280002632;-0.4386845821220787;0.3714123836848915;0.09592806086439976;-0.5939345473664337;-0.12635011777758598;-1.1170950586324415;-0.675052562530801;1.6217909701366557;0.19165471276512266;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.3879347205217865;0.6371467647100484;-0.7850665054502045;-0.4386845821220787;0.725697780864727;0.09592806086439976;-0.5939345473664337;0.5943407782362435;-0.8966864216448086;-1.386607588499357;3.7538284873083625;-0.28363237504180655;1
